ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:56:42
DATE:07/31/2015
TIME:13:56:42

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:56:42

VA	VB	IA	R
5.00000000E-002	4.80000000E-002	1.32510000E-004	3.62236812E+002
5.20000000E-002	4.96000000E-002	1.37960000E-004	3.59524500E+002
5.40000000E-002	5.16000000E-002	1.43130000E-004	3.60511423E+002
5.60000000E-002	5.32000000E-002	1.48720000E-004	3.57719204E+002
5.80000000E-002	5.52000000E-002	1.54040000E-004	3.58348481E+002
6.00000000E-002	5.72000000E-002	1.59320000E-004	3.59025860E+002
6.20000000E-002	5.96000000E-002	1.64760000E-004	3.61738286E+002
6.40000000E-002	6.12000000E-002	1.70110000E-004	3.59767209E+002
6.60000000E-002	6.24000000E-002	1.75600000E-004	3.55353075E+002
6.80000000E-002	6.52000000E-002	1.80780000E-004	3.60659365E+002
7.00000000E-002	6.68000000E-002	1.86360000E-004	3.58446018E+002
7.20000000E-002	6.84000000E-002	1.91430000E-004	3.57310766E+002
7.40000000E-002	6.96000000E-002	1.97220000E-004	3.52905385E+002
7.60000000E-002	7.24000000E-002	2.02310000E-004	3.57866640E+002
7.80000000E-002	7.44000000E-002	2.07780000E-004	3.58071037E+002
8.00000000E-002	7.56000000E-002	2.13130000E-004	3.54713086E+002
8.20000000E-002	7.80000000E-002	2.18460000E-004	3.57044768E+002
8.40000000E-002	8.00000000E-002	2.24070000E-004	3.57031285E+002
8.60000000E-002	8.20000000E-002	2.29360000E-004	3.57516568E+002
8.80000000E-002	8.40000000E-002	2.34870000E-004	3.57644654E+002
9.00000000E-002	8.52000000E-002	2.40020000E-004	3.54970419E+002
9.20000000E-002	8.72000000E-002	2.45590000E-004	3.55063317E+002
9.40000000E-002	8.96000000E-002	2.50900000E-004	3.57114388E+002
9.60000000E-002	9.16000000E-002	2.56570000E-004	3.57017578E+002
9.80000000E-002	9.28000000E-002	2.61710000E-004	3.54590959E+002
1.00000000E-001	9.52000000E-002	2.67240000E-004	3.56234097E+002

TEST RESULTS:  RES4P  07/31/2015  13:56:42


