ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:09:43
DATE:07/31/2015
TIME:14:09:43

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:09:43

VA	VB	IA	R
-6.20000000E-002	-5.92000000E-002	-9.86260000E-005	6.00247399E+002
-6.00000000E-002	-5.76000000E-002	-9.56010000E-005	6.02504158E+002
-5.80000000E-002	-5.56000000E-002	-9.25890000E-005	6.00503300E+002
-5.60000000E-002	-5.40000000E-002	-8.89270000E-005	6.07239646E+002
-5.40000000E-002	-5.24000000E-002	-8.62580000E-005	6.07479886E+002
-5.20000000E-002	-4.96000000E-002	-8.28810000E-005	5.98448378E+002
-5.00000000E-002	-4.80000000E-002	-7.99220000E-005	6.00585571E+002
-4.80000000E-002	-4.56000000E-002	-7.65920000E-005	5.95362440E+002
-4.60000000E-002	-4.40000000E-002	-7.35540000E-005	5.98199962E+002
-4.40000000E-002	-4.20000000E-002	-7.03650000E-005	5.96887657E+002
-4.20000000E-002	-4.00000000E-002	-6.71080000E-005	5.96054122E+002
-4.00000000E-002	-3.84000000E-002	-6.40170000E-005	5.99840667E+002
-3.80000000E-002	-3.64000000E-002	-6.07840000E-005	5.98841800E+002
-3.60000000E-002	-3.44000000E-002	-5.77120000E-005	5.96063210E+002
-3.40000000E-002	-3.20000000E-002	-5.44430000E-005	5.87770696E+002
-3.20000000E-002	-3.04000000E-002	-5.13540000E-005	5.91969467E+002
-3.00000000E-002	-2.84000000E-002	-4.80070000E-005	5.91580395E+002
-2.80000000E-002	-2.64000000E-002	-4.49350000E-005	5.87515300E+002
-2.60000000E-002	-2.48000000E-002	-4.16760000E-005	5.95066705E+002
-2.40000000E-002	-2.28000000E-002	-3.86380000E-005	5.90092655E+002
-2.20000000E-002	-2.08000000E-002	-3.53430000E-005	5.88518236E+002
-2.00000000E-002	-1.88000000E-002	-3.22360000E-005	5.83198908E+002
-1.80000000E-002	-1.68000000E-002	-2.89880000E-005	5.79550159E+002
-1.60000000E-002	-1.44000000E-002	-2.58850000E-005	5.56306741E+002
-1.40000000E-002	-1.28000000E-002	-2.27740000E-005	5.62044437E+002
-1.20000000E-002	-1.08000000E-002	-1.94430000E-005	5.55469835E+002
-1.00000000E-002	-8.40000000E-003	-1.63900000E-005	5.12507627E+002
-8.00000000E-003	-6.80000000E-003	-1.30880000E-005	5.19559902E+002
-6.00000000E-003	-4.80000000E-003	-1.00750000E-005	4.76426799E+002
-4.00000000E-003	-3.20000000E-003	-6.85830000E-006	4.66587930E+002
-2.00000000E-003	-1.60000000E-003	-3.59610000E-006	4.44926448E+002
0.00000000E+000	8.00000000E-004	-2.08500000E-007	-3.83693046E+003
2.00000000E-003	1.60000000E-003	3.57560000E-007	4.47477346E+003
4.00000000E-003	4.00000000E-003	6.01780000E-006	6.64694739E+002
6.00000000E-003	6.00000000E-003	9.22920000E-006	6.50110519E+002
8.00000000E-003	8.80000000E-003	1.23460000E-005	7.12781468E+002
1.00000000E-002	1.00000000E-002	1.56500000E-005	6.38977636E+002
1.20000000E-002	1.20000000E-002	1.86740000E-005	6.42604691E+002
1.40000000E-002	1.48000000E-002	2.19160000E-005	6.75305713E+002
1.60000000E-002	1.64000000E-002	2.51640000E-005	6.51724686E+002
1.80000000E-002	1.80000000E-002	2.83700000E-005	6.34473035E+002
2.00000000E-002	2.04000000E-002	3.15530000E-005	6.46531233E+002
2.20000000E-002	2.20000000E-002	3.46800000E-005	6.34371396E+002
2.40000000E-002	2.44000000E-002	3.78740000E-005	6.44241432E+002
2.60000000E-002	2.60000000E-002	4.11430000E-005	6.31942250E+002
2.80000000E-002	2.76000000E-002	4.44130000E-005	6.21439669E+002
3.00000000E-002	3.00000000E-002	4.74450000E-005	6.32311097E+002
3.20000000E-002	3.20000000E-002	5.07490000E-005	6.30554297E+002
3.40000000E-002	3.32000000E-002	5.37990000E-005	6.17111842E+002
3.60000000E-002	3.52000000E-002	5.72280000E-005	6.15083526E+002
3.80000000E-002	3.72000000E-002	6.03370000E-005	6.16537117E+002
4.00000000E-002	3.96000000E-002	6.36500000E-005	6.22152396E+002
4.20000000E-002	4.08000000E-002	6.68310000E-005	6.10495130E+002
4.40000000E-002	4.28000000E-002	6.99900000E-005	6.11515931E+002
4.60000000E-002	4.48000000E-002	7.33080000E-005	6.11120205E+002
4.80000000E-002	4.68000000E-002	7.64970000E-005	6.11788698E+002
5.00000000E-002	4.88000000E-002	7.97170000E-005	6.12165536E+002
5.20000000E-002	5.16000000E-002	8.28460000E-005	6.22842382E+002
5.40000000E-002	5.28000000E-002	8.61520000E-005	6.12870276E+002
5.60000000E-002	5.52000000E-002	8.93670000E-005	6.17677666E+002
5.80000000E-002	5.68000000E-002	9.27520000E-005	6.12385717E+002
6.00000000E-002	5.88000000E-002	9.58090000E-005	6.13721049E+002
6.20000000E-002	6.08000000E-002	9.92780000E-005	6.12421685E+002
6.40000000E-002	6.28000000E-002	1.02307000E-004	6.13838740E+002
6.60000000E-002	6.44000000E-002	1.05673000E-004	6.09427195E+002
6.80000000E-002	6.68000000E-002	1.08943000E-004	6.13164682E+002
7.00000000E-002	6.80000000E-002	1.12091000E-004	6.06649954E+002
7.20000000E-002	6.96000000E-002	1.15520000E-004	6.02493075E+002
7.40000000E-002	7.20000000E-002	1.18670000E-004	6.06724530E+002
7.60000000E-002	7.44000000E-002	1.21820000E-004	6.10737153E+002
7.80000000E-002	7.56000000E-002	1.25120000E-004	6.04219949E+002
8.00000000E-002	7.80000000E-002	1.28180000E-004	6.08519270E+002
8.20000000E-002	8.00000000E-002	1.31580000E-004	6.07995136E+002
8.40000000E-002	8.16000000E-002	1.34800000E-004	6.05341246E+002
8.60000000E-002	8.40000000E-002	1.38150000E-004	6.08034745E+002
8.80000000E-002	8.64000000E-002	1.41300000E-004	6.11464968E+002
9.00000000E-002	8.76000000E-002	1.44600000E-004	6.05809129E+002
9.20000000E-002	8.96000000E-002	1.47780000E-004	6.06306672E+002
9.40000000E-002	9.12000000E-002	1.51310000E-004	6.02736105E+002
9.60000000E-002	9.36000000E-002	1.54650000E-004	6.05237633E+002
9.80000000E-002	9.52000000E-002	1.57580000E-004	6.04137581E+002
1.00000000E-001	9.76000000E-002	1.61030000E-004	6.06098243E+002

TEST RESULTS:  RES4P  07/31/2015  14:09:43


