ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:07:39
DATE:07/31/2015
TIME:14:07:39

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:07:39

VA	VB	IA	R
-4.00000000E-002	-3.76000000E-002	-8.49680000E-005	4.42519537E+002
-3.80000000E-002	-3.60000000E-002	-8.05860000E-005	4.46727719E+002
-3.60000000E-002	-3.40000000E-002	-7.66130000E-005	4.43788913E+002
-3.40000000E-002	-3.20000000E-002	-7.22820000E-005	4.42710495E+002
-3.20000000E-002	-3.04000000E-002	-6.80680000E-005	4.46612211E+002
-3.00000000E-002	-2.84000000E-002	-6.37980000E-005	4.45155021E+002
-2.80000000E-002	-2.60000000E-002	-5.96320000E-005	4.36007513E+002
-2.60000000E-002	-2.40000000E-002	-5.54850000E-005	4.32549338E+002
-2.40000000E-002	-2.20000000E-002	-5.12510000E-005	4.29259917E+002
-2.20000000E-002	-2.08000000E-002	-4.69980000E-005	4.42572024E+002
-2.00000000E-002	-1.88000000E-002	-4.26900000E-005	4.40384165E+002
-1.80000000E-002	-1.68000000E-002	-3.86420000E-005	4.34760106E+002
-1.60000000E-002	-1.44000000E-002	-3.42990000E-005	4.19837313E+002
-1.40000000E-002	-1.28000000E-002	-3.02970000E-005	4.22484074E+002
-1.20000000E-002	-1.12000000E-002	-2.57300000E-005	4.35289545E+002
-1.00000000E-002	-8.80000000E-003	-2.17290000E-005	4.04988725E+002
-8.00000000E-003	-7.60000000E-003	-1.73950000E-005	4.36907157E+002
-6.00000000E-003	-4.80000000E-003	-1.32900000E-005	3.61173815E+002
-4.00000000E-003	-2.80000000E-003	-8.99500000E-006	3.11284047E+002
-2.00000000E-003	-1.60000000E-003	-4.81060000E-006	3.32598844E+002
0.00000000E+000	8.00000000E-004	-1.93630000E-007	-4.13159118E+003
2.00000000E-003	8.00000000E-004	3.30520000E-007	2.42042842E+003
4.00000000E-003	4.40000000E-003	7.88610000E-006	5.57943724E+002
6.00000000E-003	6.40000000E-003	1.23440000E-005	5.18470512E+002
8.00000000E-003	8.00000000E-003	1.63870000E-005	4.88191859E+002
1.00000000E-002	9.60000000E-003	2.06210000E-005	4.65544833E+002
1.20000000E-002	1.20000000E-002	2.48650000E-005	4.82606073E+002
1.40000000E-002	1.40000000E-002	2.90260000E-005	4.82326190E+002
1.60000000E-002	1.52000000E-002	3.34320000E-005	4.54654223E+002
1.80000000E-002	1.80000000E-002	3.76110000E-005	4.78583393E+002
2.00000000E-002	2.04000000E-002	4.18710000E-005	4.87210719E+002
2.20000000E-002	2.20000000E-002	4.59800000E-005	4.78468900E+002
2.40000000E-002	2.36000000E-002	5.03170000E-005	4.69026373E+002
2.60000000E-002	2.56000000E-002	5.45200000E-005	4.69552458E+002
2.80000000E-002	2.72000000E-002	5.89420000E-005	4.61470598E+002
3.00000000E-002	2.92000000E-002	6.29880000E-005	4.63580365E+002
3.20000000E-002	3.12000000E-002	6.74180000E-005	4.62784420E+002
3.40000000E-002	3.24000000E-002	7.14250000E-005	4.53622681E+002
3.60000000E-002	3.48000000E-002	7.59680000E-005	4.58087616E+002
3.80000000E-002	3.72000000E-002	8.00830000E-005	4.64518063E+002
4.00000000E-002	3.80000000E-002	8.44240000E-005	4.50108974E+002
4.20000000E-002	4.08000000E-002	8.86070000E-005	4.60460235E+002
4.40000000E-002	4.24000000E-002	9.28140000E-005	4.56827634E+002
4.60000000E-002	4.44000000E-002	9.72680000E-005	4.56470782E+002
4.80000000E-002	4.64000000E-002	1.01391000E-004	4.57634307E+002
5.00000000E-002	4.80000000E-002	1.05764000E-004	4.53840626E+002
5.20000000E-002	5.00000000E-002	1.09835000E-004	4.55228297E+002
5.40000000E-002	5.20000000E-002	1.14040000E-004	4.55980358E+002
5.60000000E-002	5.36000000E-002	1.18580000E-004	4.52015517E+002
5.80000000E-002	5.56000000E-002	1.22820000E-004	4.52695001E+002
6.00000000E-002	5.80000000E-002	1.27010000E-004	4.56656956E+002
6.20000000E-002	6.00000000E-002	1.31330000E-004	4.56864387E+002
6.40000000E-002	6.20000000E-002	1.35640000E-004	4.57092303E+002
6.60000000E-002	6.40000000E-002	1.40030000E-004	4.57044919E+002
6.80000000E-002	6.60000000E-002	1.44130000E-004	4.57919933E+002
7.00000000E-002	6.68000000E-002	1.48600000E-004	4.49528937E+002
7.20000000E-002	6.92000000E-002	1.52640000E-004	4.53354298E+002
7.40000000E-002	7.12000000E-002	1.57300000E-004	4.52638271E+002
7.60000000E-002	7.36000000E-002	1.61360000E-004	4.56122955E+002
7.80000000E-002	7.48000000E-002	1.65800000E-004	4.51145959E+002
8.00000000E-002	7.76000000E-002	1.69940000E-004	4.56631752E+002
8.20000000E-002	7.84000000E-002	1.74270000E-004	4.49876628E+002
8.40000000E-002	8.08000000E-002	1.78650000E-004	4.52280996E+002
8.60000000E-002	8.28000000E-002	1.82960000E-004	4.52557936E+002
8.80000000E-002	8.44000000E-002	1.87300000E-004	4.50613988E+002
9.00000000E-002	8.68000000E-002	1.91510000E-004	4.53240040E+002
9.20000000E-002	8.84000000E-002	1.95960000E-004	4.51112472E+002
9.40000000E-002	9.04000000E-002	2.00240000E-004	4.51458250E+002
9.60000000E-002	9.20000000E-002	2.04670000E-004	4.49504080E+002
9.80000000E-002	9.44000000E-002	2.08820000E-004	4.52063979E+002
1.00000000E-001	9.52000000E-002	2.13340000E-004	4.46236055E+002

TEST RESULTS:  RES4P  07/31/2015  14:07:39


