ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:11:26
DATE:07/31/2015
TIME:14:11:26

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:11:26

VA	VB	IA	R
-1.80000000E-002	-1.68000000E-002	-1.56040000E-005	1.07664701E+003
-1.60000000E-002	-1.52000000E-002	-1.38900000E-005	1.09431246E+003
-1.40000000E-002	-1.32000000E-002	-1.22010000E-005	1.08187853E+003
-1.20000000E-002	-1.16000000E-002	-1.04610000E-005	1.10888060E+003
-1.00000000E-002	-9.20000000E-003	-8.79270000E-006	1.04632252E+003
-8.00000000E-003	-7.20000000E-003	-7.04930000E-006	1.02137801E+003
-6.00000000E-003	-5.20000000E-003	-5.36120000E-006	9.69932105E+002
-4.00000000E-003	-3.20000000E-003	-3.67970000E-006	8.69636112E+002
-2.00000000E-003	-1.60000000E-003	-1.87230000E-006	8.54563905E+002
0.00000000E+000	8.00000000E-004	-1.23610000E-007	-6.47196829E+003
2.00000000E-003	1.60000000E-003	3.80880000E-007	4.20079815E+003
4.00000000E-003	4.40000000E-003	3.16490000E-006	1.39024930E+003
6.00000000E-003	6.40000000E-003	4.98580000E-006	1.28364555E+003
8.00000000E-003	9.20000000E-003	6.67360000E-006	1.37856629E+003
1.00000000E-002	9.60000000E-003	8.32610000E-006	1.15300080E+003
1.20000000E-002	1.24000000E-002	1.00964000E-005	1.22816053E+003
1.40000000E-002	1.44000000E-002	1.17180000E-005	1.22887865E+003
1.60000000E-002	1.64000000E-002	1.35600000E-005	1.20943953E+003
1.80000000E-002	1.80000000E-002	1.51930000E-005	1.18475614E+003
2.00000000E-002	2.00000000E-002	1.69230000E-005	1.18182355E+003
2.20000000E-002	2.20000000E-002	1.86000000E-005	1.18279570E+003
2.40000000E-002	2.36000000E-002	2.03380000E-005	1.16038942E+003
2.60000000E-002	2.64000000E-002	2.20920000E-005	1.19500272E+003
2.80000000E-002	2.80000000E-002	2.37810000E-005	1.17741054E+003
3.00000000E-002	2.96000000E-002	2.55220000E-005	1.15978372E+003
3.20000000E-002	3.24000000E-002	2.71650000E-005	1.19271121E+003
3.40000000E-002	3.36000000E-002	2.89590000E-005	1.16026106E+003
3.60000000E-002	3.60000000E-002	3.06360000E-005	1.17508813E+003
3.80000000E-002	3.80000000E-002	3.24400000E-005	1.17139334E+003
4.00000000E-002	3.96000000E-002	3.40900000E-005	1.16163098E+003
4.20000000E-002	4.12000000E-002	3.59050000E-005	1.14747250E+003
4.40000000E-002	4.40000000E-002	3.75080000E-005	1.17308308E+003
4.60000000E-002	4.56000000E-002	3.93700000E-005	1.15824232E+003
4.80000000E-002	4.72000000E-002	4.10600000E-005	1.14953726E+003
5.00000000E-002	4.96000000E-002	4.28260000E-005	1.15817494E+003
5.20000000E-002	5.20000000E-002	4.44500000E-005	1.16985377E+003
5.40000000E-002	5.36000000E-002	4.61670000E-005	1.16100245E+003
5.60000000E-002	5.52000000E-002	4.79930000E-005	1.15016773E+003
5.80000000E-002	5.80000000E-002	4.96810000E-005	1.16744832E+003
6.00000000E-002	5.92000000E-002	5.14620000E-005	1.15036337E+003
6.20000000E-002	6.16000000E-002	5.31220000E-005	1.15959489E+003
6.40000000E-002	6.36000000E-002	5.50060000E-005	1.15623750E+003
6.60000000E-002	6.52000000E-002	5.66180000E-005	1.15157724E+003
6.80000000E-002	6.72000000E-002	5.84520000E-005	1.14966126E+003
7.00000000E-002	6.96000000E-002	6.01150000E-005	1.15778092E+003
7.20000000E-002	7.16000000E-002	6.19010000E-005	1.15668568E+003
7.40000000E-002	7.36000000E-002	6.36480000E-005	1.15635998E+003
7.60000000E-002	7.56000000E-002	6.53900000E-005	1.15614008E+003
7.80000000E-002	7.76000000E-002	6.71340000E-005	1.15589716E+003
8.00000000E-002	7.92000000E-002	6.89040000E-005	1.14942529E+003
8.20000000E-002	8.12000000E-002	7.06420000E-005	1.14945783E+003
8.40000000E-002	8.36000000E-002	7.23740000E-005	1.15511095E+003
8.60000000E-002	8.56000000E-002	7.43160000E-005	1.15183810E+003
8.80000000E-002	8.68000000E-002	7.59600000E-005	1.14270669E+003
9.00000000E-002	8.92000000E-002	7.76340000E-005	1.14898112E+003
9.20000000E-002	9.12000000E-002	7.91900000E-005	1.15166056E+003
9.40000000E-002	9.28000000E-002	8.11890000E-005	1.14301198E+003
9.60000000E-002	9.44000000E-002	8.28530000E-005	1.13936731E+003
9.80000000E-002	9.72000000E-002	8.47300000E-005	1.14717337E+003
1.00000000E-001	9.92000000E-002	8.64260000E-005	1.14780274E+003

TEST RESULTS:  RES4P  07/31/2015  14:11:26


