ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:11:00
DATE:07/31/2015
TIME:14:11:00

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:11:00

VA	VB	IA	R
8.00000000E-002	7.96000000E-002	5.31240000E-005	1.49838115E+003
8.20000000E-002	8.16000000E-002	5.44150000E-005	1.49958651E+003
8.40000000E-002	8.36000000E-002	5.58200000E-005	1.49767109E+003
8.60000000E-002	8.52000000E-002	5.71320000E-005	1.49128334E+003
8.80000000E-002	8.72000000E-002	5.85170000E-005	1.49016525E+003
9.00000000E-002	8.92000000E-002	5.98330000E-005	1.49081610E+003
9.20000000E-002	9.12000000E-002	6.11580000E-005	1.49121946E+003
9.40000000E-002	9.32000000E-002	6.25560000E-005	1.48986508E+003
9.60000000E-002	9.52000000E-002	6.38920000E-005	1.49001440E+003
9.80000000E-002	9.72000000E-002	6.52940000E-005	1.48865133E+003
1.00000000E-001	9.88000000E-002	6.66340000E-005	1.48272654E+003

TEST RESULTS:  RES4P  07/31/2015  14:11:00


