ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:10:08
DATE:07/31/2015
TIME:14:10:08

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:10:08

VA	VB	IA	R
6.40000000E-002	6.28000000E-002	9.14180000E-005	6.86954429E+002
6.60000000E-002	6.48000000E-002	9.42360000E-005	6.87635299E+002
6.80000000E-002	6.68000000E-002	9.71710000E-005	6.87447901E+002
7.00000000E-002	6.88000000E-002	1.00010000E-004	6.87931207E+002
7.20000000E-002	7.04000000E-002	1.02841000E-004	6.84551881E+002
7.40000000E-002	7.24000000E-002	1.05891000E-004	6.83721940E+002
7.60000000E-002	7.44000000E-002	1.08725000E-004	6.84295240E+002
7.80000000E-002	7.68000000E-002	1.11689000E-004	6.87623669E+002
8.00000000E-002	7.80000000E-002	1.14590000E-004	6.80687669E+002
8.20000000E-002	8.08000000E-002	1.17320000E-004	6.88714627E+002
8.40000000E-002	8.20000000E-002	1.20390000E-004	6.81119694E+002
8.60000000E-002	8.44000000E-002	1.23280000E-004	6.84620376E+002
8.80000000E-002	8.60000000E-002	1.26120000E-004	6.81890263E+002
9.00000000E-002	8.80000000E-002	1.29100000E-004	6.81642138E+002
9.20000000E-002	9.00000000E-002	1.31940000E-004	6.82128240E+002
9.40000000E-002	9.16000000E-002	1.35030000E-004	6.78367770E+002
9.60000000E-002	9.44000000E-002	1.37770000E-004	6.85199971E+002
9.80000000E-002	9.56000000E-002	1.40810000E-004	6.78929053E+002
1.00000000E-001	9.80000000E-002	1.43580000E-004	6.82546316E+002

TEST RESULTS:  RES4P  07/31/2015  14:10:08


