ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:03:53
DATE:07/01/2015
TIME:16:03:53

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:03:53

VA	VB	IA	R
-4.60000000E-002	-3.72000000E-002	-2.69550000E-004	1.38007791E+002
-4.40000000E-002	-3.60000000E-002	-2.58160000E-004	1.39448404E+002
-4.20000000E-002	-3.40000000E-002	-2.45810000E-004	1.38318213E+002
-4.00000000E-002	-3.24000000E-002	-2.34560000E-004	1.38130969E+002
-3.80000000E-002	-3.12000000E-002	-2.22520000E-004	1.40212116E+002
-3.60000000E-002	-2.88000000E-002	-2.11470000E-004	1.36189530E+002
-3.40000000E-002	-2.80000000E-002	-1.99470000E-004	1.40371986E+002
-3.20000000E-002	-2.56000000E-002	-1.88010000E-004	1.36162970E+002
-3.00000000E-002	-2.40000000E-002	-1.75900000E-004	1.36441160E+002
-2.80000000E-002	-2.28000000E-002	-1.64830000E-004	1.38324334E+002
-2.60000000E-002	-2.12000000E-002	-1.52920000E-004	1.38634580E+002
-2.40000000E-002	-1.96000000E-002	-1.41490000E-004	1.38525691E+002
-2.20000000E-002	-1.72000000E-002	-1.29510000E-004	1.32808277E+002
-2.00000000E-002	-1.60000000E-002	-1.17890000E-004	1.35719739E+002
-1.80000000E-002	-1.44000000E-002	-1.06480000E-004	1.35236664E+002
-1.60000000E-002	-1.32000000E-002	-9.52020000E-005	1.38652549E+002
-1.40000000E-002	-1.12000000E-002	-8.33440000E-005	1.34382799E+002
-1.20000000E-002	-9.20000000E-003	-7.14560000E-005	1.28750560E+002
-1.00000000E-002	-8.00000000E-003	-5.99560000E-005	1.33431183E+002
-8.00000000E-003	-6.00000000E-003	-4.82820000E-005	1.24269914E+002
-6.00000000E-003	-5.20000000E-003	-3.69230000E-005	1.40833627E+002
-4.00000000E-003	-2.80000000E-003	-2.50370000E-005	1.11834485E+002
-2.00000000E-003	-1.20000000E-003	-1.34160000E-005	8.94454383E+001
0.00000000E+000	4.00000000E-004	-1.80520000E-006	-2.21582096E+002
2.00000000E-003	2.40000000E-003	1.00916000E-005	2.37821555E+002
4.00000000E-003	3.60000000E-003	2.22340000E-005	1.61914185E+002
6.00000000E-003	5.20000000E-003	3.32030000E-005	1.56612354E+002
8.00000000E-003	6.80000000E-003	4.52360000E-005	1.50322752E+002
1.00000000E-002	8.80000000E-003	5.64920000E-005	1.55774269E+002
1.20000000E-002	9.60000000E-003	6.82290000E-005	1.40702634E+002
1.40000000E-002	1.16000000E-002	8.01970000E-005	1.44643815E+002
1.60000000E-002	1.36000000E-002	9.16680000E-005	1.48361478E+002
1.80000000E-002	1.48000000E-002	1.03383000E-004	1.43156999E+002
2.00000000E-002	1.72000000E-002	1.14980000E-004	1.49591233E+002
2.20000000E-002	1.80000000E-002	1.26060000E-004	1.42789148E+002
2.40000000E-002	2.00000000E-002	1.38520000E-004	1.44383483E+002
2.60000000E-002	2.20000000E-002	1.49670000E-004	1.46990045E+002
2.80000000E-002	2.32000000E-002	1.61460000E-004	1.43688839E+002
3.00000000E-002	2.56000000E-002	1.72940000E-004	1.48028218E+002
3.20000000E-002	2.68000000E-002	1.84460000E-004	1.45288952E+002
3.40000000E-002	2.80000000E-002	1.96510000E-004	1.42486387E+002
3.60000000E-002	3.00000000E-002	2.07780000E-004	1.44383483E+002
3.80000000E-002	3.12000000E-002	2.19690000E-004	1.42018299E+002
4.00000000E-002	3.32000000E-002	2.30780000E-004	1.43859953E+002
4.20000000E-002	3.48000000E-002	2.42890000E-004	1.43274733E+002
4.40000000E-002	3.60000000E-002	2.54320000E-004	1.41553948E+002
4.60000000E-002	3.76000000E-002	2.66410000E-004	1.41135843E+002
4.80000000E-002	4.00000000E-002	2.77440000E-004	1.44175317E+002
5.00000000E-002	4.12000000E-002	2.89380000E-004	1.42373350E+002
5.20000000E-002	4.28000000E-002	3.00640000E-004	1.42362959E+002
5.40000000E-002	4.40000000E-002	3.12820000E-004	1.40655968E+002
5.60000000E-002	4.64000000E-002	3.24270000E-004	1.43090634E+002
5.80000000E-002	4.76000000E-002	3.35760000E-004	1.41767929E+002
6.00000000E-002	4.92000000E-002	3.47440000E-004	1.41607184E+002
6.20000000E-002	5.12000000E-002	3.58690000E-004	1.42741643E+002
6.40000000E-002	5.32000000E-002	3.71000000E-004	1.43396226E+002
6.60000000E-002	5.44000000E-002	3.82140000E-004	1.42356205E+002
6.80000000E-002	5.56000000E-002	3.94170000E-004	1.41055890E+002
7.00000000E-002	5.80000000E-002	4.05200000E-004	1.43139191E+002
7.20000000E-002	5.92000000E-002	4.17750000E-004	1.41711550E+002
7.40000000E-002	6.08000000E-002	4.28760000E-004	1.41804273E+002
7.60000000E-002	6.28000000E-002	4.40680000E-004	1.42507035E+002
7.80000000E-002	6.40000000E-002	4.51900000E-004	1.41624253E+002
8.00000000E-002	6.56000000E-002	4.63670000E-004	1.41479932E+002
8.20000000E-002	6.76000000E-002	4.75570000E-004	1.42145215E+002
8.40000000E-002	6.84000000E-002	4.87040000E-004	1.40440210E+002
8.60000000E-002	7.04000000E-002	4.98750000E-004	1.41152882E+002
8.80000000E-002	7.16000000E-002	5.09960000E-004	1.40403169E+002
9.00000000E-002	7.40000000E-002	5.21870000E-004	1.41797766E+002
9.20000000E-002	7.56000000E-002	5.33380000E-004	1.41737598E+002
9.40000000E-002	7.72000000E-002	5.45380000E-004	1.41552679E+002
9.60000000E-002	7.88000000E-002	5.56360000E-004	1.41634913E+002
9.80000000E-002	8.04000000E-002	5.68510000E-004	1.41422314E+002
1.00000000E-001	8.28000000E-002	5.79470000E-004	1.42889192E+002

TEST RESULTS:  RES4P  07/01/2015  16:03:53


