ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:05:50
DATE:07/01/2015
TIME:16:05:50

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:05:50

VA	VB	IA	R
-3.60000000E-002	-3.56000000E-002	-1.69000000E-010	2.10650888E+008
-3.40000000E-002	-3.36000000E-002	-2.71000000E-010	1.23985240E+008
-3.20000000E-002	-3.12000000E-002	-1.84000000E-010	1.69565217E+008
-3.00000000E-002	-2.96000000E-002	-1.64000000E-010	1.80487805E+008
-2.80000000E-002	-2.76000000E-002	-2.42000000E-010	1.14049587E+008
-2.60000000E-002	-2.56000000E-002	-8.30000000E-011	3.08433735E+008
-2.40000000E-002	-2.44000000E-002	-2.34000000E-010	1.04273504E+008
-2.20000000E-002	-2.16000000E-002	-7.60000000E-011	2.84210526E+008
-2.00000000E-002	-1.96000000E-002	-1.36000000E-010	1.44117647E+008
-1.80000000E-002	-1.72000000E-002	-1.54000000E-010	1.11688312E+008
-1.60000000E-002	-1.56000000E-002	-3.10000000E-011	5.03225806E+008
-1.40000000E-002	-1.36000000E-002	-1.58000000E-010	8.60759494E+007
-1.20000000E-002	-1.20000000E-002	-2.10000000E-011	5.71428571E+008
-1.00000000E-002	-9.60000000E-003	-8.60000000E-011	1.11627907E+008
-8.00000000E-003	-8.00000000E-003	-5.30000000E-011	1.50943396E+008
-6.00000000E-003	-5.60000000E-003	1.80000000E-011	-3.11111111E+008
-4.00000000E-003	-3.60000000E-003	-1.08000000E-010	3.33333333E+007
-2.00000000E-003	-2.00000000E-003	7.00000000E-011	-2.85714286E+007
0.00000000E+000	0.00000000E+000	-2.10000000E-011	0.00000000E+000
2.00000000E-003	2.00000000E-003	1.50000000E-011	1.33333333E+008
4.00000000E-003	4.40000000E-003	8.70000000E-011	5.05747126E+007
6.00000000E-003	6.00000000E-003	-3.90000000E-011	-1.53846154E+008
8.00000000E-003	8.00000000E-003	1.42000000E-010	5.63380282E+007
1.00000000E-002	1.04000000E-002	1.70000000E-011	6.11764706E+008
1.20000000E-002	1.24000000E-002	1.04000000E-010	1.19230769E+008
1.40000000E-002	1.44000000E-002	1.42000000E-010	1.01408451E+008
1.60000000E-002	1.60000000E-002	5.60000000E-011	2.85714286E+008
1.80000000E-002	1.80000000E-002	2.08000000E-010	8.65384615E+007
2.00000000E-002	2.00000000E-002	6.50000000E-011	3.07692308E+008
2.20000000E-002	2.16000000E-002	2.07000000E-010	1.04347826E+008
2.40000000E-002	2.44000000E-002	1.62000000E-010	1.50617284E+008
2.60000000E-002	2.60000000E-002	1.57000000E-010	1.65605096E+008
2.80000000E-002	2.84000000E-002	2.61000000E-010	1.08812261E+008
3.00000000E-002	3.04000000E-002	1.39000000E-010	2.18705036E+008
3.20000000E-002	3.20000000E-002	2.79000000E-010	1.14695341E+008
3.40000000E-002	3.44000000E-002	2.10000000E-010	1.63809524E+008
3.60000000E-002	3.68000000E-002	2.48000000E-010	1.48387097E+008
3.80000000E-002	3.80000000E-002	3.16000000E-010	1.20253165E+008
4.00000000E-002	4.00000000E-002	1.96000000E-010	2.04081633E+008
4.20000000E-002	4.24000000E-002	3.71000000E-010	1.14285714E+008
4.40000000E-002	4.40000000E-002	2.42000000E-010	1.81818182E+008
4.60000000E-002	4.64000000E-002	3.31000000E-010	1.40181269E+008
4.80000000E-002	4.80000000E-002	3.70000000E-010	1.29729730E+008
5.00000000E-002	5.04000000E-002	2.91000000E-010	1.73195876E+008
5.20000000E-002	5.24000000E-002	4.48000000E-010	1.16964286E+008
5.40000000E-002	5.44000000E-002	3.01000000E-010	1.80730897E+008
5.60000000E-002	5.64000000E-002	4.40000000E-010	1.28181818E+008
5.80000000E-002	5.80000000E-002	4.00000000E-010	1.45000000E+008
6.00000000E-002	6.00000000E-002	3.93000000E-010	1.52671756E+008
6.20000000E-002	6.24000000E-002	5.04000000E-010	1.23809524E+008
6.40000000E-002	6.44000000E-002	3.60000000E-010	1.78888889E+008
6.60000000E-002	6.64000000E-002	5.15000000E-010	1.28932039E+008
6.80000000E-002	6.80000000E-002	4.48000000E-010	1.51785714E+008
7.00000000E-002	7.00000000E-002	4.74000000E-010	1.47679325E+008
7.20000000E-002	7.20000000E-002	5.60000000E-010	1.28571429E+008
7.40000000E-002	7.44000000E-002	4.25000000E-010	1.75058824E+008
7.60000000E-002	7.60000000E-002	6.11000000E-010	1.24386252E+008
7.80000000E-002	7.80000000E-002	4.81000000E-010	1.62162162E+008
8.00000000E-002	8.04000000E-002	5.68000000E-010	1.41549296E+008
8.20000000E-002	8.24000000E-002	6.12000000E-010	1.34640523E+008
8.40000000E-002	8.40000000E-002	5.32000000E-010	1.57894737E+008
8.60000000E-002	8.60000000E-002	6.88000000E-010	1.25000000E+008
8.80000000E-002	8.84000000E-002	5.40000000E-010	1.63703704E+008
9.00000000E-002	9.00000000E-002	6.77000000E-010	1.32939439E+008
9.20000000E-002	9.28000000E-002	6.36000000E-010	1.45911950E+008
9.40000000E-002	9.44000000E-002	6.29000000E-010	1.50079491E+008
9.60000000E-002	9.64000000E-002	7.37000000E-010	1.30800543E+008
9.80000000E-002	9.76000000E-002	6.05000000E-010	1.61322314E+008
1.00000000E-001	1.00400000E-001	7.43000000E-010	1.35127860E+008

TEST RESULTS:  RES4P  07/01/2015  16:05:50


