ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  15:58:18
DATE:07/01/2015
TIME:15:58:18

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  15:58:18

VA	VB	IA	R
-4.60000000E-002	-3.72000000E-002	-3.01150000E-004	1.23526482E+002
-4.40000000E-002	-3.52000000E-002	-2.87920000E-004	1.22256182E+002
-4.20000000E-002	-3.32000000E-002	-2.74760000E-004	1.20832727E+002
-4.00000000E-002	-3.16000000E-002	-2.61770000E-004	1.20716660E+002
-3.80000000E-002	-3.08000000E-002	-2.48840000E-004	1.23774313E+002
-3.60000000E-002	-2.84000000E-002	-2.36020000E-004	1.20328786E+002
-3.40000000E-002	-2.72000000E-002	-2.22910000E-004	1.22022341E+002
-3.20000000E-002	-2.52000000E-002	-2.09840000E-004	1.20091498E+002
-3.00000000E-002	-2.40000000E-002	-1.96530000E-004	1.22118760E+002
-2.80000000E-002	-2.20000000E-002	-1.84000000E-004	1.19565217E+002
-2.60000000E-002	-2.08000000E-002	-1.70680000E-004	1.21865479E+002
-2.40000000E-002	-1.92000000E-002	-1.58120000E-004	1.21426764E+002
-2.20000000E-002	-1.72000000E-002	-1.44530000E-004	1.19006435E+002
-2.00000000E-002	-1.56000000E-002	-1.31690000E-004	1.18460020E+002
-1.80000000E-002	-1.40000000E-002	-1.18750000E-004	1.17894737E+002
-1.60000000E-002	-1.24000000E-002	-1.05800000E-004	1.17202268E+002
-1.40000000E-002	-1.12000000E-002	-9.28850000E-005	1.20579211E+002
-1.20000000E-002	-8.80000000E-003	-7.99190000E-005	1.10111488E+002
-1.00000000E-002	-7.60000000E-003	-6.68800000E-005	1.13636364E+002
-8.00000000E-003	-6.00000000E-003	-5.38790000E-005	1.11360641E+002
-6.00000000E-003	-4.40000000E-003	-4.11180000E-005	1.07009096E+002
-4.00000000E-003	-2.80000000E-003	-2.78900000E-005	1.00394407E+002
-2.00000000E-003	-8.00000000E-004	-1.48040000E-005	5.40394488E+001
0.00000000E+000	0.00000000E+000	-1.71130000E-006	0.00000000E+000
2.00000000E-003	2.00000000E-003	1.12647000E-005	1.77545785E+002
4.00000000E-003	3.60000000E-003	2.49560000E-005	1.44253887E+002
6.00000000E-003	5.20000000E-003	3.73160000E-005	1.39350413E+002
8.00000000E-003	6.80000000E-003	5.05370000E-005	1.34554881E+002
1.00000000E-002	8.00000000E-003	6.34150000E-005	1.26153118E+002
1.20000000E-002	1.00000000E-002	7.62610000E-005	1.31128624E+002
1.40000000E-002	1.16000000E-002	8.97970000E-005	1.29180262E+002
1.60000000E-002	1.28000000E-002	1.02412000E-004	1.24985353E+002
1.80000000E-002	1.44000000E-002	1.15630000E-004	1.24535155E+002
2.00000000E-002	1.60000000E-002	1.28540000E-004	1.24474872E+002
2.20000000E-002	1.76000000E-002	1.41090000E-004	1.24743072E+002
2.40000000E-002	1.92000000E-002	1.54910000E-004	1.23942935E+002
2.60000000E-002	2.12000000E-002	1.67330000E-004	1.26695751E+002
2.80000000E-002	2.32000000E-002	1.80610000E-004	1.28453574E+002
3.00000000E-002	2.44000000E-002	1.93170000E-004	1.26313610E+002
3.20000000E-002	2.52000000E-002	2.06490000E-004	1.22039808E+002
3.40000000E-002	2.72000000E-002	2.19590000E-004	1.23867207E+002
3.60000000E-002	2.88000000E-002	2.32650000E-004	1.23791103E+002
3.80000000E-002	3.00000000E-002	2.45420000E-004	1.22239426E+002
4.00000000E-002	3.24000000E-002	2.58300000E-004	1.25435540E+002
4.20000000E-002	3.36000000E-002	2.71390000E-004	1.23807067E+002
4.40000000E-002	3.56000000E-002	2.84520000E-004	1.25123014E+002
4.60000000E-002	3.72000000E-002	2.97710000E-004	1.24953814E+002
4.80000000E-002	3.88000000E-002	3.10250000E-004	1.25060435E+002
5.00000000E-002	4.00000000E-002	3.23580000E-004	1.23617034E+002
5.20000000E-002	4.20000000E-002	3.36030000E-004	1.24988840E+002
5.40000000E-002	4.32000000E-002	3.49780000E-004	1.23506204E+002
5.60000000E-002	4.52000000E-002	3.62380000E-004	1.24730945E+002
5.80000000E-002	4.64000000E-002	3.75450000E-004	1.23585031E+002
6.00000000E-002	4.88000000E-002	3.88310000E-004	1.25672787E+002
6.20000000E-002	5.00000000E-002	4.01110000E-004	1.24654085E+002
6.40000000E-002	5.12000000E-002	4.14650000E-004	1.23477632E+002
6.60000000E-002	5.32000000E-002	4.27290000E-004	1.24505605E+002
6.80000000E-002	5.44000000E-002	4.40510000E-004	1.23493224E+002
7.00000000E-002	5.60000000E-002	4.53030000E-004	1.23612123E+002
7.20000000E-002	5.72000000E-002	4.66850000E-004	1.22523294E+002
7.40000000E-002	5.92000000E-002	4.79320000E-004	1.23508303E+002
7.60000000E-002	6.08000000E-002	4.92470000E-004	1.23459297E+002
7.80000000E-002	6.28000000E-002	5.05210000E-004	1.24304745E+002
8.00000000E-002	6.40000000E-002	5.18200000E-004	1.23504438E+002
8.20000000E-002	6.60000000E-002	5.31580000E-004	1.24158170E+002
8.40000000E-002	6.72000000E-002	5.44350000E-004	1.23449986E+002
8.60000000E-002	6.88000000E-002	5.57430000E-004	1.23423569E+002
8.80000000E-002	7.04000000E-002	5.70030000E-004	1.23502272E+002
9.00000000E-002	7.16000000E-002	5.83240000E-004	1.22762499E+002
9.20000000E-002	7.32000000E-002	5.96250000E-004	1.22767296E+002
9.40000000E-002	7.44000000E-002	6.09570000E-004	1.22053251E+002
9.60000000E-002	7.72000000E-002	6.21990000E-004	1.24117751E+002
9.80000000E-002	7.84000000E-002	6.35280000E-004	1.23410150E+002
1.00000000E-001	8.04000000E-002	6.47900000E-004	1.24093224E+002

TEST RESULTS:  RES4P  07/01/2015  15:58:18


