ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  15:55:24
DATE:07/01/2015
TIME:15:55:24

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  15:55:24

VA	VB	IA	R
-2.00000000E-003	-1.60000000E-003	-1.42090000E-005	1.12604687E+002
0.00000000E+000	0.00000000E+000	-1.35960000E-006	0.00000000E+000
2.00000000E-003	2.00000000E-003	1.08201000E-005	1.84841175E+002
4.00000000E-003	3.20000000E-003	2.41590000E-005	1.32455814E+002
6.00000000E-003	4.80000000E-003	3.65010000E-005	1.31503246E+002
8.00000000E-003	6.80000000E-003	4.88070000E-005	1.39324277E+002
1.00000000E-002	8.00000000E-003	6.16900000E-005	1.29680661E+002
1.20000000E-002	9.60000000E-003	7.38430000E-005	1.30005552E+002
1.40000000E-002	1.12000000E-002	8.72380000E-005	1.28384420E+002
1.60000000E-002	1.28000000E-002	9.93370000E-005	1.28854304E+002
1.80000000E-002	1.44000000E-002	1.12203000E-004	1.28338814E+002
2.00000000E-002	1.56000000E-002	1.24730000E-004	1.25070152E+002
2.20000000E-002	1.72000000E-002	1.37000000E-004	1.25547445E+002
2.40000000E-002	1.96000000E-002	1.50040000E-004	1.30631832E+002
2.60000000E-002	2.12000000E-002	1.62560000E-004	1.30413386E+002
2.80000000E-002	2.28000000E-002	1.74960000E-004	1.30315501E+002
3.00000000E-002	2.40000000E-002	1.87660000E-004	1.27890866E+002
3.20000000E-002	2.56000000E-002	1.99890000E-004	1.28070439E+002
3.40000000E-002	2.68000000E-002	2.13220000E-004	1.25691774E+002
3.60000000E-002	2.88000000E-002	2.25310000E-004	1.27823887E+002
3.80000000E-002	3.04000000E-002	2.38160000E-004	1.27645280E+002
4.00000000E-002	3.16000000E-002	2.50410000E-004	1.26193043E+002
4.20000000E-002	3.36000000E-002	2.63250000E-004	1.27635328E+002
4.40000000E-002	3.52000000E-002	2.75940000E-004	1.27563963E+002
4.60000000E-002	3.68000000E-002	2.88630000E-004	1.27498874E+002
4.80000000E-002	3.88000000E-002	3.00970000E-004	1.28916503E+002
5.00000000E-002	3.96000000E-002	3.13540000E-004	1.26299675E+002
5.20000000E-002	4.16000000E-002	3.26090000E-004	1.27572143E+002
5.40000000E-002	4.32000000E-002	3.39010000E-004	1.27429869E+002
5.60000000E-002	4.52000000E-002	3.51620000E-004	1.28547864E+002
5.80000000E-002	4.60000000E-002	3.63850000E-004	1.26425725E+002
6.00000000E-002	4.76000000E-002	3.76710000E-004	1.26357145E+002
6.20000000E-002	4.96000000E-002	3.88850000E-004	1.27555613E+002
6.40000000E-002	5.12000000E-002	4.02190000E-004	1.27303016E+002
6.60000000E-002	5.28000000E-002	4.14330000E-004	1.27434654E+002
6.80000000E-002	5.44000000E-002	4.27180000E-004	1.27346786E+002
7.00000000E-002	5.64000000E-002	4.39380000E-004	1.28362693E+002
7.20000000E-002	5.72000000E-002	4.52620000E-004	1.26375326E+002
7.40000000E-002	5.84000000E-002	4.64950000E-004	1.25604904E+002
7.60000000E-002	6.08000000E-002	4.77530000E-004	1.27321844E+002
7.80000000E-002	6.20000000E-002	4.90000000E-004	1.26530612E+002
8.00000000E-002	6.36000000E-002	5.02490000E-004	1.26569683E+002
8.20000000E-002	6.56000000E-002	5.15600000E-004	1.27230411E+002
8.40000000E-002	6.68000000E-002	5.27880000E-004	1.26543911E+002
8.60000000E-002	6.80000000E-002	5.40650000E-004	1.25774531E+002
8.80000000E-002	7.00000000E-002	5.52920000E-004	1.26600593E+002
9.00000000E-002	7.12000000E-002	5.65700000E-004	1.25861764E+002
9.20000000E-002	7.36000000E-002	5.78350000E-004	1.27258580E+002
9.40000000E-002	7.44000000E-002	5.91180000E-004	1.25849995E+002
9.60000000E-002	7.64000000E-002	6.03360000E-004	1.26624238E+002
9.80000000E-002	7.76000000E-002	6.16080000E-004	1.25957668E+002
1.00000000E-001	7.96000000E-002	6.28360000E-004	1.26678974E+002

TEST RESULTS:  RES4P  07/01/2015  15:55:24


