ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  15:57:35
DATE:07/01/2015
TIME:15:57:35

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  15:57:35

VA	VB	IA	R
-4.00000000E-002	-7.48000000E-002	-7.30000000E-011	1.02465753E+009
-3.80000000E-002	-8.20000000E-002	7.30000000E-011	-1.12328767E+009
-3.60000000E-002	-7.56000000E-002	-4.40000000E-011	1.71818182E+009
-3.40000000E-002	-8.60000000E-002	2.90000000E-011	-2.96551724E+009
-3.20000000E-002	-8.04000000E-002	4.00000000E-011	-2.01000000E+009
-3.00000000E-002	-8.56000000E-002	-5.10000000E-011	1.67843137E+009
-2.80000000E-002	-8.92000000E-002	8.40000000E-011	-1.06190476E+009
-2.60000000E-002	-8.48000000E-002	-6.80000000E-011	1.24705882E+009
-2.40000000E-002	-9.44000000E-002	6.10000000E-011	-1.54754098E+009
-2.20000000E-002	-8.72000000E-002	2.00000000E-012	-4.36000000E+010
-2.00000000E-002	-9.44000000E-002	-2.80000000E-011	3.37142857E+009
-1.80000000E-002	-9.52000000E-002	7.20000000E-011	-1.32222222E+009
-1.60000000E-002	-9.16000000E-002	-5.80000000E-011	1.57931034E+009
-1.40000000E-002	-1.01200000E-001	5.50000000E-011	-1.84000000E+009
-1.20000000E-002	-9.36000000E-002	-1.60000000E-011	5.85000000E+009
-1.00000000E-002	-1.02800000E-001	2.00000000E-012	-5.14000000E+010
-8.00000000E-003	-1.00000000E-001	5.90000000E-011	-1.69491525E+009
-6.00000000E-003	-1.00400000E-001	-7.90000000E-011	1.27088608E+009
-4.00000000E-003	-1.07600000E-001	7.50000000E-011	-1.43466667E+009
-2.00000000E-003	-1.00000000E-001	-4.70000000E-011	2.12765957E+009
0.00000000E+000	-1.08800000E-001	5.00000000E-012	-2.17600000E+010
2.00000000E-003	-1.07200000E-001	6.00000000E-011	-1.78666667E+009
4.00000000E-003	-1.08000000E-001	-7.40000000E-011	1.45945946E+009
6.00000000E-003	-1.14800000E-001	8.60000000E-011	-1.33488372E+009
8.00000000E-003	-1.08000000E-001	-4.40000000E-011	2.45454545E+009
1.00000000E-002	-1.19600000E-001	2.00000000E-011	-5.98000000E+009
1.20000000E-002	-1.14400000E-001	4.90000000E-011	-2.33469388E+009
1.40000000E-002	-1.19600000E-001	-4.90000000E-011	2.44081633E+009
1.60000000E-002	-1.22800000E-001	8.60000000E-011	-1.42790698E+009
1.80000000E-002	-1.17600000E-001	-5.60000000E-011	2.10000000E+009
2.00000000E-002	-1.28800000E-001	5.00000000E-011	-2.57600000E+009
2.20000000E-002	-1.21600000E-001	3.00000000E-012	-4.05333333E+010
2.40000000E-002	-1.29200000E-001	-2.10000000E-011	6.15238095E+009
2.60000000E-002	-1.30400000E-001	7.60000000E-011	-1.71578947E+009
2.80000000E-002	-1.27200000E-001	-6.80000000E-011	1.87058824E+009
3.00000000E-002	-1.39200000E-001	5.80000000E-011	-2.40000000E+009
3.20000000E-002	-1.34400000E-001	-1.00000000E-011	1.34400000E+010
3.40000000E-002	-1.30800000E-001	-3.20000000E-011	4.08750000E+009
3.60000000E-002	-1.32800000E-001	7.70000000E-011	-1.72467532E+009
3.80000000E-002	-1.40400000E-001	-7.30000000E-011	1.92328767E+009
4.00000000E-002	-1.49200000E-001	8.60000000E-011	-1.73488372E+009
4.20000000E-002	-1.42800000E-001	-3.70000000E-011	3.85945946E+009
4.40000000E-002	-1.54800000E-001	1.90000000E-011	-8.14736842E+009
4.60000000E-002	-1.50400000E-001	4.50000000E-011	-3.34222222E+009
4.80000000E-002	-1.53200000E-001	-5.80000000E-011	2.64137931E+009
5.00000000E-002	-1.56400000E-001	7.20000000E-011	-2.17222222E+009
5.20000000E-002	-1.46800000E-001	-4.50000000E-011	3.26222222E+009
5.40000000E-002	-1.56400000E-001	3.60000000E-011	-4.34444444E+009
5.60000000E-002	-1.48800000E-001	6.00000000E-012	-2.48000000E+010
5.80000000E-002	-1.55200000E-001	-4.90000000E-011	3.16734694E+009
6.00000000E-002	-1.56400000E-001	8.00000000E-011	-1.95500000E+009
6.20000000E-002	-1.52400000E-001	-7.00000000E-011	2.17714286E+009
6.40000000E-002	-1.62000000E-001	5.80000000E-011	-2.79310345E+009
6.60000000E-002	-1.53200000E-001	-8.00000000E-012	1.91500000E+010
6.80000000E-002	-1.60800000E-001	-2.90000000E-011	5.54482759E+009
7.00000000E-002	-1.60000000E-001	5.90000000E-011	-2.71186441E+009
7.20000000E-002	-1.58000000E-001	-6.50000000E-011	2.43076923E+009
7.40000000E-002	-1.66400000E-001	7.10000000E-011	-2.34366197E+009
7.60000000E-002	-1.60000000E-001	-3.10000000E-011	5.16129032E+009
7.80000000E-002	-1.71200000E-001	1.70000000E-011	-1.00705882E+010
8.00000000E-002	-1.67200000E-001	4.40000000E-011	-3.80000000E+009
8.20000000E-002	-1.71200000E-001	-6.10000000E-011	2.80655738E+009
8.40000000E-002	-1.77200000E-001	7.60000000E-011	-2.33157895E+009
8.60000000E-002	-1.72400000E-001	-4.00000000E-011	4.31000000E+009
8.80000000E-002	-1.84400000E-001	3.20000000E-011	-5.76250000E+009
9.00000000E-002	-1.78800000E-001	1.40000000E-011	-1.27714286E+010
9.20000000E-002	-1.83600000E-001	-5.50000000E-011	3.33818182E+009
9.40000000E-002	-1.86800000E-001	8.60000000E-011	-2.17209302E+009
9.60000000E-002	-1.81200000E-001	-7.20000000E-011	2.51666667E+009
9.80000000E-002	-1.92400000E-001	6.50000000E-011	-2.96000000E+009
1.00000000E-001	-1.84400000E-001	-4.00000000E-012	4.61000000E+010

TEST RESULTS:  RES4P  07/01/2015  15:57:35


