ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:09:57
DATE:07/01/2015
TIME:16:09:57

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:09:57

VA	VB	IA	R
1.80000000E-002	1.56000000E-002	9.64220000E-005	1.61788803E+002
2.00000000E-002	1.64000000E-002	1.06900000E-004	1.53414406E+002
2.20000000E-002	1.92000000E-002	1.17740000E-004	1.63071174E+002
2.40000000E-002	2.00000000E-002	1.29220000E-004	1.54774803E+002
2.60000000E-002	2.12000000E-002	1.39420000E-004	1.52058528E+002
2.80000000E-002	2.32000000E-002	1.50710000E-004	1.53938027E+002
3.00000000E-002	2.48000000E-002	1.61040000E-004	1.53999006E+002
3.20000000E-002	2.64000000E-002	1.72150000E-004	1.53354633E+002
3.40000000E-002	2.88000000E-002	1.83040000E-004	1.57342657E+002
3.60000000E-002	3.00000000E-002	1.93970000E-004	1.54663092E+002
3.80000000E-002	3.16000000E-002	2.04710000E-004	1.54364711E+002
4.00000000E-002	3.36000000E-002	2.15350000E-004	1.56025075E+002
4.20000000E-002	3.48000000E-002	2.26320000E-004	1.53764581E+002
4.40000000E-002	3.64000000E-002	2.37220000E-004	1.53444060E+002
4.60000000E-002	3.80000000E-002	2.48350000E-004	1.53009865E+002
4.80000000E-002	4.00000000E-002	2.58670000E-004	1.54637183E+002
5.00000000E-002	4.08000000E-002	2.69910000E-004	1.51161498E+002
5.20000000E-002	4.32000000E-002	2.80160000E-004	1.54197601E+002
5.40000000E-002	4.52000000E-002	2.91800000E-004	1.54900617E+002
5.60000000E-002	4.68000000E-002	3.02170000E-004	1.54879703E+002
5.80000000E-002	4.84000000E-002	3.13230000E-004	1.54519044E+002
6.00000000E-002	4.96000000E-002	3.23730000E-004	1.53214098E+002
6.20000000E-002	5.16000000E-002	3.34600000E-004	1.54213987E+002
6.40000000E-002	5.32000000E-002	3.45860000E-004	1.53819465E+002
6.60000000E-002	5.44000000E-002	3.56440000E-004	1.52620357E+002
6.80000000E-002	5.68000000E-002	3.67430000E-004	1.54587268E+002
7.00000000E-002	5.80000000E-002	3.77900000E-004	1.53479757E+002
7.20000000E-002	6.00000000E-002	3.89430000E-004	1.54071335E+002
7.40000000E-002	6.12000000E-002	3.99700000E-004	1.53114836E+002
7.60000000E-002	6.28000000E-002	4.11000000E-004	1.52798054E+002
7.80000000E-002	6.48000000E-002	4.21240000E-004	1.53831545E+002
8.00000000E-002	6.60000000E-002	4.32420000E-004	1.52629388E+002
8.20000000E-002	6.80000000E-002	4.43290000E-004	1.53398452E+002
8.40000000E-002	6.92000000E-002	4.54280000E-004	1.52328960E+002
8.60000000E-002	7.12000000E-002	4.64970000E-004	1.53128159E+002
8.80000000E-002	7.32000000E-002	4.75660000E-004	1.53891435E+002
9.00000000E-002	7.48000000E-002	4.86510000E-004	1.53748124E+002
9.20000000E-002	7.56000000E-002	4.97490000E-004	1.51962854E+002
9.40000000E-002	7.76000000E-002	5.08530000E-004	1.52596700E+002
9.60000000E-002	8.00000000E-002	5.18930000E-004	1.54163375E+002
9.80000000E-002	8.12000000E-002	5.30110000E-004	1.53175756E+002
1.00000000E-001	8.32000000E-002	5.40370000E-004	1.53968577E+002

TEST RESULTS:  RES4P  07/01/2015  16:09:57


