ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:08:25
DATE:07/31/2015
TIME:14:08:25

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:08:25

VA	VB	IA	R
-4.00000000E-002	-3.88000000E-002	-7.15140000E-005	5.42551109E+002
-3.80000000E-002	-3.64000000E-002	-6.81670000E-005	5.33982719E+002
-3.60000000E-002	-3.44000000E-002	-6.44510000E-005	5.33738809E+002
-3.40000000E-002	-3.20000000E-002	-6.11130000E-005	5.23620179E+002
-3.20000000E-002	-3.04000000E-002	-5.73420000E-005	5.30152419E+002
-3.00000000E-002	-2.80000000E-002	-5.39010000E-005	5.19470882E+002
-2.80000000E-002	-2.68000000E-002	-5.02890000E-005	5.32919724E+002
-2.60000000E-002	-2.48000000E-002	-4.67970000E-005	5.29948501E+002
-2.40000000E-002	-2.24000000E-002	-4.32890000E-005	5.17452471E+002
-2.20000000E-002	-2.04000000E-002	-3.95780000E-005	5.15437870E+002
-2.00000000E-002	-1.88000000E-002	-3.61330000E-005	5.20300003E+002
-1.80000000E-002	-1.64000000E-002	-3.24990000E-005	5.04630912E+002
-1.60000000E-002	-1.48000000E-002	-2.90920000E-005	5.08730923E+002
-1.40000000E-002	-1.32000000E-002	-2.54140000E-005	5.19398757E+002
-1.20000000E-002	-1.12000000E-002	-2.18990000E-005	5.11438878E+002
-1.00000000E-002	-9.60000000E-003	-1.81790000E-005	5.28081853E+002
-8.00000000E-003	-7.60000000E-003	-1.47930000E-005	5.13756506E+002
-6.00000000E-003	-5.20000000E-003	-1.11500000E-005	4.66367713E+002
-4.00000000E-003	-3.20000000E-003	-7.71220000E-006	4.14926999E+002
-2.00000000E-003	-2.00000000E-003	-3.89140000E-006	5.13953847E+002
0.00000000E+000	8.00000000E-004	-2.06080000E-007	-3.88198758E+003
2.00000000E-003	1.20000000E-003	3.62940000E-007	3.30633163E+003
4.00000000E-003	4.80000000E-003	6.67890000E-006	7.18681220E+002
6.00000000E-003	6.40000000E-003	1.02562000E-005	6.24012792E+002
8.00000000E-003	8.40000000E-003	1.39650000E-005	6.01503759E+002
1.00000000E-002	1.04000000E-002	1.74080000E-005	5.97426471E+002
1.20000000E-002	1.24000000E-002	2.09510000E-005	5.91857191E+002
1.40000000E-002	1.40000000E-002	2.45740000E-005	5.69707821E+002
1.60000000E-002	1.56000000E-002	2.81480000E-005	5.54213443E+002
1.80000000E-002	1.80000000E-002	3.18410000E-005	5.65308878E+002
2.00000000E-002	2.00000000E-002	3.52370000E-005	5.67585209E+002
2.20000000E-002	2.08000000E-002	3.89370000E-005	5.34196266E+002
2.40000000E-002	2.36000000E-002	4.23470000E-005	5.57300399E+002
2.60000000E-002	2.56000000E-002	4.62060000E-005	5.54040601E+002
2.80000000E-002	2.72000000E-002	4.96090000E-005	5.48287609E+002
3.00000000E-002	2.92000000E-002	5.33360000E-005	5.47472626E+002
3.20000000E-002	3.12000000E-002	5.67790000E-005	5.49498934E+002
3.40000000E-002	3.36000000E-002	6.04630000E-005	5.55711758E+002
3.60000000E-002	3.52000000E-002	6.40830000E-005	5.49287643E+002
3.80000000E-002	3.72000000E-002	6.76640000E-005	5.49775361E+002
4.00000000E-002	3.88000000E-002	7.12610000E-005	5.44477344E+002
4.20000000E-002	4.08000000E-002	7.47970000E-005	5.45476423E+002
4.40000000E-002	4.36000000E-002	7.84780000E-005	5.55569714E+002
4.60000000E-002	4.52000000E-002	8.20860000E-005	5.50642010E+002
4.80000000E-002	4.68000000E-002	8.57830000E-005	5.45562641E+002
5.00000000E-002	4.88000000E-002	8.92140000E-005	5.46999350E+002
5.20000000E-002	5.08000000E-002	9.29950000E-005	5.46265928E+002
5.40000000E-002	5.28000000E-002	9.64150000E-005	5.47632630E+002
5.60000000E-002	5.52000000E-002	1.00317000E-004	5.50255689E+002
5.80000000E-002	5.60000000E-002	1.03737000E-004	5.39826677E+002
6.00000000E-002	5.80000000E-002	1.07488000E-004	5.39595118E+002
6.20000000E-002	6.12000000E-002	1.10985000E-004	5.51425868E+002
6.40000000E-002	6.24000000E-002	1.14760000E-004	5.43743465E+002
6.60000000E-002	6.44000000E-002	1.18280000E-004	5.44470747E+002
6.80000000E-002	6.60000000E-002	1.22010000E-004	5.40939267E+002
7.00000000E-002	6.80000000E-002	1.25500000E-004	5.41832669E+002
7.20000000E-002	7.00000000E-002	1.29230000E-004	5.41669891E+002
7.40000000E-002	7.20000000E-002	1.32870000E-004	5.41883044E+002
7.60000000E-002	7.32000000E-002	1.36510000E-004	5.36224452E+002
7.80000000E-002	7.60000000E-002	1.40050000E-004	5.42663335E+002
8.00000000E-002	7.80000000E-002	1.43730000E-004	5.42684200E+002
8.20000000E-002	7.92000000E-002	1.47380000E-004	5.37386348E+002
8.40000000E-002	8.16000000E-002	1.51090000E-004	5.40075452E+002
8.60000000E-002	8.32000000E-002	1.54780000E-004	5.37537150E+002
8.80000000E-002	8.52000000E-002	1.58290000E-004	5.38252574E+002
9.00000000E-002	8.68000000E-002	1.62120000E-004	5.35405872E+002
9.20000000E-002	8.96000000E-002	1.65590000E-004	5.41095477E+002
9.40000000E-002	9.16000000E-002	1.69500000E-004	5.40412979E+002
9.60000000E-002	9.36000000E-002	1.72980000E-004	5.41103018E+002
9.80000000E-002	9.52000000E-002	1.76790000E-004	5.38491996E+002
1.00000000E-001	9.72000000E-002	1.80280000E-004	5.39161305E+002

TEST RESULTS:  RES4P  07/31/2015  14:08:25


