ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:08:53
DATE:07/31/2015
TIME:14:08:53

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:08:53

VA	VB	IA	R
-4.20000000E-002	-4.08000000E-002	-6.30200000E-005	6.47413520E+002
-4.00000000E-002	-3.80000000E-002	-6.01660000E-005	6.31585946E+002
-3.80000000E-002	-3.64000000E-002	-5.71240000E-005	6.37210279E+002
-3.60000000E-002	-3.44000000E-002	-5.41910000E-005	6.34791755E+002
-3.40000000E-002	-3.20000000E-002	-5.12270000E-005	6.24670584E+002
-3.20000000E-002	-3.04000000E-002	-4.81610000E-005	6.31216129E+002
-3.00000000E-002	-2.84000000E-002	-4.52400000E-005	6.27763042E+002
-2.80000000E-002	-2.68000000E-002	-4.22010000E-005	6.35056041E+002
-2.60000000E-002	-2.48000000E-002	-3.93350000E-005	6.30481759E+002
-2.40000000E-002	-2.28000000E-002	-3.62380000E-005	6.29173795E+002
-2.20000000E-002	-2.08000000E-002	-3.33000000E-005	6.24624625E+002
-2.00000000E-002	-1.84000000E-002	-3.01950000E-005	6.09372413E+002
-1.80000000E-002	-1.68000000E-002	-2.73770000E-005	6.13653797E+002
-1.60000000E-002	-1.48000000E-002	-2.42990000E-005	6.09078563E+002
-1.40000000E-002	-1.36000000E-002	-2.14170000E-005	6.35009572E+002
-1.20000000E-002	-1.16000000E-002	-1.82910000E-005	6.34191679E+002
-1.00000000E-002	-8.80000000E-003	-1.53290000E-005	5.74075282E+002
-8.00000000E-003	-7.20000000E-003	-1.23900000E-005	5.81113801E+002
-6.00000000E-003	-5.20000000E-003	-9.46350000E-006	5.49479579E+002
-4.00000000E-003	-4.00000000E-003	-6.39800000E-006	6.25195374E+002
-2.00000000E-003	-1.60000000E-003	-3.32820000E-006	4.80740340E+002
0.00000000E+000	8.00000000E-004	-1.64150000E-007	-4.87359123E+003
2.00000000E-003	8.00000000E-004	3.47800000E-007	2.30017251E+003
4.00000000E-003	4.00000000E-003	5.52950000E-006	7.23392712E+002
6.00000000E-003	6.40000000E-003	8.72770000E-006	7.33297432E+002
8.00000000E-003	8.40000000E-003	1.16150000E-005	7.23202755E+002
1.00000000E-002	9.60000000E-003	1.45850000E-005	6.58210490E+002
1.20000000E-002	1.20000000E-002	1.76670000E-005	6.79232467E+002
1.40000000E-002	1.44000000E-002	2.05250000E-005	7.01583435E+002
1.60000000E-002	1.52000000E-002	2.37580000E-005	6.39784494E+002
1.80000000E-002	1.84000000E-002	2.66140000E-005	6.91365447E+002
2.00000000E-002	2.00000000E-002	2.97010000E-005	6.73378001E+002
2.20000000E-002	2.20000000E-002	3.25540000E-005	6.75800209E+002
2.40000000E-002	2.36000000E-002	3.56690000E-005	6.61638958E+002
2.60000000E-002	2.60000000E-002	3.86700000E-005	6.72355831E+002
2.80000000E-002	2.80000000E-002	4.17410000E-005	6.70803287E+002
3.00000000E-002	2.92000000E-002	4.46870000E-005	6.53433885E+002
3.20000000E-002	3.12000000E-002	4.77020000E-005	6.54060626E+002
3.40000000E-002	3.40000000E-002	5.07030000E-005	6.70571761E+002
3.60000000E-002	3.52000000E-002	5.37570000E-005	6.54798445E+002
3.80000000E-002	3.72000000E-002	5.68520000E-005	6.54330542E+002
4.00000000E-002	3.92000000E-002	5.97740000E-005	6.55803527E+002
4.20000000E-002	4.12000000E-002	6.28810000E-005	6.55205865E+002
4.40000000E-002	4.32000000E-002	6.57360000E-005	6.57174151E+002
4.60000000E-002	4.44000000E-002	6.90100000E-005	6.43385017E+002
4.80000000E-002	4.68000000E-002	7.18670000E-005	6.51202916E+002
5.00000000E-002	4.92000000E-002	7.50090000E-005	6.55921289E+002
5.20000000E-002	5.16000000E-002	7.79170000E-005	6.62243156E+002
5.40000000E-002	5.28000000E-002	8.09920000E-005	6.51916239E+002
5.60000000E-002	5.48000000E-002	8.40670000E-005	6.51861016E+002
5.80000000E-002	5.68000000E-002	8.70990000E-005	6.52131483E+002
6.00000000E-002	5.84000000E-002	9.01410000E-005	6.47873886E+002
6.20000000E-002	6.08000000E-002	9.31170000E-005	6.52941998E+002
6.40000000E-002	6.28000000E-002	9.63280000E-005	6.51939208E+002
6.60000000E-002	6.44000000E-002	9.92520000E-005	6.48853424E+002
6.80000000E-002	6.64000000E-002	1.02395000E-004	6.48469164E+002
7.00000000E-002	6.84000000E-002	1.05326000E-004	6.49412301E+002
7.20000000E-002	7.00000000E-002	1.08500000E-004	6.45161290E+002
7.40000000E-002	7.24000000E-002	1.11426000E-004	6.49758584E+002
7.60000000E-002	7.48000000E-002	1.14490000E-004	6.53332169E+002
7.80000000E-002	7.60000000E-002	1.17580000E-004	6.46368430E+002
8.00000000E-002	7.84000000E-002	1.20680000E-004	6.49651972E+002
8.20000000E-002	7.96000000E-002	1.23640000E-004	6.43804594E+002
8.40000000E-002	8.20000000E-002	1.26830000E-004	6.46534732E+002
8.60000000E-002	8.44000000E-002	1.29830000E-004	6.50080875E+002
8.80000000E-002	8.60000000E-002	1.32990000E-004	6.46665163E+002
9.00000000E-002	8.80000000E-002	1.35880000E-004	6.47630262E+002
9.20000000E-002	8.88000000E-002	1.39030000E-004	6.38711070E+002
9.40000000E-002	9.12000000E-002	1.42080000E-004	6.41891892E+002
9.60000000E-002	9.36000000E-002	1.45250000E-004	6.44406196E+002
9.80000000E-002	9.56000000E-002	1.48310000E-004	6.44595779E+002
1.00000000E-001	9.80000000E-002	1.51330000E-004	6.47591357E+002

TEST RESULTS:  RES4P  07/31/2015  14:08:53


