ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:10:31
DATE:07/31/2015
TIME:14:10:31

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:10:31

VA	VB	IA	R
-3.60000000E-002	-3.40000000E-002	-6.57930000E-005	5.16772301E+002
-3.40000000E-002	-3.24000000E-002	-6.20500000E-005	5.22159549E+002
-3.20000000E-002	-3.00000000E-002	-5.85010000E-005	5.12811747E+002
-3.00000000E-002	-2.84000000E-002	-5.47180000E-005	5.19024818E+002
-2.80000000E-002	-2.68000000E-002	-5.12930000E-005	5.22488449E+002
-2.60000000E-002	-2.40000000E-002	-4.75630000E-005	5.04593907E+002
-2.40000000E-002	-2.20000000E-002	-4.40630000E-005	4.99285114E+002
-2.20000000E-002	-2.04000000E-002	-4.02660000E-005	5.06630904E+002
-2.00000000E-002	-1.88000000E-002	-3.67190000E-005	5.11996514E+002
-1.80000000E-002	-1.76000000E-002	-3.31230000E-005	5.31352836E+002
-1.60000000E-002	-1.52000000E-002	-2.94980000E-005	5.15289172E+002
-1.40000000E-002	-1.28000000E-002	-2.59630000E-005	4.93009282E+002
-1.20000000E-002	-1.08000000E-002	-2.21340000E-005	4.87937110E+002
-1.00000000E-002	-9.20000000E-003	-1.86560000E-005	4.93138937E+002
-8.00000000E-003	-7.20000000E-003	-1.49130000E-005	4.82800241E+002
-6.00000000E-003	-5.20000000E-003	-1.14670000E-005	4.53475190E+002
-4.00000000E-003	-3.20000000E-003	-7.77830000E-006	4.11400949E+002
-2.00000000E-003	-1.20000000E-003	-4.08800000E-006	2.93542074E+002
0.00000000E+000	8.00000000E-004	-2.12690000E-007	-3.76134280E+003
2.00000000E-003	1.20000000E-003	3.42230000E-007	3.50641382E+003
4.00000000E-003	4.40000000E-003	6.81810000E-006	6.45341077E+002
6.00000000E-003	6.40000000E-003	1.05012000E-005	6.09454158E+002
8.00000000E-003	8.80000000E-003	1.40420000E-005	6.26691355E+002
1.00000000E-002	9.60000000E-003	1.78110000E-005	5.38992757E+002
1.20000000E-002	1.20000000E-002	2.12650000E-005	5.64307548E+002
1.40000000E-002	1.44000000E-002	2.49570000E-005	5.76992427E+002
1.60000000E-002	1.56000000E-002	2.86590000E-005	5.44331624E+002
1.80000000E-002	1.80000000E-002	3.23050000E-005	5.57189290E+002
2.00000000E-002	1.92000000E-002	3.58600000E-005	5.35415505E+002
2.20000000E-002	2.20000000E-002	3.94790000E-005	5.57258289E+002
2.40000000E-002	2.32000000E-002	4.31130000E-005	5.38120752E+002
2.60000000E-002	2.60000000E-002	4.68010000E-005	5.55543685E+002
2.80000000E-002	2.72000000E-002	5.05220000E-005	5.38379320E+002
3.00000000E-002	2.92000000E-002	5.40240000E-005	5.40500518E+002
3.20000000E-002	3.20000000E-002	5.77890000E-005	5.53738601E+002
3.40000000E-002	3.32000000E-002	6.12280000E-005	5.42235578E+002
3.60000000E-002	3.48000000E-002	6.51500000E-005	5.34151957E+002
3.80000000E-002	3.72000000E-002	6.85860000E-005	5.42384743E+002
4.00000000E-002	3.88000000E-002	7.23770000E-005	5.36081904E+002
4.20000000E-002	4.12000000E-002	7.58500000E-005	5.43177324E+002
4.40000000E-002	4.28000000E-002	7.95880000E-005	5.37769513E+002
4.60000000E-002	4.48000000E-002	8.32990000E-005	5.37821582E+002
4.80000000E-002	4.68000000E-002	8.69320000E-005	5.38351815E+002
5.00000000E-002	4.84000000E-002	9.05680000E-005	5.34405088E+002
5.20000000E-002	5.04000000E-002	9.41550000E-005	5.35287558E+002
5.40000000E-002	5.28000000E-002	9.78700000E-005	5.39491162E+002
5.60000000E-002	5.40000000E-002	1.01530000E-004	5.31862504E+002
5.80000000E-002	5.68000000E-002	1.05332000E-004	5.39247332E+002
6.00000000E-002	5.88000000E-002	1.08789000E-004	5.40495822E+002
6.20000000E-002	6.04000000E-002	1.12608000E-004	5.36373970E+002
6.40000000E-002	6.20000000E-002	1.16330000E-004	5.32966561E+002
6.60000000E-002	6.44000000E-002	1.19840000E-004	5.37383178E+002
6.80000000E-002	6.64000000E-002	1.23510000E-004	5.37608291E+002
7.00000000E-002	6.76000000E-002	1.27280000E-004	5.31112508E+002
7.20000000E-002	6.96000000E-002	1.30800000E-004	5.32110092E+002
7.40000000E-002	7.16000000E-002	1.34680000E-004	5.31630532E+002
7.60000000E-002	7.36000000E-002	1.38150000E-004	5.32754253E+002
7.80000000E-002	7.52000000E-002	1.41990000E-004	5.29614762E+002
8.00000000E-002	7.76000000E-002	1.45470000E-004	5.33443322E+002
8.20000000E-002	7.84000000E-002	1.49330000E-004	5.25011719E+002
8.40000000E-002	8.12000000E-002	1.52950000E-004	5.30892449E+002
8.60000000E-002	8.36000000E-002	1.56730000E-004	5.33401391E+002
8.80000000E-002	8.56000000E-002	1.60270000E-004	5.34098708E+002
9.00000000E-002	8.68000000E-002	1.64070000E-004	5.29042482E+002
9.20000000E-002	8.96000000E-002	1.67690000E-004	5.34319280E+002
9.40000000E-002	9.08000000E-002	1.71480000E-004	5.29507814E+002
9.60000000E-002	9.32000000E-002	1.75210000E-004	5.31933109E+002
9.80000000E-002	9.40000000E-002	1.78750000E-004	5.25874126E+002
1.00000000E-001	9.64000000E-002	1.82570000E-004	5.28016651E+002

TEST RESULTS:  RES4P  07/31/2015  14:10:31


