ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:57:49
DATE:07/31/2015
TIME:13:57:49

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:57:49

VA	VB	IA	R
-6.20000000E-002	-6.00000000E-002	-1.25140000E-004	4.79463001E+002
-6.00000000E-002	-5.76000000E-002	-1.21360000E-004	4.74620962E+002
-5.80000000E-002	-5.56000000E-002	-1.17190000E-004	4.74443212E+002
-5.60000000E-002	-5.32000000E-002	-1.13390000E-004	4.69177176E+002
-5.40000000E-002	-5.12000000E-002	-1.09270000E-004	4.68564107E+002
-5.20000000E-002	-4.96000000E-002	-1.05250000E-004	4.71258907E+002
-5.00000000E-002	-4.76000000E-002	-1.01160000E-004	4.70541716E+002
-4.80000000E-002	-4.60000000E-002	-9.72520000E-005	4.72997985E+002
-4.60000000E-002	-4.40000000E-002	-9.31460000E-005	4.72376699E+002
-4.40000000E-002	-4.20000000E-002	-8.93240000E-005	4.70198379E+002
-4.20000000E-002	-4.04000000E-002	-8.50740000E-005	4.74880692E+002
-4.00000000E-002	-3.84000000E-002	-8.11670000E-005	4.73098673E+002
-3.80000000E-002	-3.64000000E-002	-7.70870000E-005	4.72193755E+002
-3.60000000E-002	-3.44000000E-002	-7.31430000E-005	4.70311581E+002
-3.40000000E-002	-3.20000000E-002	-6.91460000E-005	4.62788881E+002
-3.20000000E-002	-3.04000000E-002	-6.49790000E-005	4.67843457E+002
-3.00000000E-002	-2.84000000E-002	-6.10290000E-005	4.65352537E+002
-2.80000000E-002	-2.64000000E-002	-5.69740000E-005	4.63369256E+002
-2.60000000E-002	-2.48000000E-002	-5.30600000E-005	4.67395401E+002
-2.40000000E-002	-2.28000000E-002	-4.89140000E-005	4.66124218E+002
-2.20000000E-002	-2.08000000E-002	-4.49340000E-005	4.62901144E+002
-2.00000000E-002	-1.88000000E-002	-4.07400000E-005	4.61462936E+002
-1.80000000E-002	-1.64000000E-002	-3.69420000E-005	4.43939148E+002
-1.60000000E-002	-1.56000000E-002	-3.27780000E-005	4.75928977E+002
-1.40000000E-002	-1.28000000E-002	-2.88990000E-005	4.42921900E+002
-1.20000000E-002	-1.08000000E-002	-2.46370000E-005	4.38365061E+002
-1.00000000E-002	-9.60000000E-003	-2.06770000E-005	4.64283987E+002
-8.00000000E-003	-7.20000000E-003	-1.66870000E-005	4.31473602E+002
-6.00000000E-003	-4.80000000E-003	-1.26210000E-005	3.80318517E+002
-4.00000000E-003	-3.60000000E-003	-8.54650000E-006	4.21225063E+002
-2.00000000E-003	-1.60000000E-003	-4.53000000E-006	3.53200883E+002
0.00000000E+000	8.00000000E-004	-1.72150000E-007	-4.64711008E+003
2.00000000E-003	1.20000000E-003	3.46970000E-007	3.45851226E+003
4.00000000E-003	4.40000000E-003	7.45720000E-006	5.90033793E+002
6.00000000E-003	6.00000000E-003	1.17780000E-005	5.09424350E+002
8.00000000E-003	8.00000000E-003	1.57400000E-005	5.08259212E+002
1.00000000E-002	9.60000000E-003	1.96680000E-005	4.88102502E+002
1.20000000E-002	1.20000000E-002	2.38550000E-005	5.03039195E+002
1.40000000E-002	1.40000000E-002	2.76820000E-005	5.05743805E+002
1.60000000E-002	1.60000000E-002	3.20170000E-005	4.99734516E+002
1.80000000E-002	1.76000000E-002	3.58960000E-005	4.90305326E+002
2.00000000E-002	1.92000000E-002	4.00810000E-005	4.79029964E+002
2.20000000E-002	2.16000000E-002	4.39510000E-005	4.91456395E+002
2.40000000E-002	2.36000000E-002	4.81700000E-005	4.89931493E+002
2.60000000E-002	2.56000000E-002	5.21450000E-005	4.90938729E+002
2.80000000E-002	2.76000000E-002	5.63190000E-005	4.90065520E+002
3.00000000E-002	2.92000000E-002	6.02560000E-005	4.84599044E+002
3.20000000E-002	3.16000000E-002	6.43400000E-005	4.91140814E+002
3.40000000E-002	3.28000000E-002	6.83680000E-005	4.79756611E+002
3.60000000E-002	3.52000000E-002	7.25400000E-005	4.85249518E+002
3.80000000E-002	3.76000000E-002	7.66510000E-005	4.90535022E+002
4.00000000E-002	3.88000000E-002	8.06030000E-005	4.81371661E+002
4.20000000E-002	4.04000000E-002	8.47750000E-005	4.76555588E+002
4.40000000E-002	4.36000000E-002	8.86270000E-005	4.91949406E+002
4.60000000E-002	4.44000000E-002	9.30010000E-005	4.77414221E+002
4.80000000E-002	4.64000000E-002	9.68720000E-005	4.78982575E+002
5.00000000E-002	4.84000000E-002	1.01101000E-004	4.78729192E+002
5.20000000E-002	5.04000000E-002	1.05024000E-004	4.79890311E+002
5.40000000E-002	5.24000000E-002	1.09201000E-004	4.79849086E+002
5.60000000E-002	5.40000000E-002	1.13306000E-004	4.76585529E+002
5.80000000E-002	5.60000000E-002	1.17340000E-004	4.77245611E+002
6.00000000E-002	5.80000000E-002	1.21360000E-004	4.77916941E+002
6.20000000E-002	6.00000000E-002	1.25600000E-004	4.77707006E+002
6.40000000E-002	6.24000000E-002	1.29620000E-004	4.81407190E+002
6.60000000E-002	6.40000000E-002	1.33890000E-004	4.78004332E+002
6.80000000E-002	6.60000000E-002	1.37720000E-004	4.79233227E+002
7.00000000E-002	6.76000000E-002	1.42020000E-004	4.75989297E+002
7.20000000E-002	7.00000000E-002	1.46000000E-004	4.79452055E+002
7.40000000E-002	7.20000000E-002	1.50290000E-004	4.79073791E+002
7.60000000E-002	7.36000000E-002	1.54320000E-004	4.76931052E+002
7.80000000E-002	7.52000000E-002	1.58380000E-004	4.74807425E+002
8.00000000E-002	7.76000000E-002	1.62540000E-004	4.77420943E+002
8.20000000E-002	7.96000000E-002	1.66530000E-004	4.77991953E+002
8.40000000E-002	8.12000000E-002	1.70950000E-004	4.74992688E+002
8.60000000E-002	8.36000000E-002	1.74830000E-004	4.78178802E+002
8.80000000E-002	8.52000000E-002	1.79130000E-004	4.75632222E+002
9.00000000E-002	8.68000000E-002	1.83030000E-004	4.74239196E+002
9.20000000E-002	8.88000000E-002	1.87340000E-004	4.74004484E+002
9.40000000E-002	9.08000000E-002	1.91420000E-004	4.74349598E+002
9.60000000E-002	9.24000000E-002	1.95730000E-004	4.72078884E+002
9.80000000E-002	9.44000000E-002	1.99710000E-004	4.72685394E+002
1.00000000E-001	9.64000000E-002	2.03840000E-004	4.72919937E+002

TEST RESULTS:  RES4P  07/31/2015  13:57:49


