ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:02:37
DATE:07/07/2015
TIME:18:02:37

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:02:37

VA	VB	IA	R
-5.60000000E-002	-5.56000000E-002	-7.96630000E-007	6.97940073E+004
-5.40000000E-002	-5.32000000E-002	-7.69340000E-007	6.91501807E+004
-5.20000000E-002	-5.20000000E-002	-7.40470000E-007	7.02256675E+004
-5.00000000E-002	-4.96000000E-002	-7.13880000E-007	6.94794643E+004
-4.80000000E-002	-4.80000000E-002	-6.82290000E-007	7.03513169E+004
-4.60000000E-002	-4.56000000E-002	-6.53890000E-007	6.97365000E+004
-4.40000000E-002	-4.36000000E-002	-6.26470000E-007	6.95963095E+004
-4.20000000E-002	-4.16000000E-002	-5.97270000E-007	6.96502419E+004
-4.00000000E-002	-3.96000000E-002	-5.66380000E-007	6.99177231E+004
-3.80000000E-002	-3.76000000E-002	-5.40590000E-007	6.95536358E+004
-3.60000000E-002	-3.56000000E-002	-5.09680000E-007	6.98477476E+004
-3.40000000E-002	-3.32000000E-002	-4.83620000E-007	6.86489392E+004
-3.20000000E-002	-3.20000000E-002	-4.54280000E-007	7.04411376E+004
-3.00000000E-002	-2.96000000E-002	-4.26020000E-007	6.94803061E+004
-2.80000000E-002	-2.76000000E-002	-3.98190000E-007	6.93136442E+004
-2.60000000E-002	-2.56000000E-002	-3.69750000E-007	6.92359703E+004
-2.40000000E-002	-2.40000000E-002	-3.42830000E-007	7.00055421E+004
-2.20000000E-002	-2.12000000E-002	-3.13030000E-007	6.77251382E+004
-2.00000000E-002	-2.00000000E-002	-2.85050000E-007	7.01631293E+004
-1.80000000E-002	-1.76000000E-002	-2.55890000E-007	6.87795537E+004
-1.60000000E-002	-1.56000000E-002	-2.29160000E-007	6.80747076E+004
-1.40000000E-002	-1.36000000E-002	-1.99720000E-007	6.80953335E+004
-1.20000000E-002	-1.20000000E-002	-1.72380000E-007	6.96136443E+004
-1.00000000E-002	-9.60000000E-003	-1.42830000E-007	6.72127704E+004
-8.00000000E-003	-8.00000000E-003	-1.16220000E-007	6.88349682E+004
-6.00000000E-003	-4.80000000E-003	-8.75980000E-008	5.47957716E+004
-4.00000000E-003	-3.60000000E-003	-6.03880000E-008	5.96144929E+004
-2.00000000E-003	-1.20000000E-003	-3.03500000E-008	3.95387150E+004
0.00000000E+000	4.00000000E-004	-3.30000000E-009	-1.21212121E+005
2.00000000E-003	2.00000000E-003	2.50990000E-008	7.96844496E+004
4.00000000E-003	4.40000000E-003	5.15860000E-008	8.52944597E+004
6.00000000E-003	6.40000000E-003	8.16720000E-008	7.83622294E+004
8.00000000E-003	8.40000000E-003	1.08259000E-007	7.75917014E+004
1.00000000E-002	1.04000000E-002	1.37310000E-007	7.57410240E+004
1.20000000E-002	1.28000000E-002	1.64420000E-007	7.78494100E+004
1.40000000E-002	1.36000000E-002	1.91690000E-007	7.09478846E+004
1.60000000E-002	1.68000000E-002	2.21450000E-007	7.58636261E+004
1.80000000E-002	1.92000000E-002	2.48050000E-007	7.74037492E+004
2.00000000E-002	2.04000000E-002	2.77220000E-007	7.35877642E+004
2.20000000E-002	2.20000000E-002	3.03860000E-007	7.24017640E+004
2.40000000E-002	2.48000000E-002	3.32750000E-007	7.45304282E+004
2.60000000E-002	2.60000000E-002	3.59110000E-007	7.24012141E+004
2.80000000E-002	2.84000000E-002	3.88620000E-007	7.30791004E+004
3.00000000E-002	3.04000000E-002	4.15040000E-007	7.32459522E+004
3.20000000E-002	3.20000000E-002	4.43410000E-007	7.21679710E+004
3.40000000E-002	3.44000000E-002	4.72010000E-007	7.28798119E+004
3.60000000E-002	3.68000000E-002	4.98520000E-007	7.38185028E+004
3.80000000E-002	3.84000000E-002	5.26230000E-007	7.29718944E+004
4.00000000E-002	4.08000000E-002	5.52340000E-007	7.38675454E+004
4.20000000E-002	4.24000000E-002	5.78950000E-007	7.32360307E+004
4.40000000E-002	4.48000000E-002	6.08660000E-007	7.36043111E+004
4.60000000E-002	4.64000000E-002	6.37540000E-007	7.27797472E+004
4.80000000E-002	4.84000000E-002	6.63650000E-007	7.29300083E+004
5.00000000E-002	5.04000000E-002	6.93500000E-007	7.26748378E+004
5.20000000E-002	5.24000000E-002	7.19810000E-007	7.27969881E+004
5.40000000E-002	5.44000000E-002	7.53060000E-007	7.22385998E+004
5.60000000E-002	5.64000000E-002	7.74380000E-007	7.28324595E+004
5.80000000E-002	5.88000000E-002	8.04560000E-007	7.30834245E+004
6.00000000E-002	6.04000000E-002	8.30930000E-007	7.26896369E+004
6.20000000E-002	6.20000000E-002	8.59640000E-007	7.21232144E+004
6.40000000E-002	6.44000000E-002	8.85720000E-007	7.27092083E+004
6.60000000E-002	6.68000000E-002	9.11880000E-007	7.32552529E+004
6.80000000E-002	6.76000000E-002	9.41620000E-007	7.17911684E+004
7.00000000E-002	7.08000000E-002	9.68340000E-007	7.31148150E+004
7.20000000E-002	7.24000000E-002	9.97160000E-007	7.26062016E+004
7.40000000E-002	7.40000000E-002	1.02417000E-006	7.22536298E+004
7.60000000E-002	7.64000000E-002	1.05412000E-006	7.24775168E+004
7.80000000E-002	7.92000000E-002	1.07922000E-006	7.33863346E+004
8.00000000E-002	8.08000000E-002	1.10668000E-006	7.30111685E+004
8.20000000E-002	8.24000000E-002	1.13445000E-006	7.26343162E+004
8.40000000E-002	8.48000000E-002	1.16400000E-006	7.28522337E+004
8.60000000E-002	8.68000000E-002	1.19480000E-006	7.26481419E+004
8.80000000E-002	8.80000000E-002	1.21950000E-006	7.21607216E+004
9.00000000E-002	9.08000000E-002	1.24620000E-006	7.28614990E+004
9.20000000E-002	9.16000000E-002	1.27200000E-006	7.20125786E+004
9.40000000E-002	9.36000000E-002	1.29980000E-006	7.20110786E+004
9.60000000E-002	9.64000000E-002	1.32750000E-006	7.26177024E+004
9.80000000E-002	9.84000000E-002	1.35550000E-006	7.25931391E+004
1.00000000E-001	1.00400000E-001	1.38610000E-006	7.24334464E+004

TEST RESULTS:  RES4P  07/07/2015  18:02:37


