ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  17:59:53
DATE:07/07/2015
TIME:17:59:53

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  17:59:53

VA	VB	IA	R
2.20000000E-002	2.20000000E-002	2.63590000E-005	8.34629538E+002
2.40000000E-002	2.36000000E-002	2.87730000E-005	8.20213395E+002
2.60000000E-002	2.60000000E-002	3.12730000E-005	8.31388098E+002
2.80000000E-002	2.72000000E-002	3.37050000E-005	8.07001928E+002
3.00000000E-002	2.96000000E-002	3.61780000E-005	8.18176793E+002
3.20000000E-002	3.12000000E-002	3.85480000E-005	8.09380513E+002
3.40000000E-002	3.36000000E-002	4.10540000E-005	8.18434257E+002
3.60000000E-002	3.52000000E-002	4.35390000E-005	8.08470567E+002
3.80000000E-002	3.72000000E-002	4.58240000E-005	8.11801676E+002
4.00000000E-002	3.96000000E-002	4.83140000E-005	8.19638200E+002
4.20000000E-002	4.12000000E-002	5.07330000E-005	8.12094692E+002
4.40000000E-002	4.28000000E-002	5.32350000E-005	8.03982342E+002
4.60000000E-002	4.52000000E-002	5.55720000E-005	8.13359246E+002
4.80000000E-002	4.68000000E-002	5.80280000E-005	8.06507203E+002
5.00000000E-002	4.92000000E-002	6.03930000E-005	8.14663951E+002
5.20000000E-002	5.08000000E-002	6.27890000E-005	8.09058912E+002
5.40000000E-002	5.28000000E-002	6.52510000E-005	8.09183001E+002
5.60000000E-002	5.52000000E-002	6.77320000E-005	8.14976673E+002
5.80000000E-002	5.72000000E-002	7.01540000E-005	8.15349089E+002
6.00000000E-002	5.92000000E-002	7.25000000E-005	8.16551724E+002
6.20000000E-002	6.08000000E-002	7.49820000E-005	8.10861273E+002
6.40000000E-002	6.20000000E-002	7.75240000E-005	7.99752335E+002
6.60000000E-002	6.40000000E-002	7.99830000E-005	8.00170036E+002
6.80000000E-002	6.68000000E-002	8.22460000E-005	8.12197554E+002
7.00000000E-002	6.84000000E-002	8.46900000E-005	8.07651435E+002
7.20000000E-002	7.04000000E-002	8.71810000E-005	8.07515399E+002
7.40000000E-002	7.28000000E-002	8.98770000E-005	8.09995883E+002
7.60000000E-002	7.36000000E-002	9.16240000E-005	8.03282983E+002
7.80000000E-002	7.64000000E-002	9.43980000E-005	8.09339181E+002
8.00000000E-002	7.76000000E-002	9.67810000E-005	8.01810273E+002
8.20000000E-002	8.00000000E-002	9.89550000E-005	8.08448285E+002
8.40000000E-002	8.20000000E-002	1.01230000E-004	8.10036550E+002
8.60000000E-002	8.44000000E-002	1.04245000E-004	8.09631157E+002
8.80000000E-002	8.56000000E-002	1.06721000E-004	8.02091435E+002
9.00000000E-002	8.80000000E-002	1.08898000E-004	8.08095649E+002
9.20000000E-002	9.00000000E-002	1.11458000E-004	8.07479050E+002
9.40000000E-002	9.20000000E-002	1.13883000E-004	8.07846650E+002
9.60000000E-002	9.40000000E-002	1.16780000E-004	8.04932351E+002
9.80000000E-002	9.60000000E-002	1.19040000E-004	8.06451613E+002
1.00000000E-001	9.80000000E-002	1.20740000E-004	8.11661421E+002

TEST RESULTS:  RES4P  07/07/2015  17:59:53


