ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:05:20
DATE:07/07/2015
TIME:18:05:20

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:05:20

VA	VB	IA	R
2.00000000E-003	1.20000000E-003	3.79490000E-007	3.16213866E+003
4.00000000E-003	4.80000000E-003	3.07320000E-006	1.56188989E+003
6.00000000E-003	6.40000000E-003	4.82110000E-006	1.32749787E+003
8.00000000E-003	8.00000000E-003	6.43290000E-006	1.24360708E+003
1.00000000E-002	1.00000000E-002	8.08680000E-006	1.23658307E+003
1.20000000E-002	1.24000000E-002	9.73860000E-006	1.27328363E+003
1.40000000E-002	1.36000000E-002	1.13593000E-005	1.19725687E+003
1.60000000E-002	1.64000000E-002	1.30840000E-005	1.25343932E+003
1.80000000E-002	1.80000000E-002	1.46770000E-005	1.22640867E+003
2.00000000E-002	2.00000000E-002	1.63620000E-005	1.22234446E+003
2.20000000E-002	2.20000000E-002	1.79630000E-005	1.22473974E+003
2.40000000E-002	2.36000000E-002	1.96440000E-005	1.20138465E+003
2.60000000E-002	2.60000000E-002	2.13060000E-005	1.22031353E+003
2.80000000E-002	2.80000000E-002	2.29670000E-005	1.21914051E+003
3.00000000E-002	3.00000000E-002	2.45860000E-005	1.22020662E+003
3.20000000E-002	3.20000000E-002	2.62220000E-005	1.22034932E+003
3.40000000E-002	3.36000000E-002	2.79270000E-005	1.20313675E+003
3.60000000E-002	3.56000000E-002	2.95300000E-005	1.20555367E+003
3.80000000E-002	3.76000000E-002	3.12060000E-005	1.20489649E+003
4.00000000E-002	4.00000000E-002	3.27870000E-005	1.21999573E+003
4.20000000E-002	4.20000000E-002	3.44760000E-005	1.21823877E+003
4.40000000E-002	4.28000000E-002	3.60950000E-005	1.18575980E+003
4.60000000E-002	4.56000000E-002	3.77850000E-005	1.20682811E+003
4.80000000E-002	4.80000000E-002	3.93580000E-005	1.21957417E+003
5.00000000E-002	4.96000000E-002	4.10250000E-005	1.20901889E+003
5.20000000E-002	5.12000000E-002	4.26550000E-005	1.20032821E+003
5.40000000E-002	5.36000000E-002	4.43420000E-005	1.20878625E+003
5.60000000E-002	5.60000000E-002	4.59680000E-005	1.21823877E+003
5.80000000E-002	5.72000000E-002	4.75770000E-005	1.20226160E+003
6.00000000E-002	5.92000000E-002	4.92230000E-005	1.20268980E+003
6.20000000E-002	6.08000000E-002	5.08300000E-005	1.19614401E+003
6.40000000E-002	6.28000000E-002	5.25600000E-005	1.19482496E+003
6.60000000E-002	6.48000000E-002	5.40980000E-005	1.19782617E+003
6.80000000E-002	6.72000000E-002	5.57980000E-005	1.20434424E+003
7.00000000E-002	6.92000000E-002	5.73700000E-005	1.20620533E+003
7.20000000E-002	7.12000000E-002	5.90270000E-005	1.20622766E+003
7.40000000E-002	7.28000000E-002	6.06530000E-005	1.20027039E+003
7.60000000E-002	7.48000000E-002	6.23430000E-005	1.19981393E+003
7.80000000E-002	7.72000000E-002	6.39390000E-005	1.20740080E+003
8.00000000E-002	7.92000000E-002	6.55480000E-005	1.20827485E+003
8.20000000E-002	8.12000000E-002	6.72050000E-005	1.20824343E+003
8.40000000E-002	8.20000000E-002	6.88380000E-005	1.19120253E+003
8.60000000E-002	8.48000000E-002	7.05020000E-005	1.20280276E+003
8.80000000E-002	8.72000000E-002	7.20640000E-005	1.21003552E+003
9.00000000E-002	8.88000000E-002	7.37330000E-005	1.20434541E+003
9.20000000E-002	9.08000000E-002	7.53600000E-005	1.20488323E+003
9.40000000E-002	9.28000000E-002	7.70360000E-005	1.20463160E+003
9.60000000E-002	9.48000000E-002	7.86080000E-005	1.20598412E+003
9.80000000E-002	9.68000000E-002	8.03100000E-005	1.20532935E+003
1.00000000E-001	9.88000000E-002	8.18810000E-005	1.20662913E+003

TEST RESULTS:  RES4P  07/07/2015  18:05:20


