ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:01:26
DATE:07/07/2015
TIME:18:01:26

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:01:26

VA	VB	IA	R
-6.60000000E-002	-6.40000000E-002	-1.03750000E-004	6.16867470E+002
-6.40000000E-002	-6.16000000E-002	-1.00520000E-004	6.12813370E+002
-6.20000000E-002	-6.00000000E-002	-9.73360000E-005	6.16421468E+002
-6.00000000E-002	-5.76000000E-002	-9.42280000E-005	6.11283270E+002
-5.80000000E-002	-5.56000000E-002	-9.11340000E-005	6.10090636E+002
-5.60000000E-002	-5.40000000E-002	-8.79650000E-005	6.13880521E+002
-5.40000000E-002	-5.24000000E-002	-8.49020000E-005	6.17182163E+002
-5.20000000E-002	-5.00000000E-002	-8.15650000E-005	6.13008030E+002
-5.00000000E-002	-4.84000000E-002	-7.85370000E-005	6.16270038E+002
-4.80000000E-002	-4.64000000E-002	-7.53210000E-005	6.16030058E+002
-4.60000000E-002	-4.40000000E-002	-7.22700000E-005	6.08828006E+002
-4.40000000E-002	-4.24000000E-002	-6.91140000E-005	6.13479179E+002
-4.20000000E-002	-4.04000000E-002	-6.58880000E-005	6.13161729E+002
-4.00000000E-002	-3.84000000E-002	-6.27830000E-005	6.11630537E+002
-3.80000000E-002	-3.72000000E-002	-5.96170000E-005	6.23983092E+002
-3.60000000E-002	-3.48000000E-002	-5.65790000E-005	6.15069195E+002
-3.40000000E-002	-3.28000000E-002	-5.34040000E-005	6.14186203E+002
-3.20000000E-002	-3.12000000E-002	-5.02590000E-005	6.20784337E+002
-3.00000000E-002	-2.96000000E-002	-4.70710000E-005	6.28837288E+002
-2.80000000E-002	-2.72000000E-002	-4.40600000E-005	6.17339991E+002
-2.60000000E-002	-2.44000000E-002	-4.08860000E-005	5.96781294E+002
-2.40000000E-002	-2.28000000E-002	-3.78170000E-005	6.02903456E+002
-2.20000000E-002	-2.12000000E-002	-3.46010000E-005	6.12699055E+002
-2.00000000E-002	-1.88000000E-002	-3.14840000E-005	5.97128700E+002
-1.80000000E-002	-1.80000000E-002	-2.84260000E-005	6.33223106E+002
-1.60000000E-002	-1.52000000E-002	-2.52830000E-005	6.01194479E+002
-1.40000000E-002	-1.32000000E-002	-2.22530000E-005	5.93178448E+002
-1.20000000E-002	-1.16000000E-002	-1.89760000E-005	6.11298482E+002
-1.00000000E-002	-9.20000000E-003	-1.59670000E-005	5.76188389E+002
-8.00000000E-003	-7.60000000E-003	-1.27960000E-005	5.93935605E+002
-6.00000000E-003	-5.60000000E-003	-9.76610000E-006	5.73412109E+002
-4.00000000E-003	-3.60000000E-003	-6.63560000E-006	5.42528181E+002
-2.00000000E-003	-1.20000000E-003	-3.51440000E-006	3.41452310E+002
0.00000000E+000	4.00000000E-004	-1.98590000E-007	-2.01420011E+003
2.00000000E-003	1.60000000E-003	3.36300000E-007	4.75765685E+003
4.00000000E-003	4.40000000E-003	5.77170000E-006	7.62340385E+002
6.00000000E-003	6.40000000E-003	8.98510000E-006	7.12290347E+002
8.00000000E-003	8.00000000E-003	1.19650000E-005	6.68616799E+002
1.00000000E-002	1.04000000E-002	1.51100000E-005	6.88285903E+002
1.20000000E-002	1.24000000E-002	1.81620000E-005	6.82744191E+002
1.40000000E-002	1.36000000E-002	2.11970000E-005	6.41600226E+002
1.60000000E-002	1.56000000E-002	2.44230000E-005	6.38742169E+002
1.80000000E-002	1.76000000E-002	2.74240000E-005	6.41773629E+002
2.00000000E-002	1.96000000E-002	3.05630000E-005	6.41298302E+002
2.20000000E-002	2.20000000E-002	3.35360000E-005	6.56011450E+002
2.40000000E-002	2.36000000E-002	3.66750000E-005	6.43490116E+002
2.60000000E-002	2.52000000E-002	3.97650000E-005	6.33723123E+002
2.80000000E-002	2.76000000E-002	4.29000000E-005	6.43356643E+002
3.00000000E-002	2.96000000E-002	4.59040000E-005	6.44823980E+002
3.20000000E-002	3.12000000E-002	4.89980000E-005	6.36760684E+002
3.40000000E-002	3.36000000E-002	5.21650000E-005	6.44110035E+002
3.60000000E-002	3.44000000E-002	5.52070000E-005	6.23109388E+002
3.80000000E-002	3.72000000E-002	5.82840000E-005	6.38254066E+002
4.00000000E-002	3.92000000E-002	6.13010000E-005	6.39467545E+002
4.20000000E-002	4.08000000E-002	6.44270000E-005	6.33274869E+002
4.40000000E-002	4.32000000E-002	6.74940000E-005	6.40056894E+002
4.60000000E-002	4.48000000E-002	7.06310000E-005	6.34282397E+002
4.80000000E-002	4.68000000E-002	7.35940000E-005	6.35921407E+002
5.00000000E-002	4.84000000E-002	7.67120000E-005	6.30931275E+002
5.20000000E-002	5.08000000E-002	7.96990000E-005	6.37398211E+002
5.40000000E-002	5.28000000E-002	8.28860000E-005	6.37019521E+002
5.60000000E-002	5.48000000E-002	8.59190000E-005	6.37810030E+002
5.80000000E-002	5.64000000E-002	8.89750000E-005	6.33885923E+002
6.00000000E-002	5.84000000E-002	9.20080000E-005	6.34727415E+002
6.20000000E-002	6.08000000E-002	9.50110000E-005	6.39925903E+002
6.40000000E-002	6.20000000E-002	9.82280000E-005	6.31184591E+002
6.60000000E-002	6.48000000E-002	1.01182000E-004	6.40430116E+002
6.80000000E-002	6.68000000E-002	1.04294000E-004	6.40497056E+002
7.00000000E-002	6.80000000E-002	1.07267000E-004	6.33932151E+002
7.20000000E-002	7.04000000E-002	1.10392000E-004	6.37727372E+002
7.40000000E-002	7.20000000E-002	1.13487000E-004	6.34433900E+002
7.60000000E-002	7.36000000E-002	1.16440000E-004	6.32085194E+002
7.80000000E-002	7.60000000E-002	1.19500000E-004	6.35983264E+002
8.00000000E-002	7.80000000E-002	1.22580000E-004	6.36319139E+002
8.20000000E-002	7.96000000E-002	1.25550000E-004	6.34010354E+002
8.40000000E-002	8.20000000E-002	1.28770000E-004	6.36794284E+002
8.60000000E-002	8.40000000E-002	1.31710000E-004	6.37764786E+002
8.80000000E-002	8.56000000E-002	1.34830000E-004	6.34873544E+002
9.00000000E-002	8.76000000E-002	1.37840000E-004	6.35519443E+002
9.20000000E-002	8.96000000E-002	1.41010000E-004	6.35415928E+002
9.40000000E-002	9.08000000E-002	1.43980000E-004	6.30643145E+002
9.60000000E-002	9.36000000E-002	1.47020000E-004	6.36648075E+002
9.80000000E-002	9.52000000E-002	1.50080000E-004	6.34328358E+002
1.00000000E-001	9.72000000E-002	1.53060000E-004	6.35045080E+002

TEST RESULTS:  RES4P  07/07/2015  18:01:26


