ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:04:13
DATE:07/07/2015
TIME:18:04:13

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:04:13

VA	VB	IA	R
-6.80000000E-002	-6.64000000E-002	-8.16190000E-005	8.13536064E+002
-6.60000000E-002	-6.44000000E-002	-7.92460000E-005	8.12659314E+002
-6.40000000E-002	-6.24000000E-002	-7.68100000E-005	8.12394220E+002
-6.20000000E-002	-6.00000000E-002	-7.43800000E-005	8.06668459E+002
-6.00000000E-002	-5.80000000E-002	-7.19110000E-005	8.06552544E+002
-5.80000000E-002	-5.64000000E-002	-6.95890000E-005	8.10472920E+002
-5.60000000E-002	-5.44000000E-002	-6.70860000E-005	8.10899443E+002
-5.40000000E-002	-5.24000000E-002	-6.48150000E-005	8.08454833E+002
-5.20000000E-002	-5.00000000E-002	-6.22420000E-005	8.03316089E+002
-5.00000000E-002	-4.84000000E-002	-5.99140000E-005	8.07824549E+002
-4.80000000E-002	-4.64000000E-002	-5.74870000E-005	8.07139005E+002
-4.60000000E-002	-4.44000000E-002	-5.51170000E-005	8.05559083E+002
-4.40000000E-002	-4.36000000E-002	-5.27380000E-005	8.26728355E+002
-4.20000000E-002	-4.00000000E-002	-5.02420000E-005	7.96146650E+002
-4.00000000E-002	-3.84000000E-002	-4.79050000E-005	8.01586473E+002
-3.80000000E-002	-3.68000000E-002	-4.54720000E-005	8.09289233E+002
-3.60000000E-002	-3.48000000E-002	-4.31590000E-005	8.06320814E+002
-3.40000000E-002	-3.28000000E-002	-4.06990000E-005	8.05916607E+002
-3.20000000E-002	-3.08000000E-002	-3.83450000E-005	8.03233798E+002
-3.00000000E-002	-2.88000000E-002	-3.58680000E-005	8.02944128E+002
-2.80000000E-002	-2.68000000E-002	-3.36100000E-005	7.97381732E+002
-2.60000000E-002	-2.52000000E-002	-3.11540000E-005	8.08884894E+002
-2.40000000E-002	-2.32000000E-002	-2.88320000E-005	8.04661487E+002
-2.20000000E-002	-2.08000000E-002	-2.63530000E-005	7.89283952E+002
-2.00000000E-002	-1.88000000E-002	-2.40020000E-005	7.83268061E+002
-1.80000000E-002	-1.72000000E-002	-2.16570000E-005	7.94200489E+002
-1.60000000E-002	-1.52000000E-002	-1.92580000E-005	7.89282376E+002
-1.40000000E-002	-1.28000000E-002	-1.69660000E-005	7.54450077E+002
-1.20000000E-002	-1.08000000E-002	-1.44490000E-005	7.47456571E+002
-1.00000000E-002	-9.60000000E-003	-1.21680000E-005	7.88954635E+002
-8.00000000E-003	-6.80000000E-003	-9.78450000E-006	6.94976749E+002
-6.00000000E-003	-5.20000000E-003	-7.42280000E-006	7.00544269E+002
-4.00000000E-003	-3.60000000E-003	-5.02860000E-006	7.15905023E+002
-2.00000000E-003	-1.60000000E-003	-2.67130000E-006	5.98959308E+002
0.00000000E+000	4.00000000E-004	-1.77950000E-007	-2.24782242E+003
2.00000000E-003	1.20000000E-003	3.77680000E-007	3.17729295E+003
4.00000000E-003	4.40000000E-003	4.46310000E-006	9.85861845E+002
6.00000000E-003	6.40000000E-003	6.84730000E-006	9.34674981E+002
8.00000000E-003	8.40000000E-003	9.16720000E-006	9.16310324E+002
1.00000000E-002	1.04000000E-002	1.15690000E-005	8.98954101E+002
1.20000000E-002	1.20000000E-002	1.38090000E-005	8.68998479E+002
1.40000000E-002	1.36000000E-002	1.62530000E-005	8.36768597E+002
1.60000000E-002	1.60000000E-002	1.86150000E-005	8.59521891E+002
1.80000000E-002	1.80000000E-002	2.09980000E-005	8.57224498E+002
2.00000000E-002	2.04000000E-002	2.32830000E-005	8.76175751E+002
2.20000000E-002	2.20000000E-002	2.56580000E-005	8.57432380E+002
2.40000000E-002	2.40000000E-002	2.79840000E-005	8.57632933E+002
2.60000000E-002	2.52000000E-002	3.03870000E-005	8.29302004E+002
2.80000000E-002	2.76000000E-002	3.27490000E-005	8.42773825E+002
3.00000000E-002	3.00000000E-002	3.50160000E-005	8.56751199E+002
3.20000000E-002	3.16000000E-002	3.74240000E-005	8.44377939E+002
3.40000000E-002	3.32000000E-002	3.97630000E-005	8.34947061E+002
3.60000000E-002	3.60000000E-002	4.21820000E-005	8.53444597E+002
3.80000000E-002	3.80000000E-002	4.43950000E-005	8.55952247E+002
4.00000000E-002	3.92000000E-002	4.68400000E-005	8.36891546E+002
4.20000000E-002	4.12000000E-002	4.90810000E-005	8.39428699E+002
4.40000000E-002	4.36000000E-002	5.15430000E-005	8.45895660E+002
4.60000000E-002	4.56000000E-002	5.38270000E-005	8.47158489E+002
4.80000000E-002	4.68000000E-002	5.61760000E-005	8.33095984E+002
5.00000000E-002	4.88000000E-002	5.85140000E-005	8.33988447E+002
5.20000000E-002	5.08000000E-002	6.07960000E-005	8.35581288E+002
5.40000000E-002	5.32000000E-002	6.32600000E-005	8.40973759E+002
5.60000000E-002	5.52000000E-002	6.54980000E-005	8.42773825E+002
5.80000000E-002	5.64000000E-002	6.79090000E-005	8.30523200E+002
6.00000000E-002	5.88000000E-002	7.01410000E-005	8.38311401E+002
6.20000000E-002	6.12000000E-002	7.25610000E-005	8.43428288E+002
6.40000000E-002	6.32000000E-002	7.48690000E-005	8.44141100E+002
6.60000000E-002	6.48000000E-002	7.72720000E-005	8.38596128E+002
6.80000000E-002	6.68000000E-002	7.95290000E-005	8.39945177E+002
7.00000000E-002	6.88000000E-002	8.18850000E-005	8.40202723E+002
7.20000000E-002	7.08000000E-002	8.41510000E-005	8.41344726E+002
7.40000000E-002	7.28000000E-002	8.66000000E-005	8.40646651E+002
7.60000000E-002	7.48000000E-002	8.88730000E-005	8.41650445E+002
7.80000000E-002	7.64000000E-002	9.11710000E-005	8.37985763E+002
8.00000000E-002	7.84000000E-002	9.35170000E-005	8.38350246E+002
8.20000000E-002	8.00000000E-002	9.57870000E-005	8.35186403E+002
8.40000000E-002	8.20000000E-002	9.82700000E-005	8.34435738E+002
8.60000000E-002	8.44000000E-002	1.00501000E-004	8.39792639E+002
8.80000000E-002	8.56000000E-002	1.02908000E-004	8.31810938E+002
9.00000000E-002	8.84000000E-002	1.05098000E-004	8.41119717E+002
9.20000000E-002	9.04000000E-002	1.07628000E-004	8.39930130E+002
9.40000000E-002	9.24000000E-002	1.09830000E-004	8.41300191E+002
9.60000000E-002	9.40000000E-002	1.12224000E-004	8.37610493E+002
9.80000000E-002	9.60000000E-002	1.14530000E-004	8.38208330E+002
1.00000000E-001	9.80000000E-002	1.16810000E-004	8.38969266E+002

TEST RESULTS:  RES4P  07/07/2015  18:04:13


