ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:36:40
DATE:08/05/2015
TIME:15:36:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:36:40

VA	VB	IA	R
8.60000000E-002	8.44000000E-002	7.28210000E-005	1.15900633E+003
8.80000000E-002	8.64000000E-002	7.45730000E-005	1.15859627E+003
9.00000000E-002	8.84000000E-002	7.62630000E-005	1.15914664E+003
9.20000000E-002	9.04000000E-002	7.80700000E-005	1.15793519E+003
9.40000000E-002	9.28000000E-002	7.97820000E-005	1.16316964E+003
9.60000000E-002	9.40000000E-002	8.14900000E-005	1.15351577E+003
9.80000000E-002	9.64000000E-002	8.32520000E-005	1.15793014E+003
1.00000000E-001	9.84000000E-002	8.49450000E-005	1.15839661E+003

TEST RESULTS:  RES4P  08/05/2015  15:36:40


