ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:32:21
DATE:08/05/2015
TIME:15:32:21

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:32:21

VA	VB	IA	R
-2.80000000E-002	-2.72000000E-002	-6.72240000E-005	4.04617399E+002
-2.60000000E-002	-2.52000000E-002	-6.26430000E-005	4.02279584E+002
-2.40000000E-002	-2.32000000E-002	-5.77690000E-005	4.01599474E+002
-2.20000000E-002	-2.12000000E-002	-5.29420000E-005	4.00438215E+002
-2.00000000E-002	-1.92000000E-002	-4.81190000E-005	3.99010786E+002
-1.80000000E-002	-1.76000000E-002	-4.33900000E-005	4.05623416E+002
-1.60000000E-002	-1.56000000E-002	-3.86820000E-005	4.03288351E+002
-1.40000000E-002	-1.28000000E-002	-3.38510000E-005	3.78127677E+002
-1.20000000E-002	-1.20000000E-002	-2.90670000E-005	4.12839302E+002
-1.00000000E-002	-9.60000000E-003	-2.41470000E-005	3.97564915E+002
-8.00000000E-003	-7.60000000E-003	-1.95870000E-005	3.88012457E+002
-6.00000000E-003	-6.40000000E-003	-1.46010000E-005	4.38326142E+002
-4.00000000E-003	-4.00000000E-003	-1.00740000E-005	3.97061743E+002
-2.00000000E-003	-1.60000000E-003	-4.99420000E-006	3.20371631E+002
0.00000000E+000	-4.00000000E-004	-1.16987000E-007	3.41918333E+003
2.00000000E-003	1.60000000E-003	4.44040000E-006	3.60327898E+002
4.00000000E-003	4.00000000E-003	9.44100000E-006	4.23683932E+002
6.00000000E-003	5.20000000E-003	1.42910000E-005	3.63865370E+002
8.00000000E-003	7.20000000E-003	1.88630000E-005	3.81699624E+002
1.00000000E-002	9.60000000E-003	2.37910000E-005	4.03513934E+002
1.20000000E-002	1.08000000E-002	2.84710000E-005	3.79333357E+002
1.40000000E-002	1.32000000E-002	3.34480000E-005	3.94642430E+002
1.60000000E-002	1.56000000E-002	3.81710000E-005	4.08687223E+002
1.80000000E-002	1.68000000E-002	4.29890000E-005	3.90797646E+002
2.00000000E-002	1.88000000E-002	4.77730000E-005	3.93527725E+002
2.20000000E-002	2.08000000E-002	5.24920000E-005	3.96250857E+002
2.40000000E-002	2.24000000E-002	5.75490000E-005	3.89233523E+002
2.60000000E-002	2.44000000E-002	6.21620000E-005	3.92522763E+002
2.80000000E-002	2.68000000E-002	6.71130000E-005	3.99326509E+002
3.00000000E-002	2.84000000E-002	7.16850000E-005	3.96177722E+002
3.20000000E-002	3.08000000E-002	7.67030000E-005	4.01548831E+002
3.40000000E-002	3.16000000E-002	8.14470000E-005	3.87982369E+002
3.60000000E-002	3.44000000E-002	8.64530000E-005	3.97904063E+002
3.80000000E-002	3.60000000E-002	9.10280000E-005	3.95482709E+002
4.00000000E-002	3.80000000E-002	9.59920000E-005	3.95866322E+002
4.20000000E-002	3.96000000E-002	1.00870000E-004	3.92584515E+002
4.40000000E-002	4.16000000E-002	1.05714000E-004	3.93514577E+002
4.60000000E-002	4.36000000E-002	1.10500000E-004	3.94570136E+002
4.80000000E-002	4.60000000E-002	1.15130000E-004	3.99548337E+002
5.00000000E-002	4.68000000E-002	1.20050000E-004	3.89837568E+002
5.20000000E-002	4.96000000E-002	1.25120000E-004	3.96419437E+002
5.40000000E-002	5.12000000E-002	1.29750000E-004	3.94605010E+002
5.60000000E-002	5.24000000E-002	1.34710000E-004	3.88983743E+002
5.80000000E-002	5.52000000E-002	1.39340000E-004	3.96153294E+002
6.00000000E-002	5.68000000E-002	1.44370000E-004	3.93433539E+002
6.20000000E-002	5.92000000E-002	1.49160000E-004	3.96889246E+002
6.40000000E-002	6.08000000E-002	1.54110000E-004	3.94523392E+002
6.60000000E-002	6.28000000E-002	1.58840000E-004	3.95366406E+002
6.80000000E-002	6.52000000E-002	1.63710000E-004	3.98265225E+002
7.00000000E-002	6.68000000E-002	1.68520000E-004	3.96392120E+002
7.20000000E-002	6.84000000E-002	1.73510000E-004	3.94213590E+002
7.40000000E-002	7.08000000E-002	1.78360000E-004	3.96949989E+002
7.60000000E-002	7.16000000E-002	1.83100000E-004	3.91043146E+002
7.80000000E-002	7.40000000E-002	1.88080000E-004	3.93449596E+002
8.00000000E-002	7.64000000E-002	1.92750000E-004	3.96368353E+002
8.20000000E-002	7.80000000E-002	1.98010000E-004	3.93919499E+002
8.40000000E-002	7.96000000E-002	2.02600000E-004	3.92892399E+002
8.60000000E-002	8.20000000E-002	2.07680000E-004	3.94838213E+002
8.80000000E-002	8.36000000E-002	2.12320000E-004	3.93745290E+002
9.00000000E-002	8.56000000E-002	2.17290000E-004	3.93943578E+002
9.20000000E-002	8.76000000E-002	2.22250000E-004	3.94150731E+002
9.40000000E-002	8.92000000E-002	2.27120000E-004	3.92743924E+002
9.60000000E-002	9.12000000E-002	2.32030000E-004	3.93052623E+002
9.80000000E-002	9.32000000E-002	2.36820000E-004	3.93547842E+002
1.00000000E-001	9.52000000E-002	2.41820000E-004	3.93681251E+002

TEST RESULTS:  RES4P  08/05/2015  15:32:21


