ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:29:42
DATE:08/05/2015
TIME:15:29:42

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:29:42

VA	VB	IA	R
-5.20000000E-002	-4.92000000E-002	-1.61320000E-004	3.04983883E+002
-5.00000000E-002	-4.64000000E-002	-1.55040000E-004	2.99277606E+002
-4.80000000E-002	-4.52000000E-002	-1.49000000E-004	3.03355705E+002
-4.60000000E-002	-4.36000000E-002	-1.42850000E-004	3.05215261E+002
-4.40000000E-002	-4.12000000E-002	-1.36660000E-004	3.01478121E+002
-4.20000000E-002	-3.96000000E-002	-1.30390000E-004	3.03704272E+002
-4.00000000E-002	-3.76000000E-002	-1.24090000E-004	3.03005883E+002
-3.80000000E-002	-3.56000000E-002	-1.18170000E-004	3.01260895E+002
-3.60000000E-002	-3.36000000E-002	-1.11740000E-004	3.00698049E+002
-3.40000000E-002	-3.20000000E-002	-1.05880000E-004	3.02228938E+002
-3.20000000E-002	-3.00000000E-002	-9.95680000E-005	3.01301623E+002
-3.00000000E-002	-2.84000000E-002	-9.33690000E-005	3.04169478E+002
-2.80000000E-002	-2.60000000E-002	-8.71000000E-005	2.98507463E+002
-2.60000000E-002	-2.44000000E-002	-8.11870000E-005	3.00540727E+002
-2.40000000E-002	-2.36000000E-002	-7.47490000E-005	3.15723287E+002
-2.20000000E-002	-2.08000000E-002	-6.86710000E-005	3.02893507E+002
-2.00000000E-002	-1.92000000E-002	-6.22180000E-005	3.08592369E+002
-1.80000000E-002	-1.64000000E-002	-5.63410000E-005	2.91084645E+002
-1.60000000E-002	-1.48000000E-002	-4.99670000E-005	2.96195489E+002
-1.40000000E-002	-1.24000000E-002	-4.39810000E-005	2.81939929E+002
-1.20000000E-002	-1.20000000E-002	-3.75220000E-005	3.19812377E+002
-1.00000000E-002	-9.20000000E-003	-3.13530000E-005	2.93432845E+002
-8.00000000E-003	-7.60000000E-003	-2.52510000E-005	3.00978179E+002
-6.00000000E-003	-6.00000000E-003	-1.90160000E-005	3.15523769E+002
-4.00000000E-003	-3.60000000E-003	-1.30040000E-005	2.76837896E+002
-2.00000000E-003	-1.60000000E-003	-6.62420000E-006	2.41538601E+002
0.00000000E+000	4.00000000E-004	9.54000000E-007	4.19287212E+002
2.00000000E-003	2.00000000E-003	5.76900000E-006	3.46680534E+002
4.00000000E-003	3.60000000E-003	1.20950000E-005	2.97643654E+002
6.00000000E-003	5.60000000E-003	1.84420000E-005	3.03654701E+002
8.00000000E-003	8.00000000E-003	2.45900000E-005	3.25335502E+002
1.00000000E-002	1.00000000E-002	3.06740000E-005	3.26008998E+002
1.20000000E-002	1.08000000E-002	3.70080000E-005	2.91828794E+002
1.40000000E-002	1.28000000E-002	4.32080000E-005	2.96241437E+002
1.60000000E-002	1.48000000E-002	4.96070000E-005	2.98344992E+002
1.80000000E-002	1.68000000E-002	5.55210000E-005	3.02588210E+002
2.00000000E-002	1.84000000E-002	6.19460000E-005	2.97032900E+002
2.20000000E-002	2.04000000E-002	6.78800000E-005	3.00530348E+002
2.40000000E-002	2.20000000E-002	7.45950000E-005	2.94925933E+002
2.60000000E-002	2.36000000E-002	8.04340000E-005	2.93408260E+002
2.80000000E-002	2.56000000E-002	8.68930000E-005	2.94615216E+002
3.00000000E-002	2.80000000E-002	9.28760000E-005	3.01477238E+002
3.20000000E-002	3.00000000E-002	9.92310000E-005	3.02324878E+002
3.40000000E-002	3.16000000E-002	1.05574000E-004	2.99316119E+002
3.60000000E-002	3.36000000E-002	1.11759000E-004	3.00646928E+002
3.80000000E-002	3.60000000E-002	1.17980000E-004	3.05136464E+002
4.00000000E-002	3.76000000E-002	1.24240000E-004	3.02640052E+002
4.20000000E-002	3.92000000E-002	1.30400000E-004	3.00613497E+002
4.40000000E-002	4.08000000E-002	1.36850000E-004	2.98136646E+002
4.60000000E-002	4.28000000E-002	1.42770000E-004	2.99782868E+002
4.80000000E-002	4.48000000E-002	1.49270000E-004	3.00127286E+002
5.00000000E-002	4.60000000E-002	1.55260000E-004	2.96277212E+002
5.20000000E-002	4.80000000E-002	1.61870000E-004	2.96534256E+002
5.40000000E-002	5.08000000E-002	1.67940000E-004	3.02488984E+002
5.60000000E-002	5.20000000E-002	1.74220000E-004	2.98473195E+002
5.80000000E-002	5.36000000E-002	1.80410000E-004	2.97101048E+002
6.00000000E-002	5.64000000E-002	1.86610000E-004	3.02234607E+002
6.20000000E-002	5.76000000E-002	1.93150000E-004	2.98213823E+002
6.40000000E-002	6.00000000E-002	1.99190000E-004	3.01219941E+002
6.60000000E-002	6.16000000E-002	2.05610000E-004	2.99596323E+002
6.80000000E-002	6.36000000E-002	2.11620000E-004	3.00538701E+002
7.00000000E-002	6.52000000E-002	2.18100000E-004	2.98945438E+002
7.20000000E-002	6.76000000E-002	2.24320000E-004	3.01355207E+002
7.40000000E-002	6.88000000E-002	2.30820000E-004	2.98067758E+002
7.60000000E-002	7.12000000E-002	2.36800000E-004	3.00675676E+002
7.80000000E-002	7.28000000E-002	2.43250000E-004	2.99280576E+002
8.00000000E-002	7.40000000E-002	2.49370000E-004	2.96747804E+002
8.20000000E-002	7.60000000E-002	2.55880000E-004	2.97014225E+002
8.40000000E-002	7.80000000E-002	2.62160000E-004	2.97528227E+002
8.60000000E-002	8.08000000E-002	2.68320000E-004	3.01132976E+002
8.80000000E-002	8.24000000E-002	2.74700000E-004	2.99963597E+002
9.00000000E-002	8.40000000E-002	2.80780000E-004	2.99166607E+002
9.20000000E-002	8.60000000E-002	2.87540000E-004	2.99088822E+002
9.40000000E-002	8.76000000E-002	2.93520000E-004	2.98446443E+002
9.60000000E-002	9.00000000E-002	3.00110000E-004	2.99890040E+002
9.80000000E-002	9.12000000E-002	3.06080000E-004	2.97961317E+002
1.00000000E-001	9.36000000E-002	3.12530000E-004	2.99491249E+002

TEST RESULTS:  RES4P  08/05/2015  15:29:42


