ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:33:49
DATE:08/05/2015
TIME:15:33:49

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:33:49

VA	VB	IA	R
5.00000000E-002	4.80000000E-002	9.22860000E-005	5.20122229E+002
5.20000000E-002	5.08000000E-002	9.59930000E-005	5.29205255E+002
5.40000000E-002	5.16000000E-002	9.97610000E-005	5.17236195E+002
5.60000000E-002	5.40000000E-002	1.03463000E-004	5.21925713E+002
5.80000000E-002	5.60000000E-002	1.07105000E-004	5.22851407E+002
6.00000000E-002	5.76000000E-002	1.10863000E-004	5.19560178E+002
6.20000000E-002	5.96000000E-002	1.14690000E-004	5.19661697E+002
6.40000000E-002	6.12000000E-002	1.18290000E-004	5.17372559E+002
6.60000000E-002	6.24000000E-002	1.22110000E-004	5.11014659E+002
6.80000000E-002	6.52000000E-002	1.25740000E-004	5.18530301E+002
7.00000000E-002	6.68000000E-002	1.29510000E-004	5.15790286E+002
7.20000000E-002	6.88000000E-002	1.33340000E-004	5.15974201E+002
7.40000000E-002	7.12000000E-002	1.37040000E-004	5.19556334E+002
7.60000000E-002	7.28000000E-002	1.40840000E-004	5.16898608E+002
7.80000000E-002	7.44000000E-002	1.44420000E-004	5.15164105E+002
8.00000000E-002	7.68000000E-002	1.48270000E-004	5.17973966E+002
8.20000000E-002	7.88000000E-002	1.52010000E-004	5.18386948E+002
8.40000000E-002	8.04000000E-002	1.55940000E-004	5.15582917E+002
8.60000000E-002	8.24000000E-002	1.59490000E-004	5.16646812E+002
8.80000000E-002	8.48000000E-002	1.63370000E-004	5.19067148E+002
9.00000000E-002	8.60000000E-002	1.66930000E-004	5.15186006E+002
9.20000000E-002	8.80000000E-002	1.71000000E-004	5.14619883E+002
9.40000000E-002	9.04000000E-002	1.74580000E-004	5.17814183E+002
9.60000000E-002	9.24000000E-002	1.78480000E-004	5.17705065E+002
9.80000000E-002	9.40000000E-002	1.82140000E-004	5.16086527E+002
1.00000000E-001	9.60000000E-002	1.85870000E-004	5.16490020E+002

TEST RESULTS:  RES4P  08/05/2015  15:33:49


