ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:35:17
DATE:08/05/2015
TIME:15:35:17

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:35:17

VA	VB	IA	R
-5.80000000E-002	-5.72000000E-002	-5.11920000E-005	1.11736209E+003
-5.60000000E-002	-5.52000000E-002	-4.93630000E-005	1.11824646E+003
-5.40000000E-002	-5.36000000E-002	-4.77150000E-005	1.12333648E+003
-5.20000000E-002	-5.16000000E-002	-4.58400000E-005	1.12565445E+003
-5.00000000E-002	-4.96000000E-002	-4.41550000E-005	1.12331559E+003
-4.80000000E-002	-4.72000000E-002	-4.23710000E-005	1.11396946E+003
-4.60000000E-002	-4.48000000E-002	-4.06400000E-005	1.10236220E+003
-4.40000000E-002	-4.36000000E-002	-3.88960000E-005	1.12093789E+003
-4.20000000E-002	-4.12000000E-002	-3.70730000E-005	1.11132091E+003
-4.00000000E-002	-3.96000000E-002	-3.53620000E-005	1.11984616E+003
-3.80000000E-002	-3.76000000E-002	-3.35640000E-005	1.12024788E+003
-3.60000000E-002	-3.56000000E-002	-3.18890000E-005	1.11637242E+003
-3.40000000E-002	-3.36000000E-002	-3.00760000E-005	1.11716984E+003
-3.20000000E-002	-3.20000000E-002	-2.83430000E-005	1.12902657E+003
-3.00000000E-002	-3.00000000E-002	-2.64980000E-005	1.13216092E+003
-2.80000000E-002	-2.76000000E-002	-2.48450000E-005	1.11088750E+003
-2.60000000E-002	-2.60000000E-002	-2.30320000E-005	1.12886419E+003
-2.40000000E-002	-2.36000000E-002	-2.13320000E-005	1.10631914E+003
-2.20000000E-002	-2.20000000E-002	-1.95040000E-005	1.12797375E+003
-2.00000000E-002	-2.00000000E-002	-1.77450000E-005	1.12707805E+003
-1.80000000E-002	-1.76000000E-002	-1.60130000E-005	1.09910698E+003
-1.60000000E-002	-1.56000000E-002	-1.42310000E-005	1.09619844E+003
-1.40000000E-002	-1.36000000E-002	-1.25340000E-005	1.08504867E+003
-1.20000000E-002	-1.20000000E-002	-1.06550000E-005	1.12623182E+003
-1.00000000E-002	-1.00000000E-002	-8.90730000E-006	1.12267466E+003
-8.00000000E-003	-8.00000000E-003	-7.17390000E-006	1.11515354E+003
-6.00000000E-003	-6.80000000E-003	-5.45660000E-006	1.24619727E+003
-4.00000000E-003	-3.60000000E-003	-3.64450000E-006	9.87789820E+002
-2.00000000E-003	-2.00000000E-003	-1.88920000E-006	1.05864916E+003
0.00000000E+000	-4.00000000E-004	-8.82600000E-008	4.53206436E+003
2.00000000E-003	1.60000000E-003	1.69440000E-006	9.44287063E+002
4.00000000E-003	4.40000000E-003	3.49750000E-006	1.25804146E+003
6.00000000E-003	6.00000000E-003	5.21150000E-006	1.15130001E+003
8.00000000E-003	8.00000000E-003	7.03880000E-006	1.13655737E+003
1.00000000E-002	9.60000000E-003	8.71330000E-006	1.10176397E+003
1.20000000E-002	1.16000000E-002	1.05621000E-005	1.09826644E+003
1.40000000E-002	1.36000000E-002	1.23030000E-005	1.10542144E+003
1.60000000E-002	1.60000000E-002	1.41030000E-005	1.13451039E+003
1.80000000E-002	1.72000000E-002	1.58900000E-005	1.08244179E+003
2.00000000E-002	1.96000000E-002	1.76270000E-005	1.11193056E+003
2.20000000E-002	2.16000000E-002	1.94250000E-005	1.11196911E+003
2.40000000E-002	2.32000000E-002	2.12050000E-005	1.09408158E+003
2.60000000E-002	2.52000000E-002	2.30210000E-005	1.09465271E+003
2.80000000E-002	2.80000000E-002	2.47230000E-005	1.13254864E+003
3.00000000E-002	2.88000000E-002	2.65700000E-005	1.08392924E+003
3.20000000E-002	3.12000000E-002	2.82540000E-005	1.10426842E+003
3.40000000E-002	3.32000000E-002	3.01770000E-005	1.10017563E+003
3.60000000E-002	3.48000000E-002	3.18800000E-005	1.09159348E+003
3.80000000E-002	3.72000000E-002	3.36810000E-005	1.10448027E+003
4.00000000E-002	3.92000000E-002	3.54300000E-005	1.10640700E+003
4.20000000E-002	4.08000000E-002	3.72930000E-005	1.09403910E+003
4.40000000E-002	4.28000000E-002	3.90670000E-005	1.09555379E+003
4.60000000E-002	4.52000000E-002	4.08220000E-005	1.10724609E+003
4.80000000E-002	4.72000000E-002	4.26430000E-005	1.10686396E+003
5.00000000E-002	4.88000000E-002	4.43620000E-005	1.10004058E+003
5.20000000E-002	5.08000000E-002	4.62940000E-005	1.09733443E+003
5.40000000E-002	5.28000000E-002	4.79860000E-005	1.10032093E+003
5.60000000E-002	5.44000000E-002	4.98630000E-005	1.09098931E+003
5.80000000E-002	5.68000000E-002	5.15420000E-005	1.10201389E+003
6.00000000E-002	5.80000000E-002	5.34020000E-005	1.08610164E+003
6.20000000E-002	6.08000000E-002	5.52080000E-005	1.10128967E+003
6.40000000E-002	6.24000000E-002	5.70330000E-005	1.09410341E+003
6.60000000E-002	6.40000000E-002	5.87940000E-005	1.08854645E+003
6.80000000E-002	6.68000000E-002	6.05950000E-005	1.10240119E+003
7.00000000E-002	6.88000000E-002	6.23960000E-005	1.10263478E+003
7.20000000E-002	7.04000000E-002	6.42180000E-005	1.09626584E+003
7.40000000E-002	7.28000000E-002	6.60840000E-005	1.10162823E+003
7.60000000E-002	7.44000000E-002	6.78150000E-005	1.09710241E+003
7.80000000E-002	7.68000000E-002	6.97090000E-005	1.10172288E+003
8.00000000E-002	7.88000000E-002	7.14360000E-005	1.10308528E+003
8.20000000E-002	8.00000000E-002	7.33740000E-005	1.09030447E+003
8.40000000E-002	8.24000000E-002	7.50880000E-005	1.09737908E+003
8.60000000E-002	8.44000000E-002	7.69580000E-005	1.09670210E+003
8.80000000E-002	8.60000000E-002	7.87460000E-005	1.09211896E+003
9.00000000E-002	8.80000000E-002	8.05740000E-005	1.09216373E+003
9.20000000E-002	8.96000000E-002	8.24390000E-005	1.08686423E+003
9.40000000E-002	9.24000000E-002	8.42320000E-005	1.09697027E+003
9.60000000E-002	9.40000000E-002	8.60720000E-005	1.09210893E+003
9.80000000E-002	9.60000000E-002	8.78440000E-005	1.09284641E+003
1.00000000E-001	9.80000000E-002	8.97020000E-005	1.09250630E+003

TEST RESULTS:  RES4P  08/05/2015  15:35:17


