ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:35:43
DATE:08/05/2015
TIME:15:35:43

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:35:43

VA	VB	IA	R
5.40000000E-002	5.36000000E-002	4.89760000E-005	1.09441359E+003
5.60000000E-002	5.52000000E-002	5.07280000E-005	1.08815644E+003
5.80000000E-002	5.68000000E-002	5.25860000E-005	1.08013540E+003
6.00000000E-002	5.88000000E-002	5.44040000E-005	1.08080288E+003
6.20000000E-002	6.04000000E-002	5.62780000E-005	1.07324354E+003
6.40000000E-002	6.28000000E-002	5.81190000E-005	1.08054165E+003
6.60000000E-002	6.48000000E-002	5.99040000E-005	1.08173077E+003
6.80000000E-002	6.60000000E-002	6.17860000E-005	1.06820315E+003
7.00000000E-002	6.80000000E-002	6.35420000E-005	1.07015832E+003
7.20000000E-002	7.04000000E-002	6.55090000E-005	1.07466150E+003
7.40000000E-002	7.20000000E-002	6.72490000E-005	1.07064789E+003
7.60000000E-002	7.40000000E-002	6.91500000E-005	1.07013738E+003
7.80000000E-002	7.68000000E-002	7.09330000E-005	1.08271185E+003
8.00000000E-002	7.84000000E-002	7.28300000E-005	1.07647947E+003
8.20000000E-002	8.00000000E-002	7.47030000E-005	1.07090746E+003
8.40000000E-002	8.24000000E-002	7.65430000E-005	1.07651908E+003
8.60000000E-002	8.52000000E-002	7.83950000E-005	1.08680401E+003
8.80000000E-002	8.64000000E-002	8.01990000E-005	1.07732017E+003
9.00000000E-002	8.80000000E-002	8.20540000E-005	1.07246447E+003
9.20000000E-002	9.08000000E-002	8.39360000E-005	1.08177659E+003
9.40000000E-002	9.24000000E-002	8.58460000E-005	1.07634601E+003
9.60000000E-002	9.44000000E-002	8.75820000E-005	1.07784705E+003
9.80000000E-002	9.60000000E-002	8.95230000E-005	1.07235012E+003
1.00000000E-001	9.84000000E-002	9.12930000E-005	1.07784825E+003

TEST RESULTS:  RES4P  08/05/2015  15:35:43


