ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:57:03
DATE:07/01/2015
TIME:16:57:03

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:57:03

VA	VB	IA	R
-4.60000000E-002	-8.00000000E-004	-1.09300000E-005	7.31930467E+001
-4.40000000E-002	-8.00000000E-004	-1.06270000E-005	7.52799473E+001
-4.20000000E-002	-8.00000000E-004	-1.04570000E-005	7.65037774E+001
-4.00000000E-002	0.00000000E+000	-9.66380000E-006	0.00000000E+000
-3.80000000E-002	0.00000000E+000	-9.11390000E-006	0.00000000E+000
-3.60000000E-002	0.00000000E+000	-8.69580000E-006	0.00000000E+000
-3.40000000E-002	-4.00000000E-004	-8.28550000E-006	4.82771106E+001
-3.20000000E-002	0.00000000E+000	-7.66140000E-006	0.00000000E+000
-3.00000000E-002	0.00000000E+000	-7.24750000E-006	0.00000000E+000
-2.80000000E-002	-4.00000000E-004	-6.89040000E-006	5.80517822E+001
-2.60000000E-002	0.00000000E+000	-6.29400000E-006	0.00000000E+000
-2.40000000E-002	0.00000000E+000	-5.72670000E-006	0.00000000E+000
-2.20000000E-002	0.00000000E+000	-5.35610000E-006	0.00000000E+000
-2.00000000E-002	0.00000000E+000	-4.88440000E-006	0.00000000E+000
-1.80000000E-002	4.00000000E-004	-4.34600000E-006	-9.20386562E+001
-1.60000000E-002	0.00000000E+000	-3.92560000E-006	0.00000000E+000
-1.40000000E-002	4.00000000E-004	-3.48170000E-006	-1.14886406E+002
-1.20000000E-002	0.00000000E+000	-2.98320000E-006	0.00000000E+000
-1.00000000E-002	0.00000000E+000	-2.41430000E-006	0.00000000E+000
-8.00000000E-003	4.00000000E-004	-1.96100000E-006	-2.03977562E+002
-6.00000000E-003	0.00000000E+000	-1.54190000E-006	0.00000000E+000
-4.00000000E-003	4.00000000E-004	-1.06050000E-006	-3.77180575E+002
-2.00000000E-003	4.00000000E-004	-5.40700000E-007	-7.39781764E+002
0.00000000E+000	4.00000000E-004	-1.85770000E-007	-2.15320019E+003
2.00000000E-003	8.00000000E-004	2.98700000E-007	2.67827251E+003
4.00000000E-003	4.00000000E-004	7.97900000E-007	5.01315954E+002
6.00000000E-003	1.20000000E-003	1.45730000E-006	8.23440609E+002
8.00000000E-003	1.20000000E-003	1.94400000E-006	6.17283951E+002
1.00000000E-002	1.20000000E-003	2.37910000E-006	5.04392417E+002
1.20000000E-002	1.60000000E-003	2.93350000E-006	5.45423555E+002
1.40000000E-002	1.20000000E-003	3.49770000E-006	3.43082597E+002
1.60000000E-002	8.00000000E-004	3.96930000E-006	2.01546872E+002
1.80000000E-002	1.20000000E-003	4.32420000E-006	2.77507978E+002
2.00000000E-002	1.60000000E-003	4.97020000E-006	3.21918635E+002
2.20000000E-002	8.00000000E-004	5.51990000E-006	1.44930162E+002
2.40000000E-002	1.60000000E-003	5.83550000E-006	2.74183875E+002
2.60000000E-002	1.60000000E-003	6.40240000E-006	2.49906285E+002
2.80000000E-002	2.00000000E-003	6.98450000E-006	2.86348343E+002
3.00000000E-002	1.20000000E-003	7.49920000E-006	1.60017068E+002
3.20000000E-002	1.20000000E-003	7.55580000E-006	1.58818391E+002
3.40000000E-002	1.60000000E-003	8.29990000E-006	1.92773407E+002
3.60000000E-002	2.00000000E-003	8.86430000E-006	2.25624133E+002
3.80000000E-002	1.60000000E-003	9.28230000E-006	1.72371072E+002
4.00000000E-002	2.00000000E-003	9.72120000E-006	2.05735917E+002
4.20000000E-002	1.60000000E-003	1.04816000E-005	1.52648451E+002
4.40000000E-002	2.00000000E-003	1.10152000E-005	1.81567289E+002
4.60000000E-002	2.40000000E-003	1.11276000E-005	2.15679931E+002
4.80000000E-002	2.00000000E-003	1.17700000E-005	1.69923534E+002
5.00000000E-002	2.40000000E-003	1.25040000E-005	1.91938580E+002
5.20000000E-002	2.00000000E-003	1.29040000E-005	1.54990701E+002
5.40000000E-002	2.40000000E-003	1.32670000E-005	1.80899977E+002
5.60000000E-002	2.40000000E-003	1.38130000E-005	1.73749367E+002
5.80000000E-002	3.20000000E-003	1.47230000E-005	2.17347008E+002
6.00000000E-002	3.20000000E-003	1.48100000E-005	2.16070223E+002
6.20000000E-002	3.20000000E-003	1.55240000E-005	2.06132440E+002
6.40000000E-002	2.40000000E-003	1.61540000E-005	1.48570014E+002
6.60000000E-002	3.20000000E-003	1.63120000E-005	1.96174595E+002
6.80000000E-002	2.80000000E-003	1.67460000E-005	1.67204108E+002
7.00000000E-002	2.80000000E-003	1.73210000E-005	1.61653484E+002
7.20000000E-002	2.40000000E-003	1.80400000E-005	1.33037694E+002
7.40000000E-002	2.80000000E-003	1.91180000E-005	1.46458835E+002
7.60000000E-002	2.40000000E-003	1.87340000E-005	1.28109320E+002
7.80000000E-002	3.20000000E-003	1.98350000E-005	1.61330981E+002
8.00000000E-002	2.80000000E-003	2.07250000E-005	1.35102533E+002
8.20000000E-002	2.80000000E-003	2.13020000E-005	1.31443057E+002
8.40000000E-002	3.20000000E-003	2.19300000E-005	1.45918833E+002
8.60000000E-002	3.20000000E-003	2.23270000E-005	1.43324226E+002
8.80000000E-002	4.00000000E-003	2.29060000E-005	1.74626735E+002
9.00000000E-002	3.20000000E-003	2.36210000E-005	1.35472673E+002
9.20000000E-002	3.20000000E-003	2.40020000E-005	1.33322223E+002
9.40000000E-002	3.60000000E-003	2.43960000E-005	1.47565175E+002
9.60000000E-002	3.20000000E-003	2.54550000E-005	1.25712041E+002
9.80000000E-002	3.20000000E-003	2.55490000E-005	1.25249521E+002
1.00000000E-001	3.20000000E-003	2.59250000E-005	1.23432980E+002

TEST RESULTS:  RES4P  07/01/2015  16:57:03


