ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:59:39
DATE:07/01/2015
TIME:16:59:39

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:59:39

VA	VB	IA	R
7.60000000E-002	3.92000000E-002	3.06820000E-004	1.27762206E+002
7.80000000E-002	4.00000000E-002	3.14880000E-004	1.27032520E+002
8.00000000E-002	4.12000000E-002	3.22990000E-004	1.27558129E+002
8.20000000E-002	4.20000000E-002	3.32370000E-004	1.26365195E+002
8.40000000E-002	4.32000000E-002	3.39350000E-004	1.27302195E+002
8.60000000E-002	4.40000000E-002	3.48130000E-004	1.26389567E+002
8.80000000E-002	4.52000000E-002	3.55960000E-004	1.26980560E+002
9.00000000E-002	4.60000000E-002	3.63470000E-004	1.26557900E+002
9.20000000E-002	4.76000000E-002	3.72520000E-004	1.27778374E+002
9.40000000E-002	4.84000000E-002	3.80510000E-004	1.27197708E+002
9.60000000E-002	4.96000000E-002	3.88670000E-004	1.27614686E+002
9.80000000E-002	5.00000000E-002	3.96720000E-004	1.26033474E+002
1.00000000E-001	5.16000000E-002	4.05350000E-004	1.27297397E+002

TEST RESULTS:  RES4P  07/01/2015  16:59:39


