ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:52:37
DATE:07/01/2015
TIME:16:52:37

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:52:37

VA	VB	IA	R
8.00000000E-003	7.20000000E-003	5.10870000E-005	1.40936050E+002
1.00000000E-002	8.40000000E-003	6.45760000E-005	1.30079286E+002
1.20000000E-002	1.00000000E-002	7.73410000E-005	1.29297527E+002
1.40000000E-002	1.16000000E-002	9.13620000E-005	1.26967448E+002
1.60000000E-002	1.32000000E-002	1.04081000E-004	1.26824300E+002
1.80000000E-002	1.52000000E-002	1.13700000E-004	1.33685136E+002
2.00000000E-002	1.64000000E-002	1.25490000E-004	1.30687704E+002
2.20000000E-002	1.84000000E-002	1.38290000E-004	1.33053728E+002
2.40000000E-002	2.00000000E-002	1.51780000E-004	1.31769667E+002
2.60000000E-002	2.12000000E-002	1.64090000E-004	1.29197392E+002
2.80000000E-002	2.28000000E-002	1.77520000E-004	1.28436233E+002
3.00000000E-002	2.48000000E-002	1.89030000E-004	1.31196106E+002
3.20000000E-002	2.56000000E-002	2.02320000E-004	1.26532226E+002
3.40000000E-002	2.76000000E-002	2.15640000E-004	1.27991096E+002
3.60000000E-002	2.92000000E-002	2.28450000E-004	1.27817903E+002
3.80000000E-002	3.16000000E-002	2.41230000E-004	1.30995316E+002
4.00000000E-002	3.32000000E-002	2.53740000E-004	1.30842595E+002
4.20000000E-002	3.44000000E-002	2.66910000E-004	1.28882395E+002
4.40000000E-002	3.56000000E-002	2.79550000E-004	1.27347523E+002
4.60000000E-002	3.76000000E-002	2.92820000E-004	1.28406530E+002
4.80000000E-002	3.84000000E-002	3.04980000E-004	1.25909896E+002
5.00000000E-002	4.08000000E-002	3.18910000E-004	1.27935781E+002
5.20000000E-002	4.16000000E-002	3.31070000E-004	1.25653185E+002
5.40000000E-002	4.40000000E-002	3.44680000E-004	1.27654636E+002
5.60000000E-002	4.60000000E-002	3.57120000E-004	1.28808244E+002
5.80000000E-002	4.68000000E-002	3.70300000E-004	1.26384013E+002
6.00000000E-002	4.88000000E-002	3.82550000E-004	1.27565024E+002
6.20000000E-002	5.04000000E-002	3.95740000E-004	1.27356345E+002
6.40000000E-002	5.20000000E-002	4.09400000E-004	1.27015144E+002
6.60000000E-002	5.40000000E-002	4.21970000E-004	1.27971183E+002
6.80000000E-002	5.56000000E-002	4.35090000E-004	1.27789653E+002
7.00000000E-002	5.68000000E-002	4.47560000E-004	1.26910358E+002
7.20000000E-002	5.88000000E-002	4.61190000E-004	1.27496260E+002
7.40000000E-002	6.00000000E-002	4.73190000E-004	1.26798960E+002
7.60000000E-002	6.16000000E-002	4.86980000E-004	1.26493901E+002
7.80000000E-002	6.36000000E-002	4.99460000E-004	1.27337525E+002
8.00000000E-002	6.44000000E-002	5.12610000E-004	1.25631572E+002
8.20000000E-002	6.60000000E-002	5.25280000E-004	1.25647274E+002
8.40000000E-002	6.80000000E-002	5.38680000E-004	1.26234499E+002
8.60000000E-002	6.96000000E-002	5.51310000E-004	1.26244762E+002
8.80000000E-002	7.08000000E-002	5.63530000E-004	1.25636612E+002
9.00000000E-002	7.20000000E-002	5.72600000E-004	1.25742228E+002
9.20000000E-002	7.44000000E-002	5.85740000E-004	1.27018814E+002
9.40000000E-002	7.56000000E-002	6.00050000E-004	1.25989501E+002
9.60000000E-002	7.76000000E-002	6.12660000E-004	1.26660791E+002
9.80000000E-002	7.96000000E-002	6.25670000E-004	1.27223616E+002
1.00000000E-001	8.08000000E-002	6.38080000E-004	1.26629890E+002

TEST RESULTS:  RES4P  07/01/2015  16:52:37


