ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:50:17
DATE:07/01/2015
TIME:16:50:17

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:50:17

VA	VB	IA	R
-5.60000000E-002	-4.28000000E-002	-3.91140000E-004	1.09423736E+002
-5.40000000E-002	-4.16000000E-002	-3.77750000E-004	1.10125745E+002
-5.20000000E-002	-3.92000000E-002	-3.63050000E-004	1.07974108E+002
-5.00000000E-002	-3.84000000E-002	-3.49630000E-004	1.09830392E+002
-4.80000000E-002	-3.64000000E-002	-3.35400000E-004	1.08527132E+002
-4.60000000E-002	-3.44000000E-002	-3.21950000E-004	1.06848890E+002
-4.40000000E-002	-3.36000000E-002	-3.07870000E-004	1.09136973E+002
-4.20000000E-002	-3.20000000E-002	-2.93800000E-004	1.08917631E+002
-4.00000000E-002	-3.04000000E-002	-2.79810000E-004	1.08645152E+002
-3.80000000E-002	-2.84000000E-002	-2.65970000E-004	1.06778960E+002
-3.60000000E-002	-2.72000000E-002	-2.52260000E-004	1.07825260E+002
-3.40000000E-002	-2.60000000E-002	-2.38290000E-004	1.09110747E+002
-3.20000000E-002	-2.40000000E-002	-2.24310000E-004	1.06994784E+002
-3.00000000E-002	-2.28000000E-002	-2.10090000E-004	1.08524918E+002
-2.80000000E-002	-2.12000000E-002	-1.96700000E-004	1.07778343E+002
-2.60000000E-002	-1.92000000E-002	-1.82510000E-004	1.05199715E+002
-2.40000000E-002	-1.80000000E-002	-1.69150000E-004	1.06414425E+002
-2.20000000E-002	-1.64000000E-002	-1.54400000E-004	1.06217617E+002
-2.00000000E-002	-1.48000000E-002	-1.40900000E-004	1.05039035E+002
-1.80000000E-002	-1.36000000E-002	-1.26810000E-004	1.07247063E+002
-1.60000000E-002	-1.20000000E-002	-1.13130000E-004	1.06072660E+002
-1.40000000E-002	-1.04000000E-002	-9.93040000E-005	1.04728913E+002
-1.20000000E-002	-8.40000000E-003	-8.55110000E-005	9.82329759E+001
-1.00000000E-002	-7.20000000E-003	-7.13500000E-005	1.00911002E+002
-8.00000000E-003	-5.60000000E-003	-5.77850000E-005	9.69109631E+001
-6.00000000E-003	-4.40000000E-003	-4.39010000E-005	1.00225507E+002
-4.00000000E-003	-2.80000000E-003	-2.99990000E-005	9.33364445E+001
-2.00000000E-003	-8.00000000E-004	-1.57210000E-005	5.08873481E+001
0.00000000E+000	0.00000000E+000	-1.87970000E-006	0.00000000E+000
2.00000000E-003	2.00000000E-003	1.09500000E-005	1.82648402E+002
4.00000000E-003	3.60000000E-003	2.61270000E-005	1.37788495E+002
6.00000000E-003	4.80000000E-003	4.03160000E-005	1.19059430E+002
8.00000000E-003	6.00000000E-003	5.37170000E-005	1.11696483E+002
1.00000000E-002	8.80000000E-003	6.79220000E-005	1.29560378E+002
1.20000000E-002	1.00000000E-002	8.14690000E-005	1.22746075E+002
1.40000000E-002	1.12000000E-002	9.59330000E-005	1.16748147E+002
1.60000000E-002	1.28000000E-002	1.09666000E-004	1.16718035E+002
1.80000000E-002	1.44000000E-002	1.23480000E-004	1.16618076E+002
2.00000000E-002	1.60000000E-002	1.37190000E-004	1.16626576E+002
2.20000000E-002	1.76000000E-002	1.51320000E-004	1.16309807E+002
2.40000000E-002	1.92000000E-002	1.65210000E-004	1.16215725E+002
2.60000000E-002	2.00000000E-002	1.79390000E-004	1.11488935E+002
2.80000000E-002	2.24000000E-002	1.92780000E-004	1.16194626E+002
3.00000000E-002	2.40000000E-002	2.06950000E-004	1.15970041E+002
3.20000000E-002	2.56000000E-002	2.20290000E-004	1.16210450E+002
3.40000000E-002	2.68000000E-002	2.35030000E-004	1.14027996E+002
3.60000000E-002	2.84000000E-002	2.48500000E-004	1.14285714E+002
3.80000000E-002	2.96000000E-002	2.62500000E-004	1.12761905E+002
4.00000000E-002	3.12000000E-002	2.76190000E-004	1.12965712E+002
4.20000000E-002	3.24000000E-002	2.90020000E-004	1.11716433E+002
4.40000000E-002	3.44000000E-002	3.04380000E-004	1.13016624E+002
4.60000000E-002	3.60000000E-002	3.17940000E-004	1.13228911E+002
4.80000000E-002	3.72000000E-002	3.32060000E-004	1.12027947E+002
5.00000000E-002	3.88000000E-002	3.45510000E-004	1.12297763E+002
5.20000000E-002	3.96000000E-002	3.59680000E-004	1.10097865E+002
5.40000000E-002	4.20000000E-002	3.73570000E-004	1.12428728E+002
5.60000000E-002	4.32000000E-002	3.87770000E-004	1.11406246E+002
5.80000000E-002	4.48000000E-002	4.01080000E-004	1.11698414E+002
6.00000000E-002	4.64000000E-002	4.15320000E-004	1.11721083E+002
6.20000000E-002	4.84000000E-002	4.28820000E-004	1.12867870E+002
6.40000000E-002	4.96000000E-002	4.43290000E-004	1.11890636E+002
6.60000000E-002	5.16000000E-002	4.56880000E-004	1.12939940E+002
6.80000000E-002	5.28000000E-002	4.70670000E-004	1.12180509E+002
7.00000000E-002	5.44000000E-002	4.84620000E-004	1.12252899E+002
7.20000000E-002	5.56000000E-002	4.98800000E-004	1.11467522E+002
7.40000000E-002	5.76000000E-002	5.12830000E-004	1.12317922E+002
7.60000000E-002	5.92000000E-002	5.26230000E-004	1.12498337E+002
7.80000000E-002	6.00000000E-002	5.40510000E-004	1.11006272E+002
8.00000000E-002	6.16000000E-002	5.53830000E-004	1.11225466E+002
8.20000000E-002	6.36000000E-002	5.68570000E-004	1.11859578E+002
8.40000000E-002	6.52000000E-002	5.81960000E-004	1.12035191E+002
8.60000000E-002	6.68000000E-002	5.96020000E-004	1.12076776E+002
8.80000000E-002	6.84000000E-002	6.09610000E-004	1.12202884E+002
9.00000000E-002	6.96000000E-002	6.23470000E-004	1.11633278E+002
9.20000000E-002	7.16000000E-002	6.37840000E-004	1.12253857E+002
9.40000000E-002	7.28000000E-002	6.51510000E-004	1.11740418E+002
9.60000000E-002	7.44000000E-002	6.65430000E-004	1.11807403E+002
9.80000000E-002	7.60000000E-002	6.79000000E-004	1.11929308E+002
1.00000000E-001	7.72000000E-002	6.93060000E-004	1.11390067E+002

TEST RESULTS:  RES4P  07/01/2015  16:50:17


