ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:00:50
DATE:07/01/2015
TIME:17:00:50

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:00:50

VA	VB	IA	R
6.20000000E-002	1.60000000E-002	1.33660000E-004	1.19706719E+002
6.40000000E-002	1.64000000E-002	1.37980000E-004	1.18857805E+002
6.60000000E-002	1.72000000E-002	1.42380000E-004	1.20803484E+002
6.80000000E-002	1.72000000E-002	1.46520000E-004	1.17390117E+002
7.00000000E-002	1.76000000E-002	1.50760000E-004	1.16741841E+002
7.20000000E-002	1.76000000E-002	1.55630000E-004	1.13088736E+002
7.40000000E-002	1.92000000E-002	1.59980000E-004	1.20015002E+002
7.60000000E-002	1.92000000E-002	1.64120000E-004	1.16987570E+002
7.80000000E-002	1.96000000E-002	1.68360000E-004	1.16417201E+002
8.00000000E-002	2.04000000E-002	1.72820000E-004	1.18041893E+002
8.20000000E-002	2.08000000E-002	1.77010000E-004	1.17507485E+002
8.40000000E-002	2.08000000E-002	1.81830000E-004	1.14392564E+002
8.60000000E-002	2.12000000E-002	1.85870000E-004	1.14058213E+002
8.80000000E-002	2.20000000E-002	1.89890000E-004	1.15856549E+002
9.00000000E-002	2.24000000E-002	1.94300000E-004	1.15285641E+002
9.20000000E-002	2.32000000E-002	1.98690000E-004	1.16764810E+002
9.40000000E-002	2.40000000E-002	2.03300000E-004	1.18052140E+002
9.60000000E-002	2.40000000E-002	2.07680000E-004	1.15562404E+002
9.80000000E-002	2.40000000E-002	2.12210000E-004	1.13095519E+002
1.00000000E-001	2.44000000E-002	2.15500000E-004	1.13225058E+002

TEST RESULTS:  RES4P  07/01/2015  17:00:50


