ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:53:15
DATE:07/01/2015
TIME:16:53:15

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:53:15

VA	VB	IA	R
-4.00000000E-003	-3.20000000E-003	-2.45300000E-005	1.30452507E+002
-2.00000000E-003	-1.20000000E-003	-1.24320000E-005	9.65250965E+001
0.00000000E+000	8.00000000E-004	-1.47440000E-006	-5.42593597E+002
2.00000000E-003	2.80000000E-003	9.88620000E-006	2.83223079E+002
4.00000000E-003	3.60000000E-003	2.10970000E-005	1.70640375E+002
6.00000000E-003	6.00000000E-003	3.23950000E-005	1.85213768E+002
8.00000000E-003	7.20000000E-003	4.37520000E-005	1.64563906E+002
1.00000000E-002	8.80000000E-003	5.45670000E-005	1.61269632E+002
1.20000000E-002	1.04000000E-002	6.61400000E-005	1.57242213E+002
1.40000000E-002	1.20000000E-002	7.72900000E-005	1.55259413E+002
1.60000000E-002	1.40000000E-002	8.89340000E-005	1.57420109E+002
1.80000000E-002	1.60000000E-002	9.95460000E-005	1.60729713E+002
2.00000000E-002	1.72000000E-002	1.11173000E-004	1.54713824E+002
2.20000000E-002	1.84000000E-002	1.22400000E-004	1.50326797E+002
2.40000000E-002	2.00000000E-002	1.33630000E-004	1.49666991E+002
2.60000000E-002	2.04000000E-002	1.44720000E-004	1.40961857E+002
2.80000000E-002	2.32000000E-002	1.56070000E-004	1.48651246E+002
3.00000000E-002	2.52000000E-002	1.66960000E-004	1.50934356E+002
3.20000000E-002	2.64000000E-002	1.78490000E-004	1.47907446E+002
3.40000000E-002	2.88000000E-002	1.89620000E-004	1.51882713E+002
3.60000000E-002	3.00000000E-002	2.01250000E-004	1.49068323E+002
3.80000000E-002	3.16000000E-002	2.11870000E-004	1.49148062E+002
4.00000000E-002	3.44000000E-002	2.23650000E-004	1.53811759E+002
4.20000000E-002	3.52000000E-002	2.34390000E-004	1.50177055E+002
4.40000000E-002	3.68000000E-002	2.46310000E-004	1.49405221E+002
4.60000000E-002	3.84000000E-002	2.57130000E-004	1.49340800E+002
4.80000000E-002	4.04000000E-002	2.68390000E-004	1.50527218E+002
5.00000000E-002	4.16000000E-002	2.79640000E-004	1.48762695E+002
5.20000000E-002	4.28000000E-002	2.90680000E-004	1.47240952E+002
5.40000000E-002	4.52000000E-002	3.02450000E-004	1.49446189E+002
5.60000000E-002	4.68000000E-002	3.13390000E-004	1.49334695E+002
5.80000000E-002	4.84000000E-002	3.25130000E-004	1.48863532E+002
6.00000000E-002	4.96000000E-002	3.35330000E-004	1.47913995E+002
6.20000000E-002	5.16000000E-002	3.46950000E-004	1.48724600E+002
6.40000000E-002	5.32000000E-002	3.58410000E-004	1.48433358E+002
6.60000000E-002	5.52000000E-002	3.69940000E-004	1.49213386E+002
6.80000000E-002	5.68000000E-002	3.80570000E-004	1.49249809E+002
7.00000000E-002	5.80000000E-002	3.92350000E-004	1.47827195E+002
7.20000000E-002	6.00000000E-002	4.03650000E-004	1.48643627E+002
7.40000000E-002	6.12000000E-002	4.14840000E-004	1.47526757E+002
7.60000000E-002	6.32000000E-002	4.25870000E-004	1.48402095E+002
7.80000000E-002	6.48000000E-002	4.37250000E-004	1.48198971E+002
8.00000000E-002	6.60000000E-002	4.48510000E-004	1.47153910E+002
8.20000000E-002	6.88000000E-002	4.59220000E-004	1.49819259E+002
8.40000000E-002	6.96000000E-002	4.71260000E-004	1.47689174E+002
8.60000000E-002	7.16000000E-002	4.81840000E-004	1.48597045E+002
8.80000000E-002	7.28000000E-002	4.93340000E-004	1.47565573E+002
9.00000000E-002	7.48000000E-002	5.04130000E-004	1.48374427E+002
9.20000000E-002	7.68000000E-002	5.16750000E-004	1.48621190E+002
9.40000000E-002	7.80000000E-002	5.27310000E-004	1.47920578E+002
9.60000000E-002	7.96000000E-002	5.38570000E-004	1.47798801E+002
9.80000000E-002	8.16000000E-002	5.49290000E-004	1.48555408E+002
1.00000000E-001	8.32000000E-002	5.60960000E-004	1.48317171E+002

TEST RESULTS:  RES4P  07/01/2015  16:53:15


