ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:51:58
DATE:07/01/2015
TIME:16:51:58

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:51:58

VA	VB	IA	R
-4.80000000E-002	-3.76000000E-002	-3.21340000E-004	1.17010021E+002
-4.60000000E-002	-3.68000000E-002	-3.07750000E-004	1.19577579E+002
-4.40000000E-002	-3.40000000E-002	-2.94960000E-004	1.15269867E+002
-4.20000000E-002	-3.28000000E-002	-2.80900000E-004	1.16767533E+002
-4.00000000E-002	-3.16000000E-002	-2.67980000E-004	1.17919248E+002
-3.80000000E-002	-3.00000000E-002	-2.54530000E-004	1.17864299E+002
-3.60000000E-002	-2.80000000E-002	-2.41410000E-004	1.15985253E+002
-3.40000000E-002	-2.64000000E-002	-2.28180000E-004	1.15698133E+002
-3.20000000E-002	-2.48000000E-002	-2.14430000E-004	1.15655459E+002
-3.00000000E-002	-2.32000000E-002	-2.01380000E-004	1.15205085E+002
-2.80000000E-002	-2.20000000E-002	-1.87980000E-004	1.17033727E+002
-2.60000000E-002	-2.08000000E-002	-1.75100000E-004	1.18789263E+002
-2.40000000E-002	-1.84000000E-002	-1.61370000E-004	1.14023672E+002
-2.20000000E-002	-1.72000000E-002	-1.48150000E-004	1.16098549E+002
-2.00000000E-002	-1.56000000E-002	-1.34470000E-004	1.16011006E+002
-1.80000000E-002	-1.40000000E-002	-1.21680000E-004	1.15055884E+002
-1.60000000E-002	-1.24000000E-002	-1.08160000E-004	1.14644970E+002
-1.40000000E-002	-1.08000000E-002	-9.51350000E-005	1.13522889E+002
-1.20000000E-002	-8.80000000E-003	-8.14950000E-005	1.07982085E+002
-1.00000000E-002	-8.00000000E-003	-6.85580000E-005	1.16689518E+002
-8.00000000E-003	-6.00000000E-003	-5.49620000E-005	1.09166333E+002
-6.00000000E-003	-4.80000000E-003	-4.21100000E-005	1.13987176E+002
-4.00000000E-003	-2.80000000E-003	-2.85020000E-005	9.82387201E+001
-2.00000000E-003	-8.00000000E-004	-1.51980000E-005	5.26385051E+001
0.00000000E+000	4.00000000E-004	-1.54320000E-006	-2.59201659E+002
2.00000000E-003	1.60000000E-003	1.14143000E-005	1.40175044E+002
4.00000000E-003	3.60000000E-003	2.56070000E-005	1.40586558E+002
6.00000000E-003	5.60000000E-003	3.84460000E-005	1.45658846E+002
8.00000000E-003	7.20000000E-003	5.15720000E-005	1.39610641E+002
1.00000000E-002	8.80000000E-003	6.50210000E-005	1.35340890E+002
1.20000000E-002	1.00000000E-002	7.79310000E-005	1.28318641E+002
1.40000000E-002	1.12000000E-002	9.19850000E-005	1.21758982E+002
1.60000000E-002	1.36000000E-002	1.04823000E-004	1.29742518E+002
1.80000000E-002	1.44000000E-002	1.18070000E-004	1.21961548E+002
2.00000000E-002	1.68000000E-002	1.31610000E-004	1.27649875E+002
2.20000000E-002	1.80000000E-002	1.44540000E-004	1.24533001E+002
2.40000000E-002	2.00000000E-002	1.58380000E-004	1.26278571E+002
2.60000000E-002	2.12000000E-002	1.71490000E-004	1.23622369E+002
2.80000000E-002	2.32000000E-002	1.84670000E-004	1.25629501E+002
3.00000000E-002	2.44000000E-002	1.97990000E-004	1.23238547E+002
3.20000000E-002	2.60000000E-002	2.10960000E-004	1.23246113E+002
3.40000000E-002	2.76000000E-002	2.24960000E-004	1.22688478E+002
3.60000000E-002	2.92000000E-002	2.37790000E-004	1.22797426E+002
3.80000000E-002	3.12000000E-002	2.51320000E-004	1.24144517E+002
4.00000000E-002	3.24000000E-002	2.64150000E-004	1.22657581E+002
4.20000000E-002	3.36000000E-002	2.77800000E-004	1.20950324E+002
4.40000000E-002	3.48000000E-002	2.91140000E-004	1.19530123E+002
4.60000000E-002	3.72000000E-002	3.04580000E-004	1.22135400E+002
4.80000000E-002	3.84000000E-002	3.17560000E-004	1.20922030E+002
5.00000000E-002	4.00000000E-002	3.30940000E-004	1.20867831E+002
5.20000000E-002	4.20000000E-002	3.44070000E-004	1.22068184E+002
5.40000000E-002	4.32000000E-002	3.57740000E-004	1.20758092E+002
5.60000000E-002	4.52000000E-002	3.71120000E-004	1.21793490E+002
5.80000000E-002	4.68000000E-002	3.84000000E-004	1.21875000E+002
6.00000000E-002	4.80000000E-002	3.97470000E-004	1.20763831E+002
6.20000000E-002	4.96000000E-002	4.10340000E-004	1.20875372E+002
6.40000000E-002	5.16000000E-002	4.24360000E-004	1.21594872E+002
6.60000000E-002	5.28000000E-002	4.37160000E-004	1.20779577E+002
6.80000000E-002	5.44000000E-002	4.50810000E-004	1.20671680E+002
7.00000000E-002	5.64000000E-002	4.63640000E-004	1.21646105E+002
7.20000000E-002	5.76000000E-002	4.77570000E-004	1.20610591E+002
7.40000000E-002	5.96000000E-002	4.90630000E-004	1.21476469E+002
7.60000000E-002	6.08000000E-002	5.03890000E-004	1.20661255E+002
7.80000000E-002	6.28000000E-002	5.17150000E-004	1.21434787E+002
8.00000000E-002	6.40000000E-002	5.30210000E-004	1.20706890E+002
8.20000000E-002	6.56000000E-002	5.44090000E-004	1.20568288E+002
8.40000000E-002	6.72000000E-002	5.57020000E-004	1.20641988E+002
8.60000000E-002	6.92000000E-002	5.70500000E-004	1.21297108E+002
8.80000000E-002	7.08000000E-002	5.83310000E-004	1.21376284E+002
9.00000000E-002	7.20000000E-002	5.96950000E-004	1.20613117E+002
9.20000000E-002	7.40000000E-002	6.10230000E-004	1.21265752E+002
9.40000000E-002	7.48000000E-002	6.23730000E-004	1.19923685E+002
9.60000000E-002	7.72000000E-002	6.36500000E-004	1.21288295E+002
9.80000000E-002	7.80000000E-002	6.50180000E-004	1.19966778E+002
1.00000000E-001	8.00000000E-002	6.62930000E-004	1.20676391E+002

TEST RESULTS:  RES4P  07/01/2015  16:51:58


