ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:41:11
DATE:06/18/2015
TIME:10:41:11

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:41:11

VA	VB	IA	R
-3.00000000E-002	-1.52000000E-002	-1.04750000E-004	1.45107399E+002
-2.80000000E-002	-1.44000000E-002	-9.77250000E-005	1.47352264E+002
-2.60000000E-002	-1.36000000E-002	-9.07670000E-005	1.49834191E+002
-2.40000000E-002	-1.24000000E-002	-8.40590000E-005	1.47515436E+002
-2.20000000E-002	-1.12000000E-002	-7.71250000E-005	1.45218801E+002
-2.00000000E-002	-1.04000000E-002	-7.02800000E-005	1.47979511E+002
-1.80000000E-002	-9.60000000E-003	-6.31750000E-005	1.51958844E+002
-1.60000000E-002	-8.00000000E-003	-5.62330000E-005	1.42265218E+002
-1.40000000E-002	-6.80000000E-003	-4.94970000E-005	1.37382064E+002
-1.20000000E-002	-6.00000000E-003	-4.24450000E-005	1.41359406E+002
-1.00000000E-002	-4.80000000E-003	-3.56780000E-005	1.34536689E+002
-8.00000000E-003	-4.00000000E-003	-2.83800000E-005	1.40944327E+002
-6.00000000E-003	-2.40000000E-003	-2.17130000E-005	1.10532860E+002
-4.00000000E-003	-1.60000000E-003	-1.46660000E-005	1.09095868E+002
-2.00000000E-003	-4.00000000E-004	-7.90080000E-006	5.06277845E+001
0.00000000E+000	8.00000000E-004	-2.86580000E-007	-2.79154163E+003
2.00000000E-003	8.00000000E-004	-4.81390000E-007	-1.66185421E+003
4.00000000E-003	2.80000000E-003	1.25250000E-005	2.23552894E+002
6.00000000E-003	3.60000000E-003	1.99350000E-005	1.80586907E+002
8.00000000E-003	4.40000000E-003	2.69420000E-005	1.63313785E+002
1.00000000E-002	6.00000000E-003	3.38150000E-005	1.77436049E+002
1.20000000E-002	6.40000000E-003	4.07490000E-005	1.57059069E+002
1.40000000E-002	7.20000000E-003	4.75270000E-005	1.51492836E+002
1.60000000E-002	8.80000000E-003	5.44340000E-005	1.61663666E+002
1.80000000E-002	9.60000000E-003	6.14620000E-005	1.56194071E+002
2.00000000E-002	1.12000000E-002	6.84460000E-005	1.63632645E+002
2.20000000E-002	1.20000000E-002	7.50620000E-005	1.59867843E+002
2.40000000E-002	1.32000000E-002	8.21200000E-005	1.60740380E+002
2.60000000E-002	1.48000000E-002	8.87580000E-005	1.66745533E+002
2.80000000E-002	1.52000000E-002	9.59650000E-005	1.58391080E+002
3.00000000E-002	1.56000000E-002	1.02715000E-004	1.51876552E+002
3.20000000E-002	1.76000000E-002	1.09764000E-004	1.60344011E+002
3.40000000E-002	1.80000000E-002	1.16540000E-004	1.54453407E+002
3.60000000E-002	2.00000000E-002	1.23580000E-004	1.61838485E+002
3.80000000E-002	2.04000000E-002	1.30330000E-004	1.56525742E+002
4.00000000E-002	2.16000000E-002	1.37360000E-004	1.57251019E+002
4.20000000E-002	2.20000000E-002	1.43990000E-004	1.52788388E+002
4.40000000E-002	2.36000000E-002	1.51080000E-004	1.56208631E+002
4.60000000E-002	2.48000000E-002	1.57950000E-004	1.57011713E+002
4.80000000E-002	2.56000000E-002	1.65100000E-004	1.55057541E+002
5.00000000E-002	2.64000000E-002	1.71600000E-004	1.53846154E+002
5.20000000E-002	2.80000000E-002	1.79030000E-004	1.56398369E+002
5.40000000E-002	2.92000000E-002	1.85600000E-004	1.57327586E+002
5.60000000E-002	2.96000000E-002	1.92810000E-004	1.53519008E+002
5.80000000E-002	3.08000000E-002	1.99410000E-004	1.54455644E+002
6.00000000E-002	3.20000000E-002	2.06190000E-004	1.55196663E+002
6.20000000E-002	3.28000000E-002	2.13530000E-004	1.53608392E+002
6.40000000E-002	3.40000000E-002	2.20270000E-004	1.54356018E+002
6.60000000E-002	3.56000000E-002	2.27170000E-004	1.56710833E+002
6.80000000E-002	3.72000000E-002	2.33900000E-004	1.59042326E+002
7.00000000E-002	3.80000000E-002	2.40860000E-004	1.57767998E+002
7.20000000E-002	3.84000000E-002	2.47630000E-004	1.55070064E+002
7.40000000E-002	3.96000000E-002	2.54710000E-004	1.55470928E+002
7.60000000E-002	4.08000000E-002	2.61910000E-004	1.55778703E+002
7.80000000E-002	4.16000000E-002	2.68850000E-004	1.54733123E+002
8.00000000E-002	4.28000000E-002	2.75410000E-004	1.55404669E+002
8.20000000E-002	4.36000000E-002	2.82590000E-004	1.54287130E+002
8.40000000E-002	4.48000000E-002	2.89460000E-004	1.54770953E+002
8.60000000E-002	4.60000000E-002	2.96430000E-004	1.55179975E+002
8.80000000E-002	4.68000000E-002	3.03300000E-004	1.54302671E+002
9.00000000E-002	4.84000000E-002	3.10230000E-004	1.56013280E+002
9.20000000E-002	4.88000000E-002	3.16750000E-004	1.54064720E+002
9.40000000E-002	5.08000000E-002	3.23450000E-004	1.57056732E+002
9.60000000E-002	5.08000000E-002	3.30790000E-004	1.53571752E+002
9.80000000E-002	5.20000000E-002	3.37110000E-004	1.54252321E+002
1.00000000E-001	5.36000000E-002	3.44200000E-004	1.55723417E+002

TEST RESULTS:  RES4P  06/18/2015  10:41:11


