ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:33:28
DATE:06/18/2015
TIME:10:33:28

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:33:28

VA	VB	IA	R
-1.40000000E-002	-1.00000000E-002	-1.09220000E-004	9.15583227E+001
-1.20000000E-002	-8.80000000E-003	-9.39140000E-005	9.37027493E+001
-1.00000000E-002	-7.60000000E-003	-7.93680000E-005	9.57564762E+001
-8.00000000E-003	-5.60000000E-003	-6.31630000E-005	8.86595000E+001
-6.00000000E-003	-4.00000000E-003	-4.80790000E-005	8.31964059E+001
-4.00000000E-003	-2.80000000E-003	-3.28090000E-005	8.53424365E+001
-2.00000000E-003	-2.00000000E-003	-1.75410000E-005	1.14018585E+002
0.00000000E+000	4.00000000E-004	-1.76630000E-006	-2.26462096E+002
2.00000000E-003	2.00000000E-003	1.20350000E-005	1.66181969E+002
4.00000000E-003	3.20000000E-003	2.90460000E-005	1.10170075E+002
6.00000000E-003	5.20000000E-003	4.38320000E-005	1.18634787E+002
8.00000000E-003	6.40000000E-003	6.01290000E-005	1.06437825E+002
1.00000000E-002	7.20000000E-003	7.49030000E-005	9.61243208E+001
1.20000000E-002	9.20000000E-003	9.05930000E-005	1.01553100E+002
1.40000000E-002	1.08000000E-002	1.05402000E-004	1.02464849E+002
1.60000000E-002	1.28000000E-002	1.20680000E-004	1.06065628E+002
1.80000000E-002	1.40000000E-002	1.36880000E-004	1.02279369E+002
2.00000000E-002	1.52000000E-002	1.51970000E-004	1.00019741E+002
2.20000000E-002	1.72000000E-002	1.67060000E-004	1.02957021E+002
2.40000000E-002	1.80000000E-002	1.82460000E-004	9.86517593E+001
2.60000000E-002	1.96000000E-002	1.97340000E-004	9.93209689E+001
2.80000000E-002	2.12000000E-002	2.13510000E-004	9.92927732E+001
3.00000000E-002	2.32000000E-002	2.28290000E-004	1.01625126E+002
3.20000000E-002	2.40000000E-002	2.44040000E-004	9.83445337E+001
3.40000000E-002	2.52000000E-002	2.58710000E-004	9.74063623E+001
3.60000000E-002	2.72000000E-002	2.75020000E-004	9.89018980E+001
3.80000000E-002	2.92000000E-002	2.89790000E-004	1.00762621E+002
4.00000000E-002	3.08000000E-002	3.05410000E-004	1.00848040E+002
4.20000000E-002	3.16000000E-002	3.20250000E-004	9.86729118E+001
4.40000000E-002	3.28000000E-002	3.35780000E-004	9.76830067E+001
4.60000000E-002	3.48000000E-002	3.51380000E-004	9.90380784E+001
4.80000000E-002	3.60000000E-002	3.66550000E-004	9.82130678E+001
5.00000000E-002	3.80000000E-002	3.81960000E-004	9.94868573E+001
5.20000000E-002	3.92000000E-002	3.97040000E-004	9.87306065E+001
5.40000000E-002	4.08000000E-002	4.12480000E-004	9.89138867E+001
5.60000000E-002	4.24000000E-002	4.27920000E-004	9.90839409E+001
5.80000000E-002	4.36000000E-002	4.43560000E-004	9.82956083E+001
6.00000000E-002	4.56000000E-002	4.58250000E-004	9.95090016E+001
6.20000000E-002	4.68000000E-002	4.73960000E-004	9.87425099E+001
6.40000000E-002	4.84000000E-002	4.88580000E-004	9.90625895E+001
6.60000000E-002	4.96000000E-002	5.04880000E-004	9.82411662E+001
6.80000000E-002	5.16000000E-002	5.19770000E-004	9.92746792E+001
7.00000000E-002	5.28000000E-002	5.35270000E-004	9.86418069E+001
7.20000000E-002	5.40000000E-002	5.50270000E-004	9.81336435E+001
7.40000000E-002	5.52000000E-002	5.65570000E-004	9.76006507E+001
7.60000000E-002	5.76000000E-002	5.81470000E-004	9.90592808E+001
7.80000000E-002	5.92000000E-002	5.96500000E-004	9.92455993E+001
8.00000000E-002	6.04000000E-002	6.11910000E-004	9.87073262E+001
8.20000000E-002	6.16000000E-002	6.26840000E-004	9.82706911E+001
8.40000000E-002	6.36000000E-002	6.42400000E-004	9.90037360E+001
8.60000000E-002	6.48000000E-002	6.57730000E-004	9.85206696E+001
8.80000000E-002	6.64000000E-002	6.73420000E-004	9.86011701E+001
9.00000000E-002	6.80000000E-002	6.88180000E-004	9.88113575E+001
9.20000000E-002	6.92000000E-002	7.03790000E-004	9.83247844E+001
9.40000000E-002	7.04000000E-002	7.18700000E-004	9.79546403E+001
9.60000000E-002	7.24000000E-002	7.34760000E-004	9.85355762E+001
9.80000000E-002	7.40000000E-002	7.49730000E-004	9.87021995E+001
1.00000000E-001	7.52000000E-002	7.65060000E-004	9.82929443E+001

TEST RESULTS:  RES4P  06/18/2015  10:33:28


