ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:05:50
DATE:07/07/2015
TIME:18:05:50

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:05:50

VA	VB	IA	R
4.60000000E-002	4.68000000E-002	1.13313000E-006	4.13015276E+004
4.80000000E-002	4.84000000E-002	1.18070000E-006	4.09926315E+004
5.00000000E-002	5.04000000E-002	1.23380000E-006	4.08494083E+004
5.20000000E-002	5.24000000E-002	1.28070000E-006	4.09151245E+004
5.40000000E-002	5.44000000E-002	1.33210000E-006	4.08377749E+004
5.60000000E-002	5.68000000E-002	1.37770000E-006	4.12281338E+004
5.80000000E-002	5.84000000E-002	1.43080000E-006	4.08163265E+004
6.00000000E-002	6.00000000E-002	1.47590000E-006	4.06531608E+004
6.20000000E-002	6.20000000E-002	1.52540000E-006	4.06450767E+004
6.40000000E-002	6.48000000E-002	1.57270000E-006	4.12030266E+004
6.60000000E-002	6.64000000E-002	1.62160000E-006	4.09472126E+004
6.80000000E-002	6.84000000E-002	1.67490000E-006	4.08382590E+004
7.00000000E-002	7.08000000E-002	1.72150000E-006	4.11269242E+004
7.20000000E-002	7.20000000E-002	1.77090000E-006	4.06572929E+004
7.40000000E-002	7.44000000E-002	1.81840000E-006	4.09150902E+004
7.60000000E-002	7.60000000E-002	1.86660000E-006	4.07157398E+004
7.80000000E-002	7.84000000E-002	1.91800000E-006	4.08759124E+004
8.00000000E-002	8.04000000E-002	1.97080000E-006	4.07956160E+004
8.20000000E-002	8.24000000E-002	2.01680000E-006	4.08568029E+004
8.40000000E-002	8.48000000E-002	2.06860000E-006	4.09939089E+004
8.60000000E-002	8.64000000E-002	2.11160000E-006	4.09168403E+004
8.80000000E-002	8.80000000E-002	2.16060000E-006	4.07294270E+004
9.00000000E-002	9.00000000E-002	2.20770000E-006	4.07664085E+004
9.20000000E-002	9.24000000E-002	2.25910000E-006	4.09012439E+004
9.40000000E-002	9.44000000E-002	2.30370000E-006	4.09775578E+004
9.60000000E-002	9.64000000E-002	2.35450000E-006	4.09428753E+004
9.80000000E-002	9.84000000E-002	2.40230000E-006	4.09607460E+004
1.00000000E-001	1.00000000E-001	2.44920000E-006	4.08296587E+004

TEST RESULTS:  RES4P  07/07/2015  18:05:50


