ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:06:36
DATE:07/07/2015
TIME:18:06:36

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:06:36

VA	VB	IA	R
-1.20000000E-002	-1.12000000E-002	-1.24990000E-005	8.96071686E+002
-1.00000000E-002	-1.00000000E-002	-1.04920000E-005	9.53107129E+002
-8.00000000E-003	-7.60000000E-003	-8.47980000E-006	8.96247553E+002
-6.00000000E-003	-6.00000000E-003	-6.40240000E-006	9.37148569E+002
-4.00000000E-003	-3.20000000E-003	-4.37600000E-006	7.31261426E+002
-2.00000000E-003	-1.60000000E-003	-2.29230000E-006	6.97988919E+002
0.00000000E+000	4.00000000E-004	-1.77700000E-007	-2.25098481E+003
2.00000000E-003	2.00000000E-003	3.77680000E-007	5.29548824E+003
4.00000000E-003	4.00000000E-003	3.82410000E-006	1.04599775E+003
6.00000000E-003	6.40000000E-003	5.86900000E-006	1.09047538E+003
8.00000000E-003	7.60000000E-003	7.90510000E-006	9.61404663E+002
1.00000000E-002	1.00000000E-002	9.94350000E-006	1.00568210E+003
1.20000000E-002	1.24000000E-002	1.19190000E-005	1.04035573E+003
1.40000000E-002	1.36000000E-002	1.39940000E-005	9.71845076E+002
1.60000000E-002	1.64000000E-002	1.60340000E-005	1.02282649E+003
1.80000000E-002	1.76000000E-002	1.80630000E-005	9.74367492E+002
2.00000000E-002	2.08000000E-002	2.00800000E-005	1.03585657E+003
2.20000000E-002	2.20000000E-002	2.20650000E-005	9.97054158E+002
2.40000000E-002	2.40000000E-002	2.41000000E-005	9.95850622E+002
2.60000000E-002	2.56000000E-002	2.61510000E-005	9.78930060E+002
2.80000000E-002	2.80000000E-002	2.82180000E-005	9.92274435E+002
3.00000000E-002	3.00000000E-002	3.01640000E-005	9.94563055E+002
3.20000000E-002	3.16000000E-002	3.22410000E-005	9.80118483E+002
3.40000000E-002	3.36000000E-002	3.42590000E-005	9.80764179E+002
3.60000000E-002	3.56000000E-002	3.63270000E-005	9.79987337E+002
3.80000000E-002	3.84000000E-002	3.82650000E-005	1.00352803E+003
4.00000000E-002	3.96000000E-002	4.03220000E-005	9.82094142E+002
4.20000000E-002	4.12000000E-002	4.23210000E-005	9.73511968E+002
4.40000000E-002	4.32000000E-002	4.43710000E-005	9.73608889E+002
4.60000000E-002	4.60000000E-002	4.64140000E-005	9.91080278E+002
4.80000000E-002	4.76000000E-002	4.83710000E-005	9.84060698E+002
5.00000000E-002	4.92000000E-002	5.04180000E-005	9.75841961E+002
5.20000000E-002	5.12000000E-002	5.23620000E-005	9.77808334E+002
5.40000000E-002	5.36000000E-002	5.45070000E-005	9.83359935E+002
5.60000000E-002	5.52000000E-002	5.64120000E-005	9.78515210E+002
5.80000000E-002	5.76000000E-002	5.84830000E-005	9.84901595E+002
6.00000000E-002	5.92000000E-002	6.04370000E-005	9.79532406E+002
6.20000000E-002	6.08000000E-002	6.24760000E-005	9.73173699E+002
6.40000000E-002	6.32000000E-002	6.45380000E-005	9.79268028E+002
6.60000000E-002	6.52000000E-002	6.65240000E-005	9.80097408E+002
6.80000000E-002	6.72000000E-002	6.85470000E-005	9.80349249E+002
7.00000000E-002	6.88000000E-002	7.05000000E-005	9.75886525E+002
7.20000000E-002	7.12000000E-002	7.25470000E-005	9.81432726E+002
7.40000000E-002	7.28000000E-002	7.45690000E-005	9.76277005E+002
7.60000000E-002	7.48000000E-002	7.66320000E-005	9.76093538E+002
7.80000000E-002	7.64000000E-002	7.85620000E-005	9.72480334E+002
8.00000000E-002	7.88000000E-002	8.06100000E-005	9.77546210E+002
8.20000000E-002	8.12000000E-002	8.25760000E-005	9.83336563E+002
8.40000000E-002	8.24000000E-002	8.46160000E-005	9.73811100E+002
8.60000000E-002	8.48000000E-002	8.66410000E-005	9.78751399E+002
8.80000000E-002	8.64000000E-002	8.86050000E-005	9.75114271E+002
9.00000000E-002	8.88000000E-002	9.06440000E-005	9.79656679E+002
9.20000000E-002	9.04000000E-002	9.26460000E-005	9.75757183E+002
9.40000000E-002	9.24000000E-002	9.46890000E-005	9.75826126E+002
9.60000000E-002	9.40000000E-002	9.66130000E-005	9.72953950E+002
9.80000000E-002	9.64000000E-002	9.86850000E-005	9.76845519E+002
1.00000000E-001	9.84000000E-002	1.00587000E-004	9.78257628E+002

TEST RESULTS:  RES4P  07/07/2015  18:06:36


