ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:03:33
DATE:07/07/2015
TIME:18:03:33

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:03:33

VA	VB	IA	R
-6.20000000E-002	-5.96000000E-002	-8.29380000E-005	7.18609081E+002
-6.00000000E-002	-5.80000000E-002	-8.01910000E-005	7.23273185E+002
-5.80000000E-002	-5.60000000E-002	-7.75610000E-005	7.22012352E+002
-5.60000000E-002	-5.40000000E-002	-7.48940000E-005	7.21019040E+002
-5.40000000E-002	-5.24000000E-002	-7.22050000E-005	7.25711516E+002
-5.20000000E-002	-5.08000000E-002	-6.95080000E-005	7.30851125E+002
-5.00000000E-002	-4.80000000E-002	-6.67380000E-005	7.19230423E+002
-4.80000000E-002	-4.68000000E-002	-6.42070000E-005	7.28892488E+002
-4.60000000E-002	-4.40000000E-002	-6.14250000E-005	7.16320716E+002
-4.40000000E-002	-4.32000000E-002	-5.88880000E-005	7.33595979E+002
-4.20000000E-002	-4.08000000E-002	-5.60120000E-005	7.28415340E+002
-4.00000000E-002	-3.88000000E-002	-5.34590000E-005	7.25789858E+002
-3.80000000E-002	-3.68000000E-002	-5.07350000E-005	7.25337538E+002
-3.60000000E-002	-3.44000000E-002	-4.80940000E-005	7.15265938E+002
-3.40000000E-002	-3.24000000E-002	-4.54470000E-005	7.12918344E+002
-3.20000000E-002	-3.08000000E-002	-4.26780000E-005	7.21683303E+002
-3.00000000E-002	-2.88000000E-002	-4.01010000E-005	7.18186579E+002
-2.80000000E-002	-2.68000000E-002	-3.73730000E-005	7.17095229E+002
-2.60000000E-002	-2.48000000E-002	-3.48400000E-005	7.11825488E+002
-2.40000000E-002	-2.28000000E-002	-3.20920000E-005	7.10457435E+002
-2.20000000E-002	-2.08000000E-002	-2.94920000E-005	7.05276007E+002
-2.00000000E-002	-1.92000000E-002	-2.67320000E-005	7.18240311E+002
-1.80000000E-002	-1.68000000E-002	-2.41760000E-005	6.94904037E+002
-1.60000000E-002	-1.52000000E-002	-2.15090000E-005	7.06680924E+002
-1.40000000E-002	-1.32000000E-002	-1.88840000E-005	6.99004448E+002
-1.20000000E-002	-1.16000000E-002	-1.61820000E-005	7.16845878E+002
-1.00000000E-002	-9.20000000E-003	-1.34860000E-005	6.82188937E+002
-8.00000000E-003	-7.20000000E-003	-1.09580000E-005	6.57054207E+002
-6.00000000E-003	-5.20000000E-003	-8.31330000E-006	6.25503711E+002
-4.00000000E-003	-3.60000000E-003	-5.66310000E-006	6.35694231E+002
-2.00000000E-003	-1.20000000E-003	-2.88170000E-006	4.16420863E+002
0.00000000E+000	8.00000000E-004	-1.47630000E-007	-5.41895279E+003
2.00000000E-003	1.60000000E-003	3.82710000E-007	4.18071124E+003
4.00000000E-003	4.40000000E-003	4.87110000E-006	9.03286732E+002
6.00000000E-003	6.40000000E-003	7.66760000E-006	8.34680995E+002
8.00000000E-003	8.40000000E-003	1.02964000E-005	8.15819121E+002
1.00000000E-002	1.00000000E-002	1.28250000E-005	7.79727096E+002
1.20000000E-002	1.12000000E-002	1.55460000E-005	7.20442558E+002
1.40000000E-002	1.40000000E-002	1.80750000E-005	7.74550484E+002
1.60000000E-002	1.60000000E-002	2.08130000E-005	7.68750300E+002
1.80000000E-002	1.88000000E-002	2.33910000E-005	8.03727930E+002
2.00000000E-002	1.96000000E-002	2.60120000E-005	7.53498385E+002
2.20000000E-002	2.20000000E-002	2.86110000E-005	7.68935025E+002
2.40000000E-002	2.40000000E-002	3.12010000E-005	7.69206115E+002
2.60000000E-002	2.56000000E-002	3.39590000E-005	7.53850231E+002
2.80000000E-002	2.76000000E-002	3.64770000E-005	7.56641171E+002
3.00000000E-002	2.96000000E-002	3.91810000E-005	7.55468212E+002
3.20000000E-002	3.12000000E-002	4.16460000E-005	7.49171589E+002
3.40000000E-002	3.36000000E-002	4.44850000E-005	7.55310779E+002
3.60000000E-002	3.64000000E-002	4.69500000E-005	7.75292865E+002
3.80000000E-002	3.72000000E-002	4.96410000E-005	7.49380552E+002
4.00000000E-002	3.92000000E-002	5.21940000E-005	7.51044181E+002
4.20000000E-002	4.20000000E-002	5.48180000E-005	7.66171695E+002
4.40000000E-002	4.36000000E-002	5.75300000E-005	7.57865461E+002
4.60000000E-002	4.56000000E-002	6.00760000E-005	7.59038551E+002
4.80000000E-002	4.72000000E-002	6.27320000E-005	7.52407065E+002
5.00000000E-002	4.88000000E-002	6.52230000E-005	7.48202321E+002
5.20000000E-002	5.08000000E-002	6.79370000E-005	7.47751593E+002
5.40000000E-002	5.32000000E-002	7.04990000E-005	7.54620633E+002
5.60000000E-002	5.52000000E-002	7.32160000E-005	7.53933566E+002
5.80000000E-002	5.64000000E-002	7.56930000E-005	7.45115136E+002
6.00000000E-002	5.92000000E-002	7.83490000E-005	7.55593562E+002
6.20000000E-002	6.08000000E-002	8.09150000E-005	7.51405796E+002
6.40000000E-002	6.24000000E-002	8.35930000E-005	7.46473987E+002
6.60000000E-002	6.52000000E-002	8.61960000E-005	7.56415611E+002
6.80000000E-002	6.68000000E-002	8.87230000E-005	7.52905109E+002
7.00000000E-002	6.80000000E-002	9.13910000E-005	7.44055760E+002
7.20000000E-002	7.08000000E-002	9.38700000E-005	7.54234580E+002
7.40000000E-002	7.28000000E-002	9.66760000E-005	7.53030742E+002
7.60000000E-002	7.48000000E-002	9.91070000E-005	7.54739827E+002
7.80000000E-002	7.64000000E-002	1.01834000E-004	7.50240588E+002
8.00000000E-002	7.84000000E-002	1.04332000E-004	7.51447303E+002
8.20000000E-002	7.96000000E-002	1.06987000E-004	7.44015628E+002
8.40000000E-002	8.24000000E-002	1.09641000E-004	7.51543674E+002
8.60000000E-002	8.48000000E-002	1.12227000E-004	7.55611395E+002
8.80000000E-002	8.56000000E-002	1.14760000E-004	7.45904496E+002
9.00000000E-002	8.80000000E-002	1.17420000E-004	7.49446432E+002
9.20000000E-002	9.00000000E-002	1.20000000E-004	7.50000000E+002
9.40000000E-002	9.20000000E-002	1.22630000E-004	7.50224252E+002
9.60000000E-002	9.36000000E-002	1.25180000E-004	7.47723278E+002
9.80000000E-002	9.56000000E-002	1.27780000E-004	7.48160902E+002
1.00000000E-001	9.76000000E-002	1.30380000E-004	7.48581071E+002

TEST RESULTS:  RES4P  07/07/2015  18:03:33


