ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:46:40
DATE:07/31/2015
TIME:13:46:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:46:40

VA	VB	IA	R
-5.40000000E-002	-5.36000000E-002	-4.76540000E-006	1.12477442E+004
-5.20000000E-002	-5.12000000E-002	-4.57810000E-006	1.11836788E+004
-5.00000000E-002	-4.92000000E-002	-4.40410000E-006	1.11714085E+004
-4.80000000E-002	-4.76000000E-002	-4.22670000E-006	1.12617408E+004
-4.60000000E-002	-4.52000000E-002	-4.05500000E-006	1.11467324E+004
-4.40000000E-002	-4.40000000E-002	-3.87780000E-006	1.13466398E+004
-4.20000000E-002	-4.16000000E-002	-3.69850000E-006	1.12478032E+004
-4.00000000E-002	-4.00000000E-002	-3.52640000E-006	1.13430127E+004
-3.80000000E-002	-3.80000000E-002	-3.34850000E-006	1.13483649E+004
-3.60000000E-002	-3.56000000E-002	-3.17830000E-006	1.12009565E+004
-3.40000000E-002	-3.40000000E-002	-2.99750000E-006	1.13427857E+004
-3.20000000E-002	-3.16000000E-002	-2.82300000E-006	1.11937655E+004
-3.00000000E-002	-3.00000000E-002	-2.64590000E-006	1.13382970E+004
-2.80000000E-002	-2.72000000E-002	-2.47520000E-006	1.09890110E+004
-2.60000000E-002	-2.60000000E-002	-2.29290000E-006	1.13393519E+004
-2.40000000E-002	-2.36000000E-002	-2.12460000E-006	1.11079733E+004
-2.20000000E-002	-2.16000000E-002	-1.94180000E-006	1.11236997E+004
-2.00000000E-002	-1.92000000E-002	-1.77020000E-006	1.08462321E+004
-1.80000000E-002	-1.72000000E-002	-1.59410000E-006	1.07897873E+004
-1.60000000E-002	-1.64000000E-002	-1.41960000E-006	1.15525500E+004
-1.40000000E-002	-1.36000000E-002	-1.24960000E-006	1.08834827E+004
-1.20000000E-002	-1.08000000E-002	-1.06570000E-006	1.01341841E+004
-1.00000000E-002	-9.60000000E-003	-8.92920000E-007	1.07512431E+004
-8.00000000E-003	-8.00000000E-003	-7.30000000E-007	1.09589041E+004
-6.00000000E-003	-5.60000000E-003	-5.51760000E-007	1.01493403E+004
-4.00000000E-003	-3.60000000E-003	-3.81370000E-007	9.43965178E+003
-2.00000000E-003	-1.20000000E-003	-1.98840000E-007	6.03500302E+003
0.00000000E+000	0.00000000E+000	-2.05190000E-008	0.00000000E+000
2.00000000E-003	2.80000000E-003	1.58250000E-007	1.76935229E+004
4.00000000E-003	4.00000000E-003	3.20630000E-007	1.24754390E+004
6.00000000E-003	6.80000000E-003	5.04640000E-007	1.34749524E+004
8.00000000E-003	8.40000000E-003	6.74820000E-007	1.24477638E+004
1.00000000E-002	1.00000000E-002	8.50330000E-007	1.17601402E+004
1.20000000E-002	1.24000000E-002	1.02465000E-006	1.21016933E+004
1.40000000E-002	1.40000000E-002	1.19920000E-006	1.16744496E+004
1.60000000E-002	1.68000000E-002	1.38050000E-006	1.21695038E+004
1.80000000E-002	1.80000000E-002	1.55770000E-006	1.15554985E+004
2.00000000E-002	2.04000000E-002	1.72450000E-006	1.18295158E+004
2.20000000E-002	2.24000000E-002	1.90320000E-006	1.17696511E+004
2.40000000E-002	2.40000000E-002	2.07040000E-006	1.15919629E+004
2.60000000E-002	2.64000000E-002	2.25980000E-006	1.16824498E+004
2.80000000E-002	2.80000000E-002	2.42480000E-006	1.15473441E+004
3.00000000E-002	3.00000000E-002	2.60160000E-006	1.15313653E+004
3.20000000E-002	3.24000000E-002	2.76960000E-006	1.16984402E+004
3.40000000E-002	3.40000000E-002	2.95090000E-006	1.15219086E+004
3.60000000E-002	3.64000000E-002	3.12840000E-006	1.16353407E+004
3.80000000E-002	3.84000000E-002	3.30380000E-006	1.16229796E+004
4.00000000E-002	4.04000000E-002	3.47550000E-006	1.16242267E+004
4.20000000E-002	4.24000000E-002	3.65180000E-006	1.16107125E+004
4.40000000E-002	4.40000000E-002	3.82630000E-006	1.14993597E+004
4.60000000E-002	4.64000000E-002	4.00370000E-006	1.15892799E+004
4.80000000E-002	4.84000000E-002	4.17740000E-006	1.15861541E+004
5.00000000E-002	4.96000000E-002	4.34550000E-006	1.14141065E+004
5.20000000E-002	5.24000000E-002	4.52670000E-006	1.15757616E+004
5.40000000E-002	5.44000000E-002	4.69300000E-006	1.15917324E+004
5.60000000E-002	5.52000000E-002	4.88130000E-006	1.13084629E+004
5.80000000E-002	5.80000000E-002	5.05040000E-006	1.14842389E+004
6.00000000E-002	5.96000000E-002	5.22920000E-006	1.13975369E+004
6.20000000E-002	6.20000000E-002	5.40530000E-006	1.14702237E+004
6.40000000E-002	6.40000000E-002	5.58100000E-006	1.14674789E+004
6.60000000E-002	6.60000000E-002	5.75800000E-006	1.14623133E+004
6.80000000E-002	6.72000000E-002	5.92640000E-006	1.13390929E+004
7.00000000E-002	7.00000000E-002	6.10590000E-006	1.14643214E+004
7.20000000E-002	7.20000000E-002	6.27240000E-006	1.14788598E+004
7.40000000E-002	7.36000000E-002	6.46250000E-006	1.13887814E+004
7.60000000E-002	7.56000000E-002	6.62960000E-006	1.14034029E+004
7.80000000E-002	7.84000000E-002	6.80650000E-006	1.15184015E+004
8.00000000E-002	8.08000000E-002	6.97020000E-006	1.15922068E+004
8.20000000E-002	8.20000000E-002	7.14090000E-006	1.14831464E+004
8.40000000E-002	8.40000000E-002	7.32220000E-006	1.14719620E+004
8.60000000E-002	8.60000000E-002	7.49860000E-006	1.14688075E+004
8.80000000E-002	8.80000000E-002	7.67490000E-006	1.14659474E+004
9.00000000E-002	9.00000000E-002	7.84900000E-006	1.14664288E+004
9.20000000E-002	9.16000000E-002	8.02570000E-006	1.14133347E+004
9.40000000E-002	9.44000000E-002	8.20960000E-006	1.14987332E+004
9.60000000E-002	9.60000000E-002	8.38320000E-006	1.14514744E+004
9.80000000E-002	9.84000000E-002	8.55400000E-006	1.15033902E+004
1.00000000E-001	9.96000000E-002	8.73670000E-006	1.14001854E+004

TEST RESULTS:  RES4P  07/31/2015  13:46:40


