ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:51:26
DATE:07/31/2015
TIME:13:51:26

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:51:26

VA	VB	IA	R
-3.40000000E-002	-3.48000000E-002	-2.52630000E-006	1.37750861E+004
-3.20000000E-002	-3.12000000E-002	-2.37710000E-006	1.31252366E+004
-3.00000000E-002	-2.96000000E-002	-2.22780000E-006	1.32866505E+004
-2.80000000E-002	-2.72000000E-002	-2.08370000E-006	1.30537025E+004
-2.60000000E-002	-2.52000000E-002	-1.93340000E-006	1.30340333E+004
-2.40000000E-002	-2.32000000E-002	-1.79220000E-006	1.29449838E+004
-2.20000000E-002	-2.16000000E-002	-1.63590000E-006	1.32037411E+004
-2.00000000E-002	-1.92000000E-002	-1.49490000E-006	1.28436685E+004
-1.80000000E-002	-1.72000000E-002	-1.34390000E-006	1.27985713E+004
-1.60000000E-002	-1.60000000E-002	-1.20010000E-006	1.33322223E+004
-1.40000000E-002	-1.36000000E-002	-1.05150000E-006	1.29339039E+004
-1.20000000E-002	-1.16000000E-002	-9.01820000E-007	1.28628773E+004
-1.00000000E-002	-9.20000000E-003	-7.56930000E-007	1.21543604E+004
-8.00000000E-003	-7.60000000E-003	-6.14480000E-007	1.23681812E+004
-6.00000000E-003	-5.20000000E-003	-4.62910000E-007	1.12332851E+004
-4.00000000E-003	-3.20000000E-003	-3.21630000E-007	9.94932065E+003
-2.00000000E-003	-2.00000000E-003	-1.63900000E-007	1.22025625E+004
0.00000000E+000	0.00000000E+000	-1.66990000E-008	0.00000000E+000
2.00000000E-003	2.40000000E-003	1.09330000E-007	2.19518888E+004
4.00000000E-003	4.40000000E-003	2.73770000E-007	1.60718852E+004
6.00000000E-003	6.80000000E-003	4.24980000E-007	1.60007530E+004
8.00000000E-003	8.80000000E-003	5.70000000E-007	1.54385965E+004
1.00000000E-002	1.04000000E-002	7.19160000E-007	1.44613160E+004
1.20000000E-002	1.24000000E-002	8.62140000E-007	1.43828149E+004
1.40000000E-002	1.48000000E-002	1.01277000E-006	1.46133870E+004
1.60000000E-002	1.64000000E-002	1.16320000E-006	1.40990371E+004
1.80000000E-002	1.80000000E-002	1.30710000E-006	1.37709433E+004
2.00000000E-002	2.00000000E-002	1.45680000E-006	1.37287205E+004
2.20000000E-002	2.20000000E-002	1.59680000E-006	1.37775551E+004
2.40000000E-002	2.36000000E-002	1.74930000E-006	1.34911107E+004
2.60000000E-002	2.68000000E-002	1.89700000E-006	1.41275698E+004
2.80000000E-002	2.88000000E-002	2.04520000E-006	1.40817524E+004
3.00000000E-002	3.04000000E-002	2.18920000E-006	1.38863512E+004
3.20000000E-002	3.24000000E-002	2.33780000E-006	1.38591838E+004
3.40000000E-002	3.44000000E-002	2.48210000E-006	1.38592321E+004
3.60000000E-002	3.64000000E-002	2.63600000E-006	1.38088012E+004
3.80000000E-002	3.84000000E-002	2.78050000E-006	1.38104657E+004
4.00000000E-002	4.04000000E-002	2.92800000E-006	1.37978142E+004
4.20000000E-002	4.24000000E-002	3.07370000E-006	1.37944497E+004
4.40000000E-002	4.36000000E-002	3.21870000E-006	1.35458415E+004
4.60000000E-002	4.60000000E-002	3.37400000E-006	1.36336692E+004
4.80000000E-002	4.84000000E-002	3.51570000E-006	1.37668174E+004
5.00000000E-002	5.00000000E-002	3.66560000E-006	1.36403317E+004
5.20000000E-002	5.16000000E-002	3.80380000E-006	1.35653820E+004
5.40000000E-002	5.44000000E-002	3.95920000E-006	1.37401495E+004
5.60000000E-002	5.60000000E-002	4.10500000E-006	1.36419001E+004
5.80000000E-002	5.80000000E-002	4.25250000E-006	1.36390359E+004
6.00000000E-002	6.08000000E-002	4.39560000E-006	1.38320138E+004
6.20000000E-002	6.28000000E-002	4.54310000E-006	1.38231604E+004
6.40000000E-002	6.44000000E-002	4.69430000E-006	1.37187653E+004
6.60000000E-002	6.64000000E-002	4.84190000E-006	1.37136248E+004
6.80000000E-002	6.84000000E-002	4.99420000E-006	1.36958872E+004
7.00000000E-002	7.04000000E-002	5.13550000E-006	1.37084997E+004
7.20000000E-002	7.24000000E-002	5.28470000E-006	1.36999262E+004
7.40000000E-002	7.40000000E-002	5.43150000E-006	1.36242290E+004
7.60000000E-002	7.60000000E-002	5.57940000E-006	1.36215364E+004
7.80000000E-002	7.80000000E-002	5.71960000E-006	1.36373173E+004
8.00000000E-002	8.00000000E-002	5.87320000E-006	1.36211946E+004
8.20000000E-002	8.20000000E-002	6.01400000E-006	1.36348520E+004
8.40000000E-002	8.36000000E-002	6.17170000E-006	1.35457005E+004
8.60000000E-002	8.64000000E-002	6.31480000E-006	1.36821435E+004
8.80000000E-002	8.88000000E-002	6.46000000E-006	1.37461300E+004
9.00000000E-002	9.04000000E-002	6.60910000E-006	1.36781105E+004
9.20000000E-002	9.24000000E-002	6.75340000E-006	1.36819972E+004
9.40000000E-002	9.44000000E-002	6.90590000E-006	1.36694710E+004
9.60000000E-002	9.60000000E-002	7.04940000E-006	1.36181803E+004
9.80000000E-002	9.80000000E-002	7.19900000E-006	1.36130018E+004
1.00000000E-001	1.00800000E-001	7.33900000E-006	1.37348413E+004

TEST RESULTS:  RES4P  07/31/2015  13:51:26


