ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:48:14
DATE:07/31/2015
TIME:13:48:14

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:48:14

VA	VB	IA	R
8.20000000E-002	8.24000000E-002	7.52270000E-006	1.09535140E+004
8.40000000E-002	8.44000000E-002	7.70780000E-006	1.09499468E+004
8.60000000E-002	8.56000000E-002	7.89670000E-006	1.08399711E+004
8.80000000E-002	8.80000000E-002	8.07580000E-006	1.08967533E+004
9.00000000E-002	9.00000000E-002	8.24770000E-006	1.09121331E+004
9.20000000E-002	9.20000000E-002	8.43140000E-006	1.09115924E+004
9.40000000E-002	9.48000000E-002	8.62460000E-006	1.09918141E+004
9.60000000E-002	9.60000000E-002	8.82070000E-006	1.08834900E+004
9.80000000E-002	9.84000000E-002	8.98920000E-006	1.09464691E+004
1.00000000E-001	1.00000000E-001	9.18230000E-006	1.08905176E+004

TEST RESULTS:  RES4P  07/31/2015  13:48:14


