ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:47:41
DATE:07/31/2015
TIME:13:47:41

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:47:41

VA	VB	IA	R
-6.00000000E-002	-6.00000000E-002	-4.64460000E-006	1.29182276E+004
-5.80000000E-002	-5.76000000E-002	-4.49240000E-006	1.28216543E+004
-5.60000000E-002	-5.52000000E-002	-4.33610000E-006	1.27303337E+004
-5.40000000E-002	-5.36000000E-002	-4.18470000E-006	1.28085645E+004
-5.20000000E-002	-5.12000000E-002	-4.02510000E-006	1.27201809E+004
-5.00000000E-002	-4.96000000E-002	-3.87290000E-006	1.28069405E+004
-4.80000000E-002	-4.80000000E-002	-3.71540000E-006	1.29192012E+004
-4.60000000E-002	-4.56000000E-002	-3.56390000E-006	1.27949718E+004
-4.40000000E-002	-4.36000000E-002	-3.40690000E-006	1.27975579E+004
-4.20000000E-002	-4.12000000E-002	-3.25320000E-006	1.26644535E+004
-4.00000000E-002	-3.92000000E-002	-3.09140000E-006	1.26803390E+004
-3.80000000E-002	-3.72000000E-002	-2.94740000E-006	1.26212933E+004
-3.60000000E-002	-3.60000000E-002	-2.79020000E-006	1.29023009E+004
-3.40000000E-002	-3.36000000E-002	-2.64080000E-006	1.27234171E+004
-3.20000000E-002	-3.20000000E-002	-2.47810000E-006	1.29131189E+004
-3.00000000E-002	-2.96000000E-002	-2.32770000E-006	1.27164153E+004
-2.80000000E-002	-2.76000000E-002	-2.17300000E-006	1.27013346E+004
-2.60000000E-002	-2.52000000E-002	-2.01820000E-006	1.24863740E+004
-2.40000000E-002	-2.44000000E-002	-1.86790000E-006	1.30627978E+004
-2.20000000E-002	-2.20000000E-002	-1.70740000E-006	1.28850884E+004
-2.00000000E-002	-1.92000000E-002	-1.55790000E-006	1.23242827E+004
-1.80000000E-002	-1.76000000E-002	-1.39940000E-006	1.25768186E+004
-1.60000000E-002	-1.56000000E-002	-1.25220000E-006	1.24580738E+004
-1.40000000E-002	-1.40000000E-002	-1.09680000E-006	1.27644055E+004
-1.20000000E-002	-1.12000000E-002	-9.37900000E-007	1.19415716E+004
-1.00000000E-002	-1.00000000E-002	-7.90090000E-007	1.26567859E+004
-8.00000000E-003	-8.00000000E-003	-6.39790000E-007	1.25041029E+004
-6.00000000E-003	-5.60000000E-003	-4.82700000E-007	1.16014087E+004
-4.00000000E-003	-3.60000000E-003	-3.34390000E-007	1.07658722E+004
-2.00000000E-003	-1.60000000E-003	-1.70760000E-007	9.36987585E+003
0.00000000E+000	4.00000000E-004	-1.44080000E-008	-2.77623542E+004
2.00000000E-003	2.40000000E-003	1.14090000E-007	2.10360242E+004
4.00000000E-003	4.40000000E-003	2.87590000E-007	1.52995584E+004
6.00000000E-003	6.40000000E-003	4.42620000E-007	1.44593557E+004
8.00000000E-003	8.80000000E-003	5.96710000E-007	1.47475323E+004
1.00000000E-002	1.04000000E-002	7.49870000E-007	1.38690706E+004
1.20000000E-002	1.24000000E-002	9.01820000E-007	1.37499723E+004
1.40000000E-002	1.44000000E-002	1.05624000E-006	1.36332652E+004
1.60000000E-002	1.64000000E-002	1.21370000E-006	1.35124001E+004
1.80000000E-002	1.84000000E-002	1.36520000E-006	1.34778787E+004
2.00000000E-002	2.00000000E-002	1.51930000E-006	1.31639571E+004
2.20000000E-002	2.24000000E-002	1.66510000E-006	1.34526455E+004
2.40000000E-002	2.44000000E-002	1.82500000E-006	1.33698630E+004
2.60000000E-002	2.64000000E-002	1.97670000E-006	1.33555927E+004
2.80000000E-002	2.88000000E-002	2.13400000E-006	1.34957826E+004
3.00000000E-002	3.00000000E-002	2.28190000E-006	1.31469390E+004
3.20000000E-002	3.20000000E-002	2.43940000E-006	1.31179798E+004
3.40000000E-002	3.40000000E-002	2.58820000E-006	1.31365428E+004
3.60000000E-002	3.64000000E-002	2.75030000E-006	1.32349198E+004
3.80000000E-002	3.84000000E-002	2.90320000E-006	1.32267842E+004
4.00000000E-002	4.04000000E-002	3.05510000E-006	1.32237897E+004
4.20000000E-002	4.24000000E-002	3.20900000E-006	1.32128389E+004
4.40000000E-002	4.40000000E-002	3.35920000E-006	1.30983568E+004
4.60000000E-002	4.60000000E-002	3.52120000E-006	1.30637283E+004
4.80000000E-002	4.80000000E-002	3.66540000E-006	1.30954330E+004
5.00000000E-002	4.96000000E-002	3.82190000E-006	1.29778382E+004
5.20000000E-002	5.24000000E-002	3.97040000E-006	1.31976627E+004
5.40000000E-002	5.40000000E-002	4.12940000E-006	1.30769603E+004
5.60000000E-002	5.64000000E-002	4.28140000E-006	1.31732611E+004
5.80000000E-002	5.80000000E-002	4.44180000E-006	1.30577694E+004
6.00000000E-002	6.04000000E-002	4.59160000E-006	1.31544560E+004
6.20000000E-002	6.20000000E-002	4.74650000E-006	1.30622564E+004
6.40000000E-002	6.40000000E-002	4.90360000E-006	1.30516355E+004
6.60000000E-002	6.60000000E-002	5.05350000E-006	1.30602553E+004
6.80000000E-002	6.80000000E-002	5.20960000E-006	1.30528256E+004
7.00000000E-002	7.00000000E-002	5.35800000E-006	1.30645763E+004
7.20000000E-002	7.24000000E-002	5.51290000E-006	1.31328339E+004
7.40000000E-002	7.44000000E-002	5.66870000E-006	1.31247023E+004
7.60000000E-002	7.56000000E-002	5.83160000E-006	1.29638521E+004
7.80000000E-002	7.80000000E-002	5.97610000E-006	1.30519904E+004
8.00000000E-002	8.00000000E-002	6.13180000E-006	1.30467399E+004
8.20000000E-002	8.16000000E-002	6.27990000E-006	1.29938375E+004
8.40000000E-002	8.40000000E-002	6.44500000E-006	1.30333592E+004
8.60000000E-002	8.68000000E-002	6.59620000E-006	1.31590916E+004
8.80000000E-002	8.80000000E-002	6.74120000E-006	1.30540557E+004
9.00000000E-002	8.96000000E-002	6.89940000E-006	1.29866365E+004
9.20000000E-002	9.24000000E-002	7.05690000E-006	1.30935680E+004
9.40000000E-002	9.44000000E-002	7.21280000E-006	1.30878438E+004
9.60000000E-002	9.60000000E-002	7.36320000E-006	1.30378096E+004
9.80000000E-002	9.80000000E-002	7.52290000E-006	1.30268912E+004
1.00000000E-001	1.00400000E-001	7.66560000E-006	1.30974744E+004

TEST RESULTS:  RES4P  07/31/2015  13:47:41


