ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:47:15
DATE:07/31/2015
TIME:13:47:15

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:47:15

VA	VB	IA	R
-6.40000000E-002	-6.28000000E-002	-5.53030000E-006	1.13556227E+004
-6.20000000E-002	-6.12000000E-002	-5.35440000E-006	1.14298521E+004
-6.00000000E-002	-5.92000000E-002	-5.17730000E-006	1.14345315E+004
-5.80000000E-002	-5.72000000E-002	-5.01130000E-006	1.14142039E+004
-5.60000000E-002	-5.56000000E-002	-4.83470000E-006	1.15001965E+004
-5.40000000E-002	-5.32000000E-002	-4.67220000E-006	1.13864989E+004
-5.20000000E-002	-5.12000000E-002	-4.48560000E-006	1.14143035E+004
-5.00000000E-002	-4.96000000E-002	-4.31470000E-006	1.14955849E+004
-4.80000000E-002	-4.76000000E-002	-4.14580000E-006	1.14814993E+004
-4.60000000E-002	-4.52000000E-002	-3.97340000E-006	1.13756481E+004
-4.40000000E-002	-4.28000000E-002	-3.80040000E-006	1.12619724E+004
-4.20000000E-002	-4.20000000E-002	-3.62210000E-006	1.15954833E+004
-4.00000000E-002	-3.96000000E-002	-3.45100000E-006	1.14749348E+004
-3.80000000E-002	-3.76000000E-002	-3.27820000E-006	1.14697090E+004
-3.60000000E-002	-3.56000000E-002	-3.11800000E-006	1.14175754E+004
-3.40000000E-002	-3.32000000E-002	-2.93560000E-006	1.13094427E+004
-3.20000000E-002	-3.12000000E-002	-2.76710000E-006	1.12753424E+004
-3.00000000E-002	-2.96000000E-002	-2.58750000E-006	1.14396135E+004
-2.80000000E-002	-2.76000000E-002	-2.42160000E-006	1.13974232E+004
-2.60000000E-002	-2.56000000E-002	-2.24910000E-006	1.13823307E+004
-2.40000000E-002	-2.28000000E-002	-2.08190000E-006	1.09515347E+004
-2.20000000E-002	-2.16000000E-002	-1.90370000E-006	1.13463256E+004
-2.00000000E-002	-1.92000000E-002	-1.73340000E-006	1.10764971E+004
-1.80000000E-002	-1.80000000E-002	-1.56240000E-006	1.15207373E+004
-1.60000000E-002	-1.60000000E-002	-1.38990000E-006	1.15116195E+004
-1.40000000E-002	-1.36000000E-002	-1.22350000E-006	1.11156518E+004
-1.20000000E-002	-1.20000000E-002	-1.04290000E-006	1.15063765E+004
-1.00000000E-002	-9.20000000E-003	-8.74040000E-007	1.05258341E+004
-8.00000000E-003	-7.60000000E-003	-7.13120000E-007	1.06573929E+004
-6.00000000E-003	-6.40000000E-003	-5.42250000E-007	1.18026740E+004
-4.00000000E-003	-4.00000000E-003	-3.70860000E-007	1.07857413E+004
-2.00000000E-003	-2.00000000E-003	-1.96790000E-007	1.01631180E+004
0.00000000E+000	8.00000000E-004	-2.10580000E-008	-3.79903125E+004
2.00000000E-003	2.00000000E-003	1.55030000E-007	1.29007289E+004
4.00000000E-003	4.40000000E-003	3.15290000E-007	1.39554061E+004
6.00000000E-003	6.80000000E-003	4.91560000E-007	1.38335096E+004
8.00000000E-003	8.40000000E-003	6.64290000E-007	1.26450797E+004
1.00000000E-002	1.04000000E-002	8.32270000E-007	1.24959448E+004
1.20000000E-002	1.24000000E-002	1.00414000E-006	1.23488757E+004
1.40000000E-002	1.44000000E-002	1.17730000E-006	1.22313769E+004
1.60000000E-002	1.64000000E-002	1.35090000E-006	1.21400548E+004
1.80000000E-002	1.80000000E-002	1.52560000E-006	1.17986366E+004
2.00000000E-002	2.04000000E-002	1.69050000E-006	1.20674357E+004
2.20000000E-002	2.24000000E-002	1.86840000E-006	1.19888675E+004
2.40000000E-002	2.40000000E-002	2.02870000E-006	1.18302361E+004
2.60000000E-002	2.68000000E-002	2.21170000E-006	1.21173758E+004
2.80000000E-002	2.84000000E-002	2.37920000E-006	1.19367855E+004
3.00000000E-002	3.00000000E-002	2.55220000E-006	1.17545647E+004
3.20000000E-002	3.24000000E-002	2.71710000E-006	1.19244783E+004
3.40000000E-002	3.40000000E-002	2.89020000E-006	1.17638918E+004
3.60000000E-002	3.56000000E-002	3.06360000E-006	1.16203160E+004
3.80000000E-002	3.84000000E-002	3.22830000E-006	1.18948053E+004
4.00000000E-002	4.04000000E-002	3.40490000E-006	1.18652530E+004
4.20000000E-002	4.20000000E-002	3.56760000E-006	1.17726202E+004
4.40000000E-002	4.40000000E-002	3.74500000E-006	1.17489987E+004
4.60000000E-002	4.64000000E-002	3.91370000E-006	1.18557886E+004
4.80000000E-002	4.84000000E-002	4.08960000E-006	1.18348983E+004
5.00000000E-002	5.00000000E-002	4.25370000E-006	1.17544726E+004
5.20000000E-002	5.16000000E-002	4.43320000E-006	1.16394478E+004
5.40000000E-002	5.40000000E-002	4.59780000E-006	1.17447475E+004
5.60000000E-002	5.68000000E-002	4.77310000E-006	1.19000230E+004
5.80000000E-002	5.80000000E-002	4.94210000E-006	1.17359017E+004
6.00000000E-002	6.00000000E-002	5.11880000E-006	1.17214972E+004
6.20000000E-002	6.16000000E-002	5.28900000E-006	1.16468141E+004
6.40000000E-002	6.40000000E-002	5.46160000E-006	1.17181778E+004
6.60000000E-002	6.64000000E-002	5.63420000E-006	1.17851691E+004
6.80000000E-002	6.84000000E-002	5.80000000E-006	1.17931034E+004
7.00000000E-002	6.96000000E-002	5.96840000E-006	1.16614168E+004
7.20000000E-002	7.24000000E-002	6.13210000E-006	1.18067220E+004
7.40000000E-002	7.44000000E-002	6.31580000E-006	1.17799804E+004
7.60000000E-002	7.68000000E-002	6.47910000E-006	1.18534982E+004
7.80000000E-002	7.80000000E-002	6.65260000E-006	1.17247392E+004
8.00000000E-002	8.00000000E-002	6.82160000E-006	1.17274540E+004
8.20000000E-002	8.16000000E-002	6.99360000E-006	1.16678106E+004
8.40000000E-002	8.40000000E-002	7.16980000E-006	1.17158080E+004
8.60000000E-002	8.68000000E-002	7.34660000E-006	1.18149892E+004
8.80000000E-002	8.84000000E-002	7.52500000E-006	1.17475083E+004
9.00000000E-002	9.00000000E-002	7.69610000E-006	1.16942347E+004
9.20000000E-002	9.20000000E-002	7.86520000E-006	1.16970961E+004
9.40000000E-002	9.40000000E-002	8.04050000E-006	1.16908152E+004
9.60000000E-002	9.56000000E-002	8.21250000E-006	1.16407915E+004
9.80000000E-002	9.84000000E-002	8.37910000E-006	1.17435047E+004
1.00000000E-001	1.00400000E-001	8.55210000E-006	1.17398066E+004

TEST RESULTS:  RES4P  07/31/2015  13:47:15


