ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:50:57
DATE:07/31/2015
TIME:13:50:57

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:50:57

VA	VB	IA	R
-2.60000000E-002	-2.52000000E-002	-2.25890000E-006	1.11558723E+004
-2.40000000E-002	-2.40000000E-002	-2.09090000E-006	1.14783108E+004
-2.20000000E-002	-2.20000000E-002	-1.91370000E-006	1.14960548E+004
-2.00000000E-002	-1.96000000E-002	-1.74150000E-006	1.12546655E+004
-1.80000000E-002	-1.80000000E-002	-1.57510000E-006	1.14278459E+004
-1.60000000E-002	-1.56000000E-002	-1.39710000E-006	1.11659867E+004
-1.40000000E-002	-1.40000000E-002	-1.23270000E-006	1.13571834E+004
-1.20000000E-002	-1.12000000E-002	-1.04740000E-006	1.06931449E+004
-1.00000000E-002	-9.20000000E-003	-8.75530000E-007	1.05079209E+004
-8.00000000E-003	-7.60000000E-003	-7.16240000E-007	1.06109684E+004
-6.00000000E-003	-5.60000000E-003	-5.44480000E-007	1.02850426E+004
-4.00000000E-003	-4.00000000E-003	-3.71830000E-007	1.07576043E+004
-2.00000000E-003	-2.00000000E-003	-1.97690000E-007	1.01168496E+004
0.00000000E+000	8.00000000E-004	-2.28940000E-008	-3.49436534E+004
2.00000000E-003	2.00000000E-003	1.55650000E-007	1.28493415E+004
4.00000000E-003	4.00000000E-003	3.14760000E-007	1.27080951E+004
6.00000000E-003	6.80000000E-003	4.93190000E-007	1.37877897E+004
8.00000000E-003	8.00000000E-003	6.67450000E-007	1.19859165E+004
1.00000000E-002	1.04000000E-002	8.35130000E-007	1.24531510E+004
1.20000000E-002	1.24000000E-002	1.00922000E-006	1.22867165E+004
1.40000000E-002	1.48000000E-002	1.18140000E-006	1.25275097E+004
1.60000000E-002	1.64000000E-002	1.35700000E-006	1.20854827E+004
1.80000000E-002	1.80000000E-002	1.53390000E-006	1.17347937E+004
2.00000000E-002	2.00000000E-002	1.69620000E-006	1.17910624E+004
2.20000000E-002	2.24000000E-002	1.87700000E-006	1.19339371E+004
2.40000000E-002	2.48000000E-002	2.03740000E-006	1.21723766E+004
2.60000000E-002	2.64000000E-002	2.22280000E-006	1.18769120E+004
2.80000000E-002	2.80000000E-002	2.38540000E-006	1.17380733E+004
3.00000000E-002	3.00000000E-002	2.56220000E-006	1.17086878E+004
3.20000000E-002	3.28000000E-002	2.72920000E-006	1.20181738E+004
3.40000000E-002	3.36000000E-002	2.90220000E-006	1.15774240E+004
3.60000000E-002	3.64000000E-002	3.07820000E-006	1.18250926E+004
3.80000000E-002	3.80000000E-002	3.24730000E-006	1.17020294E+004
4.00000000E-002	4.04000000E-002	3.42000000E-006	1.18128655E+004
4.20000000E-002	4.24000000E-002	3.58740000E-006	1.18191448E+004
4.40000000E-002	4.44000000E-002	3.76440000E-006	1.17947083E+004
4.60000000E-002	4.60000000E-002	3.93340000E-006	1.16947170E+004
4.80000000E-002	4.88000000E-002	4.11100000E-006	1.18705911E+004
5.00000000E-002	5.04000000E-002	4.27750000E-006	1.17825833E+004
5.20000000E-002	5.24000000E-002	4.45480000E-006	1.17625932E+004
5.40000000E-002	5.40000000E-002	4.61970000E-006	1.16890707E+004
5.60000000E-002	5.60000000E-002	4.80530000E-006	1.16537989E+004
5.80000000E-002	5.80000000E-002	4.97910000E-006	1.16486915E+004
6.00000000E-002	6.04000000E-002	5.15090000E-006	1.17261061E+004
6.20000000E-002	6.24000000E-002	5.31790000E-006	1.17339551E+004
6.40000000E-002	6.40000000E-002	5.49380000E-006	1.16494958E+004
6.60000000E-002	6.60000000E-002	5.67320000E-006	1.16336459E+004
6.80000000E-002	6.80000000E-002	5.84210000E-006	1.16396501E+004
7.00000000E-002	7.00000000E-002	6.01340000E-006	1.16406692E+004
7.20000000E-002	7.24000000E-002	6.18590000E-006	1.17040366E+004
7.40000000E-002	7.40000000E-002	6.35840000E-006	1.16381480E+004
7.60000000E-002	7.60000000E-002	6.51890000E-006	1.16584086E+004
7.80000000E-002	7.80000000E-002	6.70070000E-006	1.16405749E+004
8.00000000E-002	8.08000000E-002	6.86160000E-006	1.17756791E+004
8.20000000E-002	8.20000000E-002	7.04920000E-006	1.16325257E+004
8.40000000E-002	8.44000000E-002	7.20810000E-006	1.17090495E+004
8.60000000E-002	8.60000000E-002	7.38050000E-006	1.16523271E+004
8.80000000E-002	8.76000000E-002	7.55130000E-006	1.16006515E+004
9.00000000E-002	9.00000000E-002	7.72680000E-006	1.16477714E+004
9.20000000E-002	9.20000000E-002	7.90050000E-006	1.16448326E+004
9.40000000E-002	9.40000000E-002	8.07540000E-006	1.16402903E+004
9.60000000E-002	9.56000000E-002	8.22640000E-006	1.16211222E+004
9.80000000E-002	9.84000000E-002	8.39050000E-006	1.17275490E+004
1.00000000E-001	1.00400000E-001	8.58320000E-006	1.16972691E+004

TEST RESULTS:  RES4P  07/31/2015  13:50:57


