ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:41:41
DATE:07/31/2015
TIME:13:41:41

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:41:41

VA	VB	IA	R
-2.40000000E-002	-2.32000000E-002	-2.37550000E-006	9.76636498E+003
-2.20000000E-002	-2.20000000E-002	-2.16900000E-006	1.01429230E+004
-2.00000000E-002	-1.92000000E-002	-1.98020000E-006	9.69599030E+003
-1.80000000E-002	-1.80000000E-002	-1.77930000E-006	1.01163379E+004
-1.60000000E-002	-1.52000000E-002	-1.58570000E-006	9.58567194E+003
-1.40000000E-002	-1.40000000E-002	-1.39190000E-006	1.00581938E+004
-1.20000000E-002	-1.20000000E-002	-1.18810000E-006	1.01001599E+004
-1.00000000E-002	-9.60000000E-003	-9.93760000E-007	9.66028015E+003
-8.00000000E-003	-7.60000000E-003	-8.15180000E-007	9.32309429E+003
-6.00000000E-003	-5.60000000E-003	-6.14150000E-007	9.11829358E+003
-4.00000000E-003	-3.20000000E-003	-4.23570000E-007	7.55483155E+003
-2.00000000E-003	-2.00000000E-003	-2.18400000E-007	9.15750916E+003
0.00000000E+000	-4.00000000E-004	-1.68540000E-008	2.37332384E+004
2.00000000E-003	2.00000000E-003	1.80960000E-007	1.10521662E+004
4.00000000E-003	4.00000000E-003	3.60370000E-007	1.10997031E+004
6.00000000E-003	6.40000000E-003	5.67590000E-007	1.12757448E+004
8.00000000E-003	8.40000000E-003	7.57030000E-007	1.10959936E+004
1.00000000E-002	1.04000000E-002	9.56400000E-007	1.08741113E+004
1.20000000E-002	1.16000000E-002	1.14660000E-006	1.01168673E+004
1.40000000E-002	1.48000000E-002	1.34720000E-006	1.09857482E+004
1.60000000E-002	1.60000000E-002	1.54850000E-006	1.03325799E+004
1.80000000E-002	1.80000000E-002	1.74660000E-006	1.03057369E+004
2.00000000E-002	2.04000000E-002	1.93290000E-006	1.05540897E+004
2.20000000E-002	2.20000000E-002	2.13480000E-006	1.03054150E+004
2.40000000E-002	2.44000000E-002	2.32130000E-006	1.05113514E+004
2.60000000E-002	2.60000000E-002	2.52540000E-006	1.02953987E+004
2.80000000E-002	2.84000000E-002	2.71620000E-006	1.04557838E+004
3.00000000E-002	3.00000000E-002	2.91370000E-006	1.02961870E+004
3.20000000E-002	3.24000000E-002	3.10620000E-006	1.04307514E+004
3.40000000E-002	3.44000000E-002	3.29900000E-006	1.04274022E+004
3.60000000E-002	3.68000000E-002	3.49870000E-006	1.05181925E+004
3.80000000E-002	3.76000000E-002	3.69090000E-006	1.01872172E+004
4.00000000E-002	3.96000000E-002	3.88420000E-006	1.01951496E+004
4.20000000E-002	4.24000000E-002	4.07100000E-006	1.04151314E+004
4.40000000E-002	4.40000000E-002	4.27190000E-006	1.02998666E+004
4.60000000E-002	4.60000000E-002	4.46920000E-006	1.02926698E+004
4.80000000E-002	4.76000000E-002	4.67400000E-006	1.01839966E+004
5.00000000E-002	5.00000000E-002	4.86060000E-006	1.02867959E+004
5.20000000E-002	5.24000000E-002	5.05860000E-006	1.03585972E+004
5.40000000E-002	5.40000000E-002	5.25130000E-006	1.02831680E+004
5.60000000E-002	5.52000000E-002	5.45430000E-006	1.01204554E+004
5.80000000E-002	5.84000000E-002	5.64580000E-006	1.03439725E+004
6.00000000E-002	6.04000000E-002	5.83270000E-006	1.03554100E+004
6.20000000E-002	6.24000000E-002	6.02750000E-006	1.03525508E+004
6.40000000E-002	6.40000000E-002	6.22990000E-006	1.02730381E+004
6.60000000E-002	6.64000000E-002	6.42910000E-006	1.03280397E+004
6.80000000E-002	6.80000000E-002	6.61440000E-006	1.02805999E+004
7.00000000E-002	7.00000000E-002	6.82070000E-006	1.02628762E+004
7.20000000E-002	7.20000000E-002	7.00650000E-006	1.02761721E+004
7.40000000E-002	7.40000000E-002	7.22150000E-006	1.02471786E+004
7.60000000E-002	7.60000000E-002	7.39770000E-006	1.02734634E+004
7.80000000E-002	7.80000000E-002	7.60220000E-006	1.02601878E+004
8.00000000E-002	7.96000000E-002	7.78560000E-006	1.02240033E+004
8.20000000E-002	8.20000000E-002	7.98770000E-006	1.02657836E+004
8.40000000E-002	8.48000000E-002	8.18140000E-006	1.03649742E+004
8.60000000E-002	8.60000000E-002	8.37680000E-006	1.02664502E+004
8.80000000E-002	8.84000000E-002	8.56840000E-006	1.03169787E+004
9.00000000E-002	9.04000000E-002	8.75740000E-006	1.03226985E+004
9.20000000E-002	9.24000000E-002	8.95640000E-006	1.03166451E+004
9.40000000E-002	9.40000000E-002	9.15480000E-006	1.02678376E+004
9.60000000E-002	9.60000000E-002	9.35580000E-006	1.02610146E+004
9.80000000E-002	9.80000000E-002	9.54610000E-006	1.02659725E+004
1.00000000E-001	9.96000000E-002	9.75270000E-006	1.02125565E+004

TEST RESULTS:  RES4P  07/31/2015  13:41:41


