ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:07:44
DATE:07/01/2015
TIME:17:07:44

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:07:44

VA	VB	IA	R
3.40000000E-002	3.04000000E-002	1.35630000E-004	2.24139202E+002
3.60000000E-002	3.20000000E-002	1.43480000E-004	2.23027600E+002
3.80000000E-002	3.36000000E-002	1.51470000E-004	2.21826104E+002
4.00000000E-002	3.56000000E-002	1.59470000E-004	2.23239481E+002
4.20000000E-002	3.72000000E-002	1.67370000E-004	2.22262054E+002
4.40000000E-002	3.92000000E-002	1.75740000E-004	2.23056788E+002
4.60000000E-002	4.12000000E-002	1.83530000E-004	2.24486460E+002
4.80000000E-002	4.24000000E-002	1.91770000E-004	2.21098191E+002
5.00000000E-002	4.40000000E-002	1.99460000E-004	2.20595608E+002
5.20000000E-002	4.60000000E-002	2.07670000E-004	2.21505273E+002
5.40000000E-002	4.76000000E-002	2.15600000E-004	2.20779221E+002
5.60000000E-002	4.88000000E-002	2.23850000E-004	2.18003127E+002
5.80000000E-002	5.16000000E-002	2.31600000E-004	2.22797927E+002
6.00000000E-002	5.32000000E-002	2.39700000E-004	2.21944097E+002
6.20000000E-002	5.48000000E-002	2.47590000E-004	2.21333656E+002
6.40000000E-002	5.68000000E-002	2.55890000E-004	2.21970378E+002
6.60000000E-002	5.80000000E-002	2.63850000E-004	2.19821868E+002
6.80000000E-002	6.00000000E-002	2.71740000E-004	2.20799293E+002
7.00000000E-002	6.24000000E-002	2.79770000E-004	2.23040355E+002
7.20000000E-002	6.32000000E-002	2.87950000E-004	2.19482549E+002
7.40000000E-002	6.56000000E-002	2.96130000E-004	2.21524331E+002
7.60000000E-002	6.72000000E-002	3.03800000E-004	2.21198157E+002
7.80000000E-002	6.88000000E-002	3.12070000E-004	2.20463358E+002
8.00000000E-002	7.08000000E-002	3.19690000E-004	2.21464544E+002
8.20000000E-002	7.28000000E-002	3.28290000E-004	2.21755156E+002
8.40000000E-002	7.36000000E-002	3.36120000E-004	2.18969416E+002
8.60000000E-002	7.64000000E-002	3.44120000E-004	2.22015576E+002
8.80000000E-002	7.72000000E-002	3.52060000E-004	2.19280804E+002
9.00000000E-002	7.96000000E-002	3.60030000E-004	2.21092687E+002
9.20000000E-002	8.12000000E-002	3.68320000E-004	2.20460469E+002
9.40000000E-002	8.28000000E-002	3.76070000E-004	2.20171777E+002
9.60000000E-002	8.48000000E-002	3.84260000E-004	2.20683912E+002
9.80000000E-002	8.68000000E-002	3.92100000E-004	2.21372099E+002
1.00000000E-001	8.88000000E-002	4.00160000E-004	2.21911236E+002

TEST RESULTS:  RES4P  07/01/2015  17:07:44


