ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:09:01
DATE:07/01/2015
TIME:17:09:01

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:09:01

VA	VB	IA	R
5.40000000E-002	4.80000000E-002	2.19810000E-004	2.18370411E+002
5.60000000E-002	4.92000000E-002	2.28030000E-004	2.15761084E+002
5.80000000E-002	5.16000000E-002	2.36080000E-004	2.18569976E+002
6.00000000E-002	5.32000000E-002	2.44190000E-004	2.17863139E+002
6.20000000E-002	5.44000000E-002	2.52350000E-004	2.15573608E+002
6.40000000E-002	5.68000000E-002	2.60660000E-004	2.17908386E+002
6.60000000E-002	5.80000000E-002	2.68900000E-004	2.15693566E+002
6.80000000E-002	6.00000000E-002	2.76860000E-004	2.16716030E+002
7.00000000E-002	6.20000000E-002	2.85120000E-004	2.17452301E+002
7.20000000E-002	6.40000000E-002	2.93350000E-004	2.18169422E+002
7.40000000E-002	6.56000000E-002	3.01650000E-004	2.17470578E+002
7.60000000E-002	6.80000000E-002	3.09560000E-004	2.19666624E+002
7.80000000E-002	6.92000000E-002	3.17900000E-004	2.17678515E+002
8.00000000E-002	7.08000000E-002	3.25830000E-004	2.17291225E+002
8.20000000E-002	7.24000000E-002	3.34340000E-004	2.16546031E+002
8.40000000E-002	7.44000000E-002	3.42430000E-004	2.17270683E+002
8.60000000E-002	7.64000000E-002	3.50520000E-004	2.17961885E+002
8.80000000E-002	7.80000000E-002	3.58650000E-004	2.17482225E+002
9.00000000E-002	8.04000000E-002	3.66670000E-004	2.19270734E+002
9.20000000E-002	8.12000000E-002	3.75240000E-004	2.16394841E+002
9.40000000E-002	8.32000000E-002	3.83110000E-004	2.17170003E+002
9.60000000E-002	8.48000000E-002	3.91410000E-004	2.16652615E+002
9.80000000E-002	8.68000000E-002	3.99360000E-004	2.17347756E+002
1.00000000E-001	8.84000000E-002	4.07660000E-004	2.16847373E+002

TEST RESULTS:  RES4P  07/01/2015  17:09:01


