ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:04:29
DATE:07/01/2015
TIME:17:04:29

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:04:29

VA	VB	IA	R
3.60000000E-002	3.16000000E-002	1.66360000E-004	1.89949507E+002
3.80000000E-002	3.32000000E-002	1.75250000E-004	1.89443652E+002
4.00000000E-002	3.48000000E-002	1.84750000E-004	1.88362652E+002
4.20000000E-002	3.72000000E-002	1.93750000E-004	1.92000000E+002
4.40000000E-002	3.92000000E-002	2.03440000E-004	1.92685804E+002
4.60000000E-002	4.00000000E-002	2.12640000E-004	1.88111362E+002
4.80000000E-002	4.20000000E-002	2.21760000E-004	1.89393939E+002
5.00000000E-002	4.40000000E-002	2.31140000E-004	1.90360820E+002
5.20000000E-002	4.52000000E-002	2.40120000E-004	1.88239214E+002
5.40000000E-002	4.72000000E-002	2.49910000E-004	1.88867992E+002
5.60000000E-002	4.88000000E-002	2.58860000E-004	1.88518891E+002
5.80000000E-002	5.08000000E-002	2.68380000E-004	1.89283851E+002
6.00000000E-002	5.28000000E-002	2.77300000E-004	1.90407501E+002
6.20000000E-002	5.40000000E-002	2.86700000E-004	1.88350192E+002
6.40000000E-002	5.64000000E-002	2.96140000E-004	1.90450463E+002
6.60000000E-002	5.76000000E-002	3.05380000E-004	1.88617460E+002
6.80000000E-002	5.96000000E-002	3.14640000E-004	1.89422832E+002
7.00000000E-002	6.08000000E-002	3.23730000E-004	1.87810830E+002
7.20000000E-002	6.32000000E-002	3.33460000E-004	1.89527979E+002
7.40000000E-002	6.48000000E-002	3.42430000E-004	1.89235756E+002
7.60000000E-002	6.64000000E-002	3.51910000E-004	1.88684607E+002
7.80000000E-002	6.80000000E-002	3.60830000E-004	1.88454397E+002
8.00000000E-002	6.96000000E-002	3.70320000E-004	1.87945561E+002
8.20000000E-002	7.20000000E-002	3.79650000E-004	1.89648360E+002
8.40000000E-002	7.40000000E-002	3.88940000E-004	1.90260709E+002
8.60000000E-002	7.48000000E-002	3.98080000E-004	1.87901929E+002
8.80000000E-002	7.68000000E-002	4.07260000E-004	1.88577322E+002
9.00000000E-002	7.84000000E-002	4.16540000E-004	1.88217218E+002
9.20000000E-002	8.00000000E-002	4.25980000E-004	1.87802244E+002
9.40000000E-002	8.24000000E-002	4.35350000E-004	1.89272999E+002
9.60000000E-002	8.32000000E-002	4.44260000E-004	1.87277720E+002
9.80000000E-002	8.60000000E-002	4.53750000E-004	1.89531680E+002
1.00000000E-001	8.76000000E-002	4.62740000E-004	1.89307170E+002

TEST RESULTS:  RES4P  07/01/2015  17:04:29


