ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:10:30
DATE:07/01/2015
TIME:17:10:30

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:10:30

VA	VB	IA	R
-5.60000000E-002	-4.92000000E-002	-2.42040000E-004	2.03272186E+002
-5.40000000E-002	-4.80000000E-002	-2.33660000E-004	2.05426688E+002
-5.20000000E-002	-4.56000000E-002	-2.24740000E-004	2.02901130E+002
-5.00000000E-002	-4.36000000E-002	-2.16230000E-004	2.01637146E+002
-4.80000000E-002	-4.24000000E-002	-2.07740000E-004	2.04101280E+002
-4.60000000E-002	-4.08000000E-002	-1.99020000E-004	2.05004522E+002
-4.40000000E-002	-3.92000000E-002	-1.90590000E-004	2.05677108E+002
-4.20000000E-002	-3.68000000E-002	-1.81650000E-004	2.02587393E+002
-4.00000000E-002	-3.44000000E-002	-1.73210000E-004	1.98602852E+002
-3.80000000E-002	-3.24000000E-002	-1.64500000E-004	1.96960486E+002
-3.60000000E-002	-3.12000000E-002	-1.56120000E-004	1.99846272E+002
-3.40000000E-002	-2.96000000E-002	-1.47430000E-004	2.00773248E+002
-3.20000000E-002	-2.80000000E-002	-1.38660000E-004	2.01932785E+002
-3.00000000E-002	-2.64000000E-002	-1.30110000E-004	2.02905234E+002
-2.80000000E-002	-2.40000000E-002	-1.21510000E-004	1.97514608E+002
-2.60000000E-002	-2.32000000E-002	-1.13010000E-004	2.05291567E+002
-2.40000000E-002	-2.08000000E-002	-1.04370000E-004	1.99290984E+002
-2.20000000E-002	-1.96000000E-002	-9.55620000E-005	2.05102447E+002
-2.00000000E-002	-1.76000000E-002	-8.71960000E-005	2.01844121E+002
-1.80000000E-002	-1.60000000E-002	-7.85760000E-005	2.03624516E+002
-1.60000000E-002	-1.40000000E-002	-6.99450000E-005	2.00157266E+002
-1.40000000E-002	-1.20000000E-002	-6.15700000E-005	1.94900114E+002
-1.20000000E-002	-1.04000000E-002	-5.25620000E-005	1.97861573E+002
-1.00000000E-002	-8.40000000E-003	-4.40730000E-005	1.90592880E+002
-8.00000000E-003	-6.40000000E-003	-3.53700000E-005	1.80944303E+002
-6.00000000E-003	-5.20000000E-003	-2.69420000E-005	1.93007201E+002
-4.00000000E-003	-2.80000000E-003	-1.83480000E-005	1.52605189E+002
-2.00000000E-003	-2.00000000E-003	-9.46830000E-006	2.11231161E+002
0.00000000E+000	0.00000000E+000	-2.11060000E-007	0.00000000E+000
2.00000000E-003	4.00000000E-004	3.40690000E-007	1.17408788E+003
4.00000000E-003	3.60000000E-003	1.65100000E-005	2.18049667E+002
6.00000000E-003	6.00000000E-003	2.51070000E-005	2.38977178E+002
8.00000000E-003	7.60000000E-003	3.36460000E-005	2.25881234E+002
1.00000000E-002	9.60000000E-003	4.21670000E-005	2.27666184E+002
1.20000000E-002	1.12000000E-002	5.07760000E-005	2.20576650E+002
1.40000000E-002	1.28000000E-002	5.95300000E-005	2.15017638E+002
1.60000000E-002	1.44000000E-002	6.82320000E-005	2.11044671E+002
1.80000000E-002	1.68000000E-002	7.66260000E-005	2.19246731E+002
2.00000000E-002	1.80000000E-002	8.53240000E-005	2.10960574E+002
2.20000000E-002	1.96000000E-002	9.37630000E-005	2.09037680E+002
2.40000000E-002	2.20000000E-002	1.02674000E-004	2.14270409E+002
2.60000000E-002	2.36000000E-002	1.11193000E-004	2.12243576E+002
2.80000000E-002	2.56000000E-002	1.19590000E-004	2.14064721E+002
3.00000000E-002	2.72000000E-002	1.28150000E-004	2.12251268E+002
3.20000000E-002	2.88000000E-002	1.36780000E-004	2.10557099E+002
3.40000000E-002	3.04000000E-002	1.45530000E-004	2.08891637E+002
3.60000000E-002	3.20000000E-002	1.54210000E-004	2.07509241E+002
3.80000000E-002	3.40000000E-002	1.62630000E-004	2.09063518E+002
4.00000000E-002	3.56000000E-002	1.71200000E-004	2.07943925E+002
4.20000000E-002	3.76000000E-002	1.79700000E-004	2.09237618E+002
4.40000000E-002	3.96000000E-002	1.88570000E-004	2.10001591E+002
4.60000000E-002	4.12000000E-002	1.97150000E-004	2.08977936E+002
4.80000000E-002	4.36000000E-002	2.05620000E-004	2.12041630E+002
5.00000000E-002	4.48000000E-002	2.14230000E-004	2.09121038E+002
5.20000000E-002	4.68000000E-002	2.22690000E-004	2.10157618E+002
5.40000000E-002	4.88000000E-002	2.31660000E-004	2.10653544E+002
5.60000000E-002	5.00000000E-002	2.40060000E-004	2.08281263E+002
5.80000000E-002	5.16000000E-002	2.48740000E-004	2.07445525E+002
6.00000000E-002	5.44000000E-002	2.57190000E-004	2.11516777E+002
6.20000000E-002	5.44000000E-002	2.65760000E-004	2.04695966E+002
6.40000000E-002	5.72000000E-002	2.74530000E-004	2.08356100E+002
6.60000000E-002	5.84000000E-002	2.83140000E-004	2.06258388E+002
6.80000000E-002	6.08000000E-002	2.91720000E-004	2.08419032E+002
7.00000000E-002	6.32000000E-002	3.00150000E-004	2.10561386E+002
7.20000000E-002	6.44000000E-002	3.09150000E-004	2.08313117E+002
7.40000000E-002	6.68000000E-002	3.17510000E-004	2.10387074E+002
7.60000000E-002	6.84000000E-002	3.26150000E-004	2.09719454E+002
7.80000000E-002	7.00000000E-002	3.34580000E-004	2.09217526E+002
8.00000000E-002	7.16000000E-002	3.43240000E-004	2.08600396E+002
8.20000000E-002	7.40000000E-002	3.51990000E-004	2.10233245E+002
8.40000000E-002	7.60000000E-002	3.60550000E-004	2.10789072E+002
8.60000000E-002	7.68000000E-002	3.69070000E-004	2.08090606E+002
8.80000000E-002	7.84000000E-002	3.77540000E-004	2.07660115E+002
9.00000000E-002	8.04000000E-002	3.86140000E-004	2.08214637E+002
9.20000000E-002	8.24000000E-002	3.94940000E-004	2.08639287E+002
9.40000000E-002	8.40000000E-002	4.03510000E-004	2.08173279E+002
9.60000000E-002	8.60000000E-002	4.11900000E-004	2.08788541E+002
9.80000000E-002	8.72000000E-002	4.20560000E-004	2.07342591E+002
1.00000000E-001	8.88000000E-002	4.29000000E-004	2.06993007E+002

TEST RESULTS:  RES4P  07/01/2015  17:10:30


