   4.0100000e+02   4.0000000e-03   1.0000000e-07
  -7.1142600e-02  -2.1994500e-01   1.3434200e+04   0.0000000e+00
  -7.0600900e-02  -2.1015340e-01   1.3434200e+04   0.0000000e+00
  -7.0075600e-02  -1.9472310e-01   1.3434200e+04   0.0000000e+00
  -6.9558600e-02  -1.8026150e-01   1.3435000e+04   0.0000000e+00
  -6.9025100e-02  -1.6787640e-01   1.3435000e+04   0.0000000e+00
  -6.8499800e-02  -1.5823260e-01   1.3434200e+04   0.0000000e+00
  -6.7990900e-02  -1.4923720e-01   1.3434200e+04   0.0000000e+00
  -6.7629800e-02  -1.4290100e-01   1.3434200e+04   0.0000000e+00
  -6.7112700e-02  -1.2776640e-01   1.3434200e+04   0.0000000e+00
  -6.6587400e-02  -1.1861500e-01   1.3434200e+04   0.0000000e+00
  -6.6070400e-02  -1.0617240e-01   1.3435000e+04   0.0000000e+00
  -6.5553300e-02  -9.8482000e-02   1.3435000e+04   0.0000000e+00
  -6.5019800e-02  -8.7442700e-02   1.3434200e+04   0.0000000e+00
  -6.4683300e-02  -8.2698800e-02   1.3434200e+04   0.0000000e+00
  -6.4166200e-02  -6.7818600e-02   1.3434200e+04   0.0000000e+00
  -6.3649200e-02  -5.1452800e-02   1.3434200e+04   0.0000000e+00
  -6.3123900e-02  -4.2383500e-02   1.3434200e+04   0.0000000e+00
  -6.2598600e-02  -2.7971200e-02   1.3434200e+04   0.0000000e+00
  -6.2081500e-02  -1.9246600e-02   1.3434200e+04   0.0000000e+00
  -6.1564500e-02  -8.7902000e-03   1.3434200e+04   0.0000000e+00
  -6.1236200e-02   3.1353000e-03   1.3435000e+04   0.0000000e+00
  -6.0710900e-02   1.2303000e-02   1.3435000e+04   0.0000000e+00
  -6.0169200e-02   2.7864500e-02   1.3435000e+04   0.0000000e+00
  -5.9660300e-02   3.8665500e-02   1.3435000e+04   0.0000000e+00
  -5.9135000e-02   4.7767600e-02   1.3435000e+04   0.0000000e+00
  -5.8601500e-02   6.4978800e-02   1.3434200e+04   0.0000000e+00
  -5.8084500e-02   7.6551400e-02   1.3434200e+04   0.0000000e+00
  -5.7739800e-02   8.4734200e-02   1.3435000e+04   0.0000000e+00
  -5.7214500e-02   9.6897700e-02   1.3435000e+04   0.0000000e+00
  -5.6697400e-02   1.0893810e-01   1.3435000e+04   0.0000000e+00
  -5.6163900e-02   1.2294830e-01   1.3434200e+04   0.0000000e+00
  -5.5646800e-02   1.3356060e-01   1.3435000e+04   0.0000000e+00
  -5.5146200e-02   1.4862140e-01   1.3434200e+04   0.0000000e+00
  -5.4785100e-02   1.5563060e-01   1.3433500e+04   0.0000000e+00
  -5.4259800e-02   1.6657120e-01   1.3433500e+04   0.0000000e+00
  -5.3726300e-02   1.8344580e-01   1.3433500e+04   0.0000000e+00
  -5.3201000e-02   1.9728370e-01   1.3433500e+04   0.0000000e+00
  -5.2683900e-02   2.0962780e-01   1.3433500e+04   0.0000000e+00
  -5.2166900e-02   2.2046190e-01   1.3433500e+04   0.0000000e+00
  -5.1641600e-02   2.3162410e-01   1.3434200e+04   0.0000000e+00
  -5.1288700e-02   2.4128430e-01   1.3434200e+04   0.0000000e+00
  -5.0771600e-02   2.4954920e-01   1.3434200e+04   0.0000000e+00
  -5.0262700e-02   2.6752370e-01   1.3434200e+04   0.0000000e+00
  -4.9721000e-02   2.8046690e-01   1.3434200e+04   0.0000000e+00
  -4.9204000e-02   2.9228570e-01   1.3434200e+04   0.0000000e+00
  -4.8695100e-02   3.0591830e-01   1.3433500e+04   0.0000000e+00
  -4.8169800e-02   3.1315740e-01   1.3433500e+04   0.0000000e+00
  -4.7808700e-02   3.2487770e-01   1.3434200e+04   0.0000000e+00
  -4.7299800e-02   3.3956090e-01   1.3434200e+04   0.0000000e+00
  -4.6774500e-02   3.4865480e-01   1.3434200e+04   0.0000000e+00
  -4.6257500e-02   3.6465120e-01   1.3434200e+04   0.0000000e+00
  -4.5724000e-02   3.7585450e-01   1.3434200e+04   0.0000000e+00
  -4.5198700e-02   3.9082490e-01   1.3434200e+04   0.0000000e+00
  -4.4854000e-02   4.0012400e-01   1.3434200e+04   0.0000000e+00
  -4.4336900e-02   4.1108930e-01   1.3434200e+04   0.0000000e+00
  -4.3811600e-02   4.2784920e-01   1.3434200e+04   0.0000000e+00
  -4.3302800e-02   4.3988140e-01   1.3434200e+04   0.0000000e+00
  -4.2777500e-02   4.4913120e-01   1.3434200e+04   0.0000000e+00
  -4.2252200e-02   4.6559550e-01   1.3434200e+04   0.0000000e+00
  -4.1726900e-02   4.7551830e-01   1.3434200e+04   0.0000000e+00
  -4.1390400e-02   4.8300360e-01   1.3433500e+04   0.0000000e+00
  -4.0865100e-02   5.0076460e-01   1.3433500e+04   0.0000000e+00
  -4.0348100e-02   5.1454500e-01   1.3434200e+04   0.0000000e+00
  -3.9831000e-02   5.2633100e-01   1.3434200e+04   0.0000000e+00
  -3.9305700e-02   5.3728800e-01   1.3434200e+04   0.0000000e+00
  -3.8780400e-02   5.5699420e-01   1.3434200e+04   0.0000000e+00
  -3.8435700e-02   5.6119640e-01   1.3434200e+04   0.0000000e+00
  -3.7918600e-02   5.7389340e-01   1.3434200e+04   0.0000000e+00
  -3.7385200e-02   5.8964360e-01   1.3435000e+04   0.0000000e+00
  -3.6851700e-02   6.0184000e-01   1.3435000e+04   0.0000000e+00
  -3.6351000e-02   6.1278060e-01   1.3435000e+04   0.0000000e+00
  -3.5833900e-02   6.2139020e-01   1.3434200e+04   0.0000000e+00
  -3.5284000e-02   6.3917620e-01   1.3434200e+04   0.0000000e+00
  -3.4955700e-02   6.4701430e-01   1.3434200e+04   0.0000000e+00
  -3.4430500e-02   6.5871820e-01   1.3434200e+04   0.0000000e+00
  -3.3897000e-02   6.7459970e-01   1.3433500e+04   0.0000000e+00
  -3.3379900e-02   6.8586040e-01   1.3434200e+04   0.0000000e+00
  -3.2862800e-02   6.9919760e-01   1.3434200e+04   0.0000000e+00
  -3.2321100e-02   7.1082770e-01   1.3434200e+04   0.0000000e+00
  -3.1812300e-02   7.2357390e-01   1.3434200e+04   0.0000000e+00
  -3.1467600e-02   7.3842130e-01   1.3434200e+04   0.0000000e+00
  -3.0925900e-02   7.4705560e-01   1.3434200e+04   0.0000000e+00
  -3.0417000e-02   7.6321610e-01   1.3433500e+04   0.0000000e+00
  -2.9883500e-02   7.7744790e-01   1.3433500e+04   0.0000000e+00
  -2.9366400e-02   7.8796170e-01   1.3433500e+04   0.0000000e+00
  -2.8849400e-02   8.0230840e-01   1.3433500e+04   0.0000000e+00
  -2.8512900e-02   8.1072930e-01   1.3433500e+04   0.0000000e+00
  -2.7987600e-02   8.2719360e-01   1.3434200e+04   0.0000000e+00
  -2.7478700e-02   8.3992360e-01   1.3434200e+04   0.0000000e+00
  -2.6953400e-02   8.5512390e-01   1.3434200e+04   0.0000000e+00
  -2.6428100e-02   8.6500570e-01   1.3434200e+04   0.0000000e+00
  -2.5902900e-02   8.7775200e-01   1.3434200e+04   0.0000000e+00
  -2.5377600e-02   8.9575100e-01   1.3434200e+04   0.0000000e+00
  -2.5032900e-02   9.0154550e-01   1.3434200e+04   0.0000000e+00
  -2.4515800e-02   9.1900290e-01   1.3435000e+04   0.0000000e+00
  -2.4006900e-02   9.3104330e-01   1.3435000e+04   0.0000000e+00
  -2.3457000e-02   9.4259120e-01   1.3434200e+04   0.0000000e+00
  -2.2923500e-02   9.5902280e-01   1.3434200e+04   0.0000000e+00
  -2.2422900e-02   9.7531460e-01   1.3434200e+04   0.0000000e+00
  -2.1889400e-02   9.8682980e-01   1.3434200e+04   0.0000000e+00
  -2.1552900e-02   9.9747490e-01   1.3434200e+04   0.0000000e+00
  -2.1019400e-02   1.0112881e+00   1.3434200e+04   0.0000000e+00
  -2.0502300e-02   1.0215803e+00   1.3434200e+04   0.0000000e+00
  -1.9985300e-02   1.0394234e+00   1.3434200e+04   0.0000000e+00
  -1.9468200e-02   1.0506351e+00   1.3434200e+04   0.0000000e+00
  -1.8951100e-02   1.0629791e+00   1.3434200e+04   0.0000000e+00
  -1.8606400e-02   1.0723767e+00   1.3433500e+04   0.0000000e+00
  -1.8089300e-02   1.0834404e+00   1.3434200e+04   0.0000000e+00
  -1.7580500e-02   1.0986818e+00   1.3434200e+04   0.0000000e+00
  -1.7038800e-02   1.1111572e+00   1.3434200e+04   0.0000000e+00
  -1.6521700e-02   1.1225984e+00   1.3434200e+04   0.0000000e+00
  -1.6012800e-02   1.1393746e+00   1.3434200e+04   0.0000000e+00
  -1.5487600e-02   1.1564051e+00   1.3434200e+04   0.0000000e+00
  -1.5126400e-02   1.1652610e+00   1.3434200e+04   0.0000000e+00
  -1.4609300e-02   1.1827840e+00   1.3435000e+04   0.0000000e+00
  -1.4092300e-02   1.1900969e+00   1.3435000e+04   0.0000000e+00
  -1.3575200e-02   1.2043862e+00   1.3435000e+04   0.0000000e+00
  -1.3041700e-02   1.2205467e+00   1.3435000e+04   0.0000000e+00
  -1.2524600e-02   1.2320701e+00   1.3435000e+04   0.0000000e+00
  -1.1999400e-02   1.2459572e+00   1.3435700e+04   0.0000000e+00
  -1.1646400e-02   1.2548377e+00   1.3435000e+04   0.0000000e+00
  -1.1137600e-02   1.2665337e+00   1.3435000e+04   0.0000000e+00
  -1.0604100e-02   1.2838433e+00   1.3435700e+04   0.0000000e+00
  -1.0078800e-02   1.2964664e+00   1.3435700e+04   0.0000000e+00
  -9.5699000e-03   1.3095820e+00   1.3435700e+04   0.0000000e+00
  -9.0282000e-03   1.3266043e+00   1.3435700e+04   0.0000000e+00
  -8.6999000e-03   1.3349021e+00   1.3435700e+04   0.0000000e+00
  -8.1747000e-03   1.3481244e+00   1.3435700e+04   0.0000000e+00
  -7.6576000e-03   1.3627420e+00   1.3435700e+04   0.0000000e+00
  -7.1323000e-03   1.3729195e+00   1.3435700e+04   0.0000000e+00
  -6.6152000e-03   1.3912796e+00   1.3435700e+04   0.0000000e+00
  -6.0735000e-03   1.4054048e+00   1.3435700e+04   0.0000000e+00
  -5.5647000e-03   1.4175847e+00   1.3435700e+04   0.0000000e+00
  -5.2200000e-03   1.4286484e+00   1.3435700e+04   0.0000000e+00
  -4.7111000e-03   1.4415998e+00   1.3435700e+04   0.0000000e+00
  -4.1858000e-03   1.4515063e+00   1.3435700e+04   0.0000000e+00
  -3.6605000e-03   1.4701456e+00   1.3435700e+04   0.0000000e+00
  -3.1271000e-03   1.4804542e+00   1.3435000e+04   0.0000000e+00
  -2.6264000e-03   1.4925193e+00   1.3435000e+04   0.0000000e+00
  -2.1011000e-03   1.5096237e+00   1.3434200e+04   0.0000000e+00
  -1.7564000e-03   1.5160666e+00   1.3434200e+04   0.0000000e+00
  -1.2393000e-03   1.5368233e+00   1.3434200e+04   0.0000000e+00
  -7.0580000e-04   1.5492659e+00   1.3434200e+04   0.0000000e+00
  -1.8060000e-04   1.5613556e+00   1.3434200e+04   0.0000000e+00
   3.3650000e-04   1.5820387e+00   1.3434200e+04   0.0000000e+00
   8.5360000e-04   1.5933568e+00   1.3435000e+04   0.0000000e+00
   1.1901000e-03   1.6038788e+00   1.3435000e+04   0.0000000e+00
   1.7154000e-03   1.6155417e+00   1.3435000e+04   0.0000000e+00
   2.2489000e-03   1.6297571e+00   1.3435000e+04   0.0000000e+00
   2.7659000e-03   1.6421914e+00   1.3435000e+04   0.0000000e+00
   3.2748000e-03   1.6596816e+00   1.3435000e+04   0.0000000e+00
   3.8083000e-03   1.6763018e+00   1.3435000e+04   0.0000000e+00
   4.3171000e-03   1.6913791e+00   1.3435000e+04   0.0000000e+00
   4.6701000e-03   1.7037314e+00   1.3435000e+04   0.0000000e+00
   5.1871000e-03   1.7165761e+00   1.3434200e+04   0.0000000e+00
   5.7206000e-03   1.7333194e+00   1.3434200e+04   0.0000000e+00
   6.2377000e-03   1.7483966e+00   1.3434200e+04   0.0000000e+00
   6.7466000e-03   1.7583769e+00   1.3434200e+04   0.0000000e+00
   7.2718000e-03   1.7735444e+00   1.3434200e+04   0.0000000e+00
   7.6084000e-03   1.7787725e+00   1.3434200e+04   0.0000000e+00
   8.1254000e-03   1.7957541e+00   1.3434200e+04   0.0000000e+00
   8.6671000e-03   1.8103388e+00   1.3434200e+04   0.0000000e+00
   9.1924000e-03   1.8236513e+00   1.3434200e+04   0.0000000e+00
   9.7013000e-03   1.8345345e+00   1.3434200e+04   0.0000000e+00
   1.0218300e-02   1.8512778e+00   1.3434200e+04   0.0000000e+00
   1.0743600e-02   1.8619968e+00   1.3434200e+04   0.0000000e+00
   1.1088300e-02   1.8742670e+00   1.3434200e+04   0.0000000e+00
   1.1597200e-02   1.8897464e+00   1.3434200e+04   0.0000000e+00
   1.2147100e-02   1.8990537e+00   1.3434200e+04   0.0000000e+00
   1.2672400e-02   1.9188667e+00   1.3434200e+04   0.0000000e+00
   1.3189500e-02   1.9302587e+00   1.3434200e+04   0.0000000e+00
   1.3690100e-02   1.9458283e+00   1.3435000e+04   0.0000000e+00
   1.4223600e-02   1.9612420e+00   1.3435700e+04   0.0000000e+00
   1.4584700e-02   1.9705329e+00   1.3435700e+04   0.0000000e+00
   1.5101800e-02   1.9861764e+00   1.3435700e+04   0.0000000e+00
   1.5635300e-02   2.0013605e+00   1.3435700e+04   0.0000000e+00
   1.6168800e-02   2.0117184e+00   1.3435700e+04   0.0000000e+00
   1.6677600e-02   2.0281252e+00   1.3436500e+04   0.0000000e+00
   1.7186500e-02   2.0433583e+00   1.3435700e+04   0.0000000e+00
   1.7531200e-02   2.0491036e+00   1.3435700e+04   0.0000000e+00
   1.8056500e-02   2.0680711e+00   1.3435700e+04   0.0000000e+00
   1.8590000e-02   2.0832468e+00   1.3435700e+04   0.0000000e+00
   1.9115300e-02   2.0919385e+00   1.3435000e+04   0.0000000e+00
   1.9624100e-02   2.1124902e+00   1.3435000e+04   0.0000000e+00
   2.0149400e-02   2.1294223e+00   1.3435000e+04   0.0000000e+00
   2.0682900e-02   2.1428579e+00   1.3435000e+04   0.0000000e+00
   2.1035800e-02   2.1552184e+00   1.3435000e+04   0.0000000e+00
   2.1561100e-02   2.1668649e+00   1.3435000e+04   0.0000000e+00
   2.2070000e-02   2.1828859e+00   1.3435000e+04   0.0000000e+00
   2.2587000e-02   2.1987100e+00   1.3435700e+04   0.0000000e+00
   2.3104100e-02   2.2100859e+00   1.3435700e+04   0.0000000e+00
   2.3637600e-02   2.2276007e+00   1.3435000e+04   0.0000000e+00
   2.4146500e-02   2.2387793e+00   1.3434200e+04   0.0000000e+00
   2.4491200e-02   2.2458131e+00   1.3435000e+04   0.0000000e+00
   2.5024700e-02   2.2605374e+00   1.3435000e+04   0.0000000e+00
   2.5525300e-02   2.2783559e+00   1.3435000e+04   0.0000000e+00
   2.6067000e-02   2.2916848e+00   1.3435000e+04   0.0000000e+00
   2.6575900e-02   2.3060808e+00   1.3435000e+04   0.0000000e+00
   2.7101200e-02   2.3244903e+00   1.3435000e+04   0.0000000e+00
   2.7445900e-02   2.3285941e+00   1.3435000e+04   0.0000000e+00
   2.7963000e-02   2.3460514e+00   1.3435000e+04   0.0000000e+00
   2.8488200e-02   2.3605294e+00   1.3435000e+04   0.0000000e+00
   2.9013500e-02   2.3738010e+00   1.3435000e+04   0.0000000e+00
   2.9538800e-02   2.3919231e+00   1.3435000e+04   0.0000000e+00
   3.0055900e-02   2.4049813e+00   1.3435000e+04   0.0000000e+00
   3.0589400e-02   2.4211994e+00   1.3435000e+04   0.0000000e+00
   3.0925900e-02   2.4336009e+00   1.3435000e+04   0.0000000e+00
   3.1459300e-02   2.4456741e+00   1.3435000e+04   0.0000000e+00
   3.1984600e-02   2.4612109e+00   1.3434200e+04   0.0000000e+00
   3.2493500e-02   2.4733334e+00   1.3434200e+04   0.0000000e+00
   3.3027000e-02   2.4884352e+00   1.3434200e+04   0.0000000e+00
   3.3544100e-02   2.5074274e+00   1.3435000e+04   0.0000000e+00
   3.4077500e-02   2.5193203e+00   1.3434200e+04   0.0000000e+00
   3.4422300e-02   2.5273145e+00   1.3434200e+04   0.0000000e+00
   3.4939300e-02   2.5410456e+00   1.3434200e+04   0.0000000e+00
   3.5456400e-02   2.5580926e+00   1.3434200e+04   0.0000000e+00
   3.5989900e-02   2.5690086e+00   1.3434200e+04   0.0000000e+00
   3.6507000e-02   2.5884439e+00   1.3434200e+04   0.0000000e+00
   3.7015800e-02   2.5982026e+00   1.3434200e+04   0.0000000e+00
   3.7352300e-02   2.6088724e+00   1.3434200e+04   0.0000000e+00
   3.7910400e-02   2.6262395e+00   1.3435000e+04   0.0000000e+00
   3.8427500e-02   2.6383620e+00   1.3435000e+04   0.0000000e+00
   3.8961000e-02   2.6559999e+00   1.3435000e+04   0.0000000e+00
   3.9461700e-02   2.6688611e+00   1.3435000e+04   0.0000000e+00
   3.9995100e-02   2.6891665e+00   1.3435000e+04   0.0000000e+00
   4.0512200e-02   2.7053681e+00   1.3434200e+04   0.0000000e+00
   4.0848700e-02   2.7148395e+00   1.3434200e+04   0.0000000e+00
   4.1374000e-02   2.7296708e+00   1.3434200e+04   0.0000000e+00
   4.1907500e-02   2.7426797e+00   1.3434200e+04   0.0000000e+00
   4.2424600e-02   2.7590044e+00   1.3434200e+04   0.0000000e+00
   4.2941600e-02   2.7708396e+00   1.3435000e+04   0.0000000e+00
   4.3458700e-02   2.7873367e+00   1.3435000e+04   0.0000000e+00
   4.3819800e-02   2.7973991e+00   1.3435000e+04   0.0000000e+00
   4.4328700e-02   2.8104736e+00   1.3434200e+04   0.0000000e+00
   4.4862200e-02   2.8248285e+00   1.3434200e+04   0.0000000e+00
   4.5371100e-02   2.8424173e+00   1.3434200e+04   0.0000000e+00
   4.5904500e-02   2.8553359e+00   1.3434200e+04   0.0000000e+00
   4.6413400e-02   2.8676471e+00   1.3434200e+04   0.0000000e+00
   4.6946900e-02   2.8861633e+00   1.3435000e+04   0.0000000e+00
   4.7283400e-02   2.8931643e+00   1.3435000e+04   0.0000000e+00
   4.7808700e-02   2.9124929e+00   1.3435000e+04   0.0000000e+00
   4.8334000e-02   2.9240573e+00   1.3435000e+04   0.0000000e+00
   4.8851000e-02   2.9413180e+00   1.3435000e+04   0.0000000e+00
   4.9384500e-02   2.9529480e+00   1.3435000e+04   0.0000000e+00
   4.9901600e-02   2.9717842e+00   1.3435000e+04   0.0000000e+00
   5.0418700e-02   2.9844730e+00   1.3435000e+04   0.0000000e+00
   5.0755200e-02   2.9979497e+00   1.3435000e+04   0.0000000e+00
   5.1280500e-02   3.0100229e+00   1.3435000e+04   0.0000000e+00
   5.1789300e-02   3.0230318e+00   1.3434200e+04   0.0000000e+00
   5.2314600e-02   3.0425904e+00   1.3434200e+04   0.0000000e+00
   5.2856300e-02   3.0539250e+00   1.3434200e+04   0.0000000e+00
   5.3373400e-02   3.0725642e+00   1.3434200e+04   0.0000000e+00
   5.3718100e-02   3.0848672e+00   1.3435000e+04   0.0000000e+00
   5.4235200e-02   3.0947244e+00   1.3435000e+04   0.0000000e+00
   5.4760400e-02   3.1101135e+00   1.3435700e+04   0.0000000e+00
   5.5293900e-02   3.1268568e+00   1.3435700e+04   0.0000000e+00
   5.5794600e-02   3.1397180e+00   1.3436500e+04   0.0000000e+00
   5.6328100e-02   3.1548445e+00   1.3436500e+04   0.0000000e+00
   5.6845100e-02   3.1659164e+00   1.3436500e+04   0.0000000e+00
   5.7206300e-02   3.1821755e+00   1.3436500e+04   0.0000000e+00
   5.7715100e-02   3.1920901e+00   1.3436500e+04   0.0000000e+00
   5.8232200e-02   3.2104585e+00   1.3436500e+04   0.0000000e+00
   5.8749300e-02   3.2271444e+00   1.3436500e+04   0.0000000e+00
   5.9282800e-02   3.2331851e+00   1.3436500e+04   0.0000000e+00
   5.9808100e-02   3.2518821e+00   1.3435000e+04   0.0000000e+00
   6.0333300e-02   3.2633069e+00   1.3435000e+04   0.0000000e+00
   6.0694500e-02   3.2764143e+00   1.3434200e+04   0.0000000e+00
   6.1211500e-02   3.2913601e+00   1.3434200e+04   0.0000000e+00
   6.1720400e-02   3.3073976e+00   1.3434200e+04   0.0000000e+00
   6.2237500e-02   3.3192410e+00   1.3434200e+04   0.0000000e+00
   6.2771000e-02   3.3374042e+00   1.3434200e+04   0.0000000e+00
   6.3288000e-02   3.3486239e+00   1.3434200e+04   0.0000000e+00
   6.3641000e-02   3.3578738e+00   1.3434200e+04   0.0000000e+00
   6.4149800e-02   3.3737717e+00   1.3434200e+04   0.0000000e+00
   6.4683300e-02   3.3900800e+00   1.3434200e+04   0.0000000e+00
   6.5200400e-02   3.3975571e+00   1.3435000e+04   0.0000000e+00
   6.5725700e-02   3.4130364e+00   1.3435000e+04   0.0000000e+00
   6.6250900e-02   3.4279248e+00   1.3435000e+04   0.0000000e+00
   6.6784400e-02   3.4417216e+00   1.3435000e+04   0.0000000e+00
   6.7112700e-02   3.4514968e+00   1.3435000e+04   0.0000000e+00
   6.7654400e-02   3.4708667e+00   1.3435000e+04   0.0000000e+00
   6.8155100e-02   3.4829563e+00   1.3434200e+04   0.0000000e+00
   6.8680400e-02   3.4994862e+00   1.3434200e+04   0.0000000e+00
   6.9213800e-02   3.5133733e+00   1.3434200e+04   0.0000000e+00
   6.9739100e-02   3.5313970e+00   1.3434200e+04   0.0000000e+00
   7.0248000e-02   3.5412460e+00   1.3434200e+04   0.0000000e+00
   7.0592700e-02   3.5510457e+00   1.3434200e+04   0.0000000e+00
   7.1101600e-02   3.5646948e+00   1.3434200e+04   0.0000000e+00
   7.1643300e-02   3.5798708e+00   1.3434200e+04   0.0000000e+00
   7.2168500e-02   3.5897854e+00   1.3434200e+04   0.0000000e+00
   7.2677400e-02   3.6090320e+00   1.3434200e+04   0.0000000e+00
   7.3194500e-02   3.6271952e+00   1.3434200e+04   0.0000000e+00
   7.3539200e-02   3.6329487e+00   1.3434200e+04   0.0000000e+00
   7.4064500e-02   3.6504717e+00   1.3434200e+04   0.0000000e+00
   7.4589800e-02   3.6646296e+00   1.3434200e+04   0.0000000e+00
   7.5115000e-02   3.6771297e+00   1.3434200e+04   0.0000000e+00
   7.5615700e-02   3.6942916e+00   1.3434200e+04   0.0000000e+00
   7.6141000e-02   3.7071528e+00   1.3434200e+04   0.0000000e+00
   7.6649800e-02   3.7209660e+00   1.3434200e+04   0.0000000e+00
   7.7027400e-02   3.7286893e+00   1.3435000e+04   0.0000000e+00
   7.7544500e-02   3.7414519e+00   1.3435000e+04   0.0000000e+00
   7.8069700e-02   3.7607149e+00   1.3435000e+04   0.0000000e+00
   7.8586800e-02   3.7710235e+00   1.3435000e+04   0.0000000e+00
   7.9095700e-02   3.7873648e+00   1.3435000e+04   0.0000000e+00
   7.9629200e-02   3.8042886e+00   1.3435000e+04   0.0000000e+00
   8.0154400e-02   3.8169036e+00   1.3435000e+04   0.0000000e+00
   8.0491000e-02   3.8296827e+00   1.3435000e+04   0.0000000e+00
   8.1024400e-02   3.8435041e+00   1.3435000e+04   0.0000000e+00
