ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:29:07
DATE:08/05/2015
TIME:15:29:07

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:29:07

VA	VB	IA	R
8.20000000E-002	7.68000000E-002	2.60480000E-004	2.94840295E+002
8.40000000E-002	7.84000000E-002	2.66530000E-004	2.94150752E+002
8.60000000E-002	7.96000000E-002	2.73190000E-004	2.91372305E+002
8.80000000E-002	8.24000000E-002	2.79340000E-004	2.94981027E+002
9.00000000E-002	8.36000000E-002	2.85830000E-004	2.92481545E+002
9.20000000E-002	8.56000000E-002	2.92410000E-004	2.92739646E+002
9.40000000E-002	8.76000000E-002	2.98700000E-004	2.93270840E+002
9.60000000E-002	9.00000000E-002	3.05170000E-004	2.94917587E+002
9.80000000E-002	9.12000000E-002	3.11370000E-004	2.92899123E+002
1.00000000E-001	9.28000000E-002	3.17980000E-004	2.91842254E+002

TEST RESULTS:  RES4P  08/05/2015  15:29:07


