ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:32:49
DATE:08/05/2015
TIME:15:32:49

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:32:49

VA	VB	IA	R
-1.60000000E-002	-1.56000000E-002	-2.87490000E-005	5.42627570E+002
-1.40000000E-002	-1.40000000E-002	-2.53580000E-005	5.52094014E+002
-1.20000000E-002	-1.20000000E-002	-2.15270000E-005	5.57439495E+002
-1.00000000E-002	-1.00000000E-002	-1.81280000E-005	5.51632833E+002
-8.00000000E-003	-8.00000000E-003	-1.44240000E-005	5.54631170E+002
-6.00000000E-003	-6.40000000E-003	-1.10240000E-005	5.80551524E+002
-4.00000000E-003	-3.60000000E-003	-7.38220000E-006	4.87659505E+002
-2.00000000E-003	-2.00000000E-003	-3.80750000E-006	5.25279054E+002
0.00000000E+000	4.00000000E-004	8.34060000E-007	4.79581805E+002
2.00000000E-003	1.60000000E-003	1.08902000E-006	1.46921085E+003
4.00000000E-003	4.00000000E-003	6.96910000E-006	5.73962205E+002
6.00000000E-003	5.60000000E-003	1.06566000E-005	5.25495937E+002
8.00000000E-003	8.00000000E-003	1.41360000E-005	5.65930956E+002
1.00000000E-002	9.60000000E-003	1.76340000E-005	5.44402858E+002
1.20000000E-002	1.16000000E-002	2.13250000E-005	5.43962485E+002
1.40000000E-002	1.36000000E-002	2.48560000E-005	5.47151593E+002
1.60000000E-002	1.56000000E-002	2.85740000E-005	5.45950864E+002
1.80000000E-002	1.72000000E-002	3.19860000E-005	5.37735259E+002
2.00000000E-002	1.88000000E-002	3.56960000E-005	5.26669655E+002
2.20000000E-002	2.12000000E-002	3.91000000E-005	5.42199488E+002
2.40000000E-002	2.36000000E-002	4.29230000E-005	5.49821774E+002
2.60000000E-002	2.48000000E-002	4.63860000E-005	5.34644074E+002
2.80000000E-002	2.64000000E-002	5.00190000E-005	5.27799436E+002
3.00000000E-002	2.92000000E-002	5.35660000E-005	5.45121906E+002
3.20000000E-002	3.08000000E-002	5.71140000E-005	5.39272333E+002
3.40000000E-002	3.32000000E-002	6.08670000E-005	5.45451558E+002
3.60000000E-002	3.44000000E-002	6.43580000E-005	5.34510084E+002
3.80000000E-002	3.68000000E-002	6.80490000E-005	5.40786786E+002
4.00000000E-002	3.80000000E-002	7.14870000E-005	5.31565180E+002
4.20000000E-002	4.04000000E-002	7.53690000E-005	5.36029402E+002
4.40000000E-002	4.24000000E-002	7.87960000E-005	5.38098381E+002
4.60000000E-002	4.36000000E-002	8.25330000E-005	5.28273539E+002
4.80000000E-002	4.60000000E-002	8.59600000E-005	5.35132620E+002
5.00000000E-002	4.80000000E-002	8.96670000E-005	5.35313995E+002
5.20000000E-002	5.08000000E-002	9.32890000E-005	5.44544373E+002
5.40000000E-002	5.20000000E-002	9.69620000E-005	5.36292568E+002
5.60000000E-002	5.40000000E-002	1.00511000E-004	5.37254629E+002
5.80000000E-002	5.64000000E-002	1.04112000E-004	5.41724297E+002
6.00000000E-002	5.76000000E-002	1.07757000E-004	5.34536039E+002
6.20000000E-002	5.96000000E-002	1.11426000E-004	5.34884138E+002
6.40000000E-002	6.16000000E-002	1.15080000E-004	5.35279805E+002
6.60000000E-002	6.40000000E-002	1.18680000E-004	5.39265251E+002
6.80000000E-002	6.52000000E-002	1.22180000E-004	5.33638893E+002
7.00000000E-002	6.72000000E-002	1.25930000E-004	5.33629794E+002
7.20000000E-002	6.96000000E-002	1.29530000E-004	5.37327260E+002
7.40000000E-002	7.16000000E-002	1.33310000E-004	5.37093991E+002
7.60000000E-002	7.32000000E-002	1.36720000E-004	5.35400819E+002
7.80000000E-002	7.48000000E-002	1.40510000E-004	5.32346452E+002
8.00000000E-002	7.68000000E-002	1.44050000E-004	5.33148212E+002
8.20000000E-002	7.88000000E-002	1.47850000E-004	5.32972607E+002
8.40000000E-002	8.08000000E-002	1.51460000E-004	5.33474185E+002
8.60000000E-002	8.28000000E-002	1.55080000E-004	5.33917978E+002
8.80000000E-002	8.44000000E-002	1.58710000E-004	5.31787537E+002
9.00000000E-002	8.64000000E-002	1.62260000E-004	5.32478738E+002
9.20000000E-002	8.80000000E-002	1.66130000E-004	5.29705652E+002
9.40000000E-002	9.00000000E-002	1.69590000E-004	5.30691668E+002
9.60000000E-002	9.28000000E-002	1.73440000E-004	5.35055351E+002
9.80000000E-002	9.40000000E-002	1.76910000E-004	5.31343621E+002
1.00000000E-001	9.64000000E-002	1.80740000E-004	5.33362842E+002

TEST RESULTS:  RES4P  08/05/2015  15:32:49


