ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:27:58
DATE:08/05/2015
TIME:15:27:58

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:27:58

VA	VB	IA	R
8.00000000E-003	7.60000000E-003	2.05240000E-005	3.70298187E+002
1.00000000E-002	9.20000000E-003	2.54670000E-005	3.61251816E+002
1.20000000E-002	1.16000000E-002	3.08460000E-005	3.76061726E+002
1.40000000E-002	1.32000000E-002	3.59350000E-005	3.67329901E+002
1.60000000E-002	1.48000000E-002	4.12650000E-005	3.58657458E+002
1.80000000E-002	1.68000000E-002	4.62430000E-005	3.63298229E+002
2.00000000E-002	1.80000000E-002	5.15700000E-005	3.49040140E+002
2.20000000E-002	2.08000000E-002	5.65360000E-005	3.67907174E+002
2.40000000E-002	2.24000000E-002	6.20120000E-005	3.61220409E+002
2.60000000E-002	2.40000000E-002	6.71020000E-005	3.57664451E+002
2.80000000E-002	2.60000000E-002	7.22400000E-005	3.59911406E+002
3.00000000E-002	2.80000000E-002	7.74480000E-005	3.61532899E+002
3.20000000E-002	2.96000000E-002	8.24930000E-005	3.58818324E+002
3.40000000E-002	3.20000000E-002	8.80000000E-005	3.63636364E+002
3.60000000E-002	3.36000000E-002	9.29600000E-005	3.61445783E+002
3.80000000E-002	3.56000000E-002	9.83270000E-005	3.62057217E+002
4.00000000E-002	3.80000000E-002	1.03295000E-004	3.67878407E+002
4.20000000E-002	3.96000000E-002	1.08913000E-004	3.63592960E+002
4.40000000E-002	4.16000000E-002	1.13837000E-004	3.65434788E+002
4.60000000E-002	4.32000000E-002	1.18930000E-004	3.63238880E+002
4.80000000E-002	4.52000000E-002	1.24280000E-004	3.63694883E+002
5.00000000E-002	4.64000000E-002	1.29440000E-004	3.58467244E+002
5.20000000E-002	4.80000000E-002	1.34700000E-004	3.56347439E+002
5.40000000E-002	5.00000000E-002	1.40060000E-004	3.56989861E+002
5.60000000E-002	5.24000000E-002	1.45040000E-004	3.61279647E+002
5.80000000E-002	5.44000000E-002	1.50410000E-004	3.61678080E+002
6.00000000E-002	5.64000000E-002	1.55350000E-004	3.63051175E+002
6.20000000E-002	5.72000000E-002	1.61020000E-004	3.55235374E+002
6.40000000E-002	5.96000000E-002	1.65970000E-004	3.59101042E+002
6.60000000E-002	6.20000000E-002	1.71340000E-004	3.61853624E+002
6.80000000E-002	6.36000000E-002	1.76420000E-004	3.60503344E+002
7.00000000E-002	6.52000000E-002	1.81670000E-004	3.58892497E+002
7.20000000E-002	6.80000000E-002	1.87070000E-004	3.63500294E+002
7.40000000E-002	6.88000000E-002	1.92230000E-004	3.57904593E+002
7.60000000E-002	7.12000000E-002	1.97560000E-004	3.60396841E+002
7.80000000E-002	7.28000000E-002	2.02600000E-004	3.59328727E+002
8.00000000E-002	7.44000000E-002	2.08000000E-004	3.57692308E+002
8.20000000E-002	7.68000000E-002	2.13230000E-004	3.60174460E+002
8.40000000E-002	7.88000000E-002	2.18690000E-004	3.60327404E+002
8.60000000E-002	8.00000000E-002	2.23670000E-004	3.57669781E+002
8.80000000E-002	8.24000000E-002	2.29120000E-004	3.59636872E+002
9.00000000E-002	8.40000000E-002	2.34150000E-004	3.58744395E+002
9.20000000E-002	8.56000000E-002	2.39750000E-004	3.57038582E+002
9.40000000E-002	8.80000000E-002	2.44790000E-004	3.59491809E+002
9.60000000E-002	9.00000000E-002	2.50060000E-004	3.59913621E+002
9.80000000E-002	9.16000000E-002	2.55390000E-004	3.58667137E+002
1.00000000E-001	9.36000000E-002	2.60590000E-004	3.59184927E+002

TEST RESULTS:  RES4P  08/05/2015  15:27:58


