ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:49:01
DATE:07/01/2015
TIME:16:49:01

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:49:01

VA	VB	IA	R
7.00000000E-002	5.52000000E-002	4.88180000E-004	1.13073047E+002
7.20000000E-002	5.72000000E-002	5.02490000E-004	1.13833111E+002
7.40000000E-002	5.92000000E-002	5.16410000E-004	1.14637594E+002
7.60000000E-002	6.04000000E-002	5.30360000E-004	1.13884908E+002
7.80000000E-002	6.20000000E-002	5.44090000E-004	1.13951736E+002
8.00000000E-002	6.32000000E-002	5.58160000E-004	1.13229182E+002
8.20000000E-002	6.48000000E-002	5.72290000E-004	1.13229307E+002
8.40000000E-002	6.64000000E-002	5.86480000E-004	1.13217842E+002
8.60000000E-002	6.84000000E-002	6.00000000E-004	1.14000000E+002
8.80000000E-002	6.96000000E-002	6.14280000E-004	1.13303380E+002
9.00000000E-002	7.16000000E-002	6.27760000E-004	1.14056327E+002
9.20000000E-002	7.24000000E-002	6.42470000E-004	1.12690087E+002
9.40000000E-002	7.44000000E-002	6.56040000E-004	1.13407719E+002
9.60000000E-002	7.56000000E-002	6.70160000E-004	1.12808881E+002
9.80000000E-002	7.76000000E-002	6.83930000E-004	1.13461904E+002
1.00000000E-001	7.96000000E-002	6.97840000E-004	1.14066262E+002

TEST RESULTS:  RES4P  07/01/2015  16:49:01


