ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:57:41
DATE:07/01/2015
TIME:16:57:41

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:57:41

VA	VB	IA	R
-2.20000000E-002	-1.20000000E-003	-2.25410000E-005	5.32363249E+001
-2.00000000E-002	-2.40000000E-003	-2.05510000E-005	1.16782638E+002
-1.80000000E-002	-1.20000000E-003	-1.88530000E-005	6.36503474E+001
-1.60000000E-002	-8.00000000E-004	-1.66680000E-005	4.79961603E+001
-1.40000000E-002	-8.00000000E-004	-1.42910000E-005	5.59792877E+001
-1.20000000E-002	-1.20000000E-003	-1.23850000E-005	9.68914009E+001
-1.00000000E-002	-8.00000000E-004	-1.05760000E-005	7.56429652E+001
-8.00000000E-003	0.00000000E+000	-8.34760000E-006	0.00000000E+000
-6.00000000E-003	-4.00000000E-004	-6.42440000E-006	6.22626237E+001
-4.00000000E-003	4.00000000E-004	-4.47220000E-006	-8.94414382E+001
-2.00000000E-003	0.00000000E+000	-2.27520000E-006	0.00000000E+000
0.00000000E+000	8.00000000E-004	-1.38180000E-007	-5.78954986E+003
2.00000000E-003	4.00000000E-004	3.80740000E-007	1.05058570E+003
4.00000000E-003	8.00000000E-004	3.82550000E-006	2.09122990E+002
6.00000000E-003	1.20000000E-003	5.97840000E-006	2.00722601E+002
8.00000000E-003	1.20000000E-003	8.06250000E-006	1.48837209E+002
1.00000000E-002	1.20000000E-003	9.88680000E-006	1.21373953E+002
1.20000000E-002	2.40000000E-003	1.18200000E-005	2.03045685E+002
1.40000000E-002	2.40000000E-003	1.39150000E-005	1.72475746E+002
1.60000000E-002	2.80000000E-003	1.59550000E-005	1.75493576E+002
1.80000000E-002	2.00000000E-003	1.79570000E-005	1.11377179E+002
2.00000000E-002	2.80000000E-003	1.99110000E-005	1.40625785E+002
2.20000000E-002	3.20000000E-003	2.17170000E-005	1.47350002E+002
2.40000000E-002	3.20000000E-003	2.36970000E-005	1.35038190E+002
2.60000000E-002	3.60000000E-003	2.57930000E-005	1.39572752E+002
2.80000000E-002	3.60000000E-003	2.76690000E-005	1.30109509E+002
3.00000000E-002	3.60000000E-003	2.96920000E-005	1.21244780E+002
3.20000000E-002	4.40000000E-003	3.18470000E-005	1.38160580E+002
3.40000000E-002	4.00000000E-003	3.45100000E-005	1.15908432E+002
3.60000000E-002	4.40000000E-003	3.60710000E-005	1.21981647E+002
3.80000000E-002	4.40000000E-003	3.80610000E-005	1.15603899E+002
4.00000000E-002	5.60000000E-003	3.98870000E-005	1.40396620E+002
4.20000000E-002	5.20000000E-003	4.21990000E-005	1.23225669E+002
4.40000000E-002	6.00000000E-003	4.48760000E-005	1.33701756E+002
4.60000000E-002	6.00000000E-003	4.57530000E-005	1.31138942E+002
4.80000000E-002	6.00000000E-003	4.78190000E-005	1.25473138E+002
5.00000000E-002	6.00000000E-003	4.98180000E-005	1.20438396E+002
5.20000000E-002	6.00000000E-003	5.15000000E-005	1.16504854E+002
5.40000000E-002	6.80000000E-003	5.35230000E-005	1.27048185E+002
5.60000000E-002	6.00000000E-003	5.54950000E-005	1.08117848E+002
5.80000000E-002	6.80000000E-003	5.73070000E-005	1.18659152E+002
6.00000000E-002	7.20000000E-003	5.94560000E-005	1.21097955E+002
6.20000000E-002	7.60000000E-003	6.12930000E-005	1.23994583E+002
6.40000000E-002	7.60000000E-003	6.35540000E-005	1.19583346E+002
6.60000000E-002	8.40000000E-003	6.59400000E-005	1.27388535E+002
6.80000000E-002	8.40000000E-003	6.78720000E-005	1.23762376E+002
7.00000000E-002	8.40000000E-003	6.95590000E-005	1.20760793E+002
7.20000000E-002	8.00000000E-003	7.10710000E-005	1.12563493E+002
7.40000000E-002	8.80000000E-003	7.35260000E-005	1.19685553E+002
7.60000000E-002	8.80000000E-003	7.53330000E-005	1.16814676E+002
7.80000000E-002	1.00000000E-002	7.75040000E-005	1.29025599E+002
8.00000000E-002	9.60000000E-003	8.10450000E-005	1.18452711E+002
8.20000000E-002	9.20000000E-003	8.28330000E-005	1.11066845E+002
8.40000000E-002	9.60000000E-003	8.46900000E-005	1.13354587E+002
8.60000000E-002	9.60000000E-003	8.61140000E-005	1.11480131E+002
8.80000000E-002	1.00000000E-002	8.89910000E-005	1.12370914E+002
9.00000000E-002	1.12000000E-002	9.18260000E-005	1.21969812E+002
9.20000000E-002	1.08000000E-002	9.42250000E-005	1.14619262E+002
9.40000000E-002	1.08000000E-002	9.46840000E-005	1.14063622E+002
9.60000000E-002	1.16000000E-002	9.68750000E-005	1.19741935E+002
9.80000000E-002	1.20000000E-002	9.92040000E-005	1.20962864E+002
1.00000000E-001	1.16000000E-002	1.02652000E-004	1.13003156E+002

TEST RESULTS:  RES4P  07/01/2015  16:57:41


