ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:51:23
DATE:07/01/2015
TIME:16:51:23

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:51:23

VA	VB	IA	R
4.60000000E-002	3.72000000E-002	2.94310000E-004	1.26397336E+002
4.80000000E-002	3.88000000E-002	3.06670000E-004	1.26520364E+002
5.00000000E-002	4.04000000E-002	3.19900000E-004	1.26289465E+002
5.20000000E-002	4.20000000E-002	3.32340000E-004	1.26376602E+002
5.40000000E-002	4.36000000E-002	3.45790000E-004	1.26088088E+002
5.60000000E-002	4.56000000E-002	3.58360000E-004	1.27246344E+002
5.80000000E-002	4.68000000E-002	3.71140000E-004	1.26097968E+002
6.00000000E-002	4.88000000E-002	3.83990000E-004	1.27086643E+002
6.20000000E-002	4.96000000E-002	3.96640000E-004	1.25050424E+002
6.40000000E-002	5.16000000E-002	4.10050000E-004	1.25838312E+002
6.60000000E-002	5.32000000E-002	4.22500000E-004	1.25917160E+002
6.80000000E-002	5.44000000E-002	4.35570000E-004	1.24893817E+002
7.00000000E-002	5.68000000E-002	4.47980000E-004	1.26791375E+002
7.20000000E-002	5.80000000E-002	4.61610000E-004	1.25647191E+002
7.40000000E-002	6.00000000E-002	4.73980000E-004	1.26587620E+002
7.60000000E-002	6.08000000E-002	4.87040000E-004	1.24835742E+002
7.80000000E-002	6.32000000E-002	4.99570000E-004	1.26508798E+002
8.00000000E-002	6.48000000E-002	5.12470000E-004	1.26446426E+002
8.20000000E-002	6.60000000E-002	5.25690000E-004	1.25549278E+002
8.40000000E-002	6.84000000E-002	5.38330000E-004	1.27059610E+002
8.60000000E-002	6.92000000E-002	5.51160000E-004	1.25553378E+002
8.80000000E-002	7.00000000E-002	5.63770000E-004	1.24164109E+002
9.00000000E-002	7.24000000E-002	5.76830000E-004	1.25513583E+002
9.20000000E-002	7.44000000E-002	5.89690000E-004	1.26167987E+002
9.40000000E-002	7.52000000E-002	6.02790000E-004	1.24753231E+002
9.60000000E-002	7.76000000E-002	6.15180000E-004	1.26141942E+002
9.80000000E-002	7.84000000E-002	6.28300000E-004	1.24781155E+002
1.00000000E-001	8.04000000E-002	6.40600000E-004	1.25507337E+002

TEST RESULTS:  RES4P  07/01/2015  16:51:23


