ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:58:10
DATE:07/01/2015
TIME:16:58:10

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:58:10

VA	VB	IA	R
2.40000000E-002	3.60000000E-003	2.70650000E-005	1.33013117E+002
2.60000000E-002	4.40000000E-003	2.95240000E-005	1.49031297E+002
2.80000000E-002	4.40000000E-003	3.15430000E-005	1.39492122E+002
3.00000000E-002	4.40000000E-003	3.39780000E-005	1.29495556E+002
3.20000000E-002	5.20000000E-003	3.59790000E-005	1.44528753E+002
3.40000000E-002	5.20000000E-003	3.83510000E-005	1.35589685E+002
3.60000000E-002	5.20000000E-003	4.06770000E-005	1.27836369E+002
3.80000000E-002	5.20000000E-003	4.30070000E-005	1.20910549E+002
4.00000000E-002	6.00000000E-003	4.51600000E-005	1.32860939E+002
4.20000000E-002	6.00000000E-003	4.74320000E-005	1.26496880E+002
4.40000000E-002	6.40000000E-003	4.99500000E-005	1.28128128E+002
4.60000000E-002	6.40000000E-003	5.20850000E-005	1.22876068E+002
4.80000000E-002	6.80000000E-003	5.43950000E-005	1.25011490E+002
5.00000000E-002	6.40000000E-003	5.66820000E-005	1.12910624E+002
5.20000000E-002	7.20000000E-003	5.91320000E-005	1.21761483E+002
5.40000000E-002	7.60000000E-003	6.14510000E-005	1.23675774E+002
5.60000000E-002	7.60000000E-003	6.38090000E-005	1.19105455E+002
5.80000000E-002	8.40000000E-003	6.60020000E-005	1.27268871E+002
6.00000000E-002	8.00000000E-003	6.82100000E-005	1.17284856E+002
6.20000000E-002	8.40000000E-003	7.05390000E-005	1.19083060E+002
6.40000000E-002	8.80000000E-003	7.29460000E-005	1.20637184E+002
6.60000000E-002	8.80000000E-003	7.53130000E-005	1.16845697E+002
6.80000000E-002	8.80000000E-003	7.73970000E-005	1.13699497E+002
7.00000000E-002	9.20000000E-003	7.96890000E-005	1.15448807E+002
7.20000000E-002	1.00000000E-002	8.21540000E-005	1.21722618E+002
7.40000000E-002	1.00000000E-002	8.47760000E-005	1.17957913E+002
7.60000000E-002	1.04000000E-002	8.70680000E-005	1.19446869E+002
7.80000000E-002	1.08000000E-002	8.93900000E-005	1.20818884E+002
8.00000000E-002	1.04000000E-002	9.16600000E-005	1.13462797E+002
8.20000000E-002	1.12000000E-002	9.37580000E-005	1.19456473E+002
8.40000000E-002	1.12000000E-002	9.62380000E-005	1.16378146E+002
8.60000000E-002	1.16000000E-002	9.86570000E-005	1.17579087E+002
8.80000000E-002	1.16000000E-002	1.00872000E-004	1.14997224E+002
9.00000000E-002	1.16000000E-002	1.02867000E-004	1.12766971E+002
9.20000000E-002	1.20000000E-002	1.05529000E-004	1.13712818E+002
9.40000000E-002	1.20000000E-002	1.07471000E-004	1.11658029E+002
9.60000000E-002	1.24000000E-002	1.09921000E-004	1.12808290E+002
9.80000000E-002	1.28000000E-002	1.12319000E-004	1.13961129E+002
1.00000000E-001	1.36000000E-002	1.14990000E-004	1.18271154E+002

TEST RESULTS:  RES4P  07/01/2015  16:58:10


