ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:55:00
DATE:07/01/2015
TIME:16:55:00

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:55:00

VA	VB	IA	R
-3.20000000E-002	-5.60000000E-003	-5.89300000E-005	9.50279993E+001
-3.00000000E-002	-5.60000000E-003	-5.52600000E-005	1.01339124E+002
-2.80000000E-002	-4.80000000E-003	-5.17260000E-005	9.27966593E+001
-2.60000000E-002	-4.80000000E-003	-4.80240000E-005	9.99500250E+001
-2.40000000E-002	-4.00000000E-003	-4.43640000E-005	9.01631954E+001
-2.20000000E-002	-3.20000000E-003	-4.08050000E-005	7.84217620E+001
-2.00000000E-002	-2.80000000E-003	-3.71670000E-005	7.53356472E+001
-1.80000000E-002	-2.80000000E-003	-3.35500000E-005	8.34575261E+001
-1.60000000E-002	-2.80000000E-003	-2.97490000E-005	9.41208108E+001
-1.40000000E-002	-2.40000000E-003	-2.63350000E-005	9.11334726E+001
-1.20000000E-002	-2.00000000E-003	-2.23890000E-005	8.93295815E+001
-1.00000000E-002	-1.20000000E-003	-1.88290000E-005	6.37314780E+001
-8.00000000E-003	-1.20000000E-003	-1.51200000E-005	7.93650794E+001
-6.00000000E-003	-4.00000000E-004	-1.16000000E-005	3.44827586E+001
-4.00000000E-003	-4.00000000E-004	-7.86580000E-006	5.08530601E+001
-2.00000000E-003	0.00000000E+000	-4.16400000E-006	0.00000000E+000
0.00000000E+000	4.00000000E-004	-1.95380000E-007	-2.04729246E+003
2.00000000E-003	0.00000000E+000	3.46480000E-007	0.00000000E+000
4.00000000E-003	1.20000000E-003	7.03080000E-006	1.70677590E+002
6.00000000E-003	2.00000000E-003	1.07088000E-005	1.86762289E+002
8.00000000E-003	2.40000000E-003	1.43540000E-005	1.67200780E+002
1.00000000E-002	2.40000000E-003	1.80700000E-005	1.32816823E+002
1.20000000E-002	2.80000000E-003	2.16530000E-005	1.29312335E+002
1.40000000E-002	3.20000000E-003	2.54320000E-005	1.25825731E+002
1.60000000E-002	3.20000000E-003	2.91550000E-005	1.09758189E+002
1.80000000E-002	4.40000000E-003	3.28290000E-005	1.34027841E+002
2.00000000E-002	4.80000000E-003	3.64550000E-005	1.31669181E+002
2.20000000E-002	5.60000000E-003	4.00090000E-005	1.39968507E+002
2.40000000E-002	5.20000000E-003	4.39880000E-005	1.18214058E+002
2.60000000E-002	6.00000000E-003	4.76150000E-005	1.26010711E+002
2.80000000E-002	6.40000000E-003	5.14780000E-005	1.24324954E+002
3.00000000E-002	6.40000000E-003	5.50260000E-005	1.16308654E+002
3.20000000E-002	7.20000000E-003	5.88450000E-005	1.22355340E+002
3.40000000E-002	8.40000000E-003	6.26550000E-005	1.34067513E+002
3.60000000E-002	7.60000000E-003	6.63850000E-005	1.14483694E+002
3.80000000E-002	8.40000000E-003	7.01430000E-005	1.19755357E+002
4.00000000E-002	8.80000000E-003	7.37320000E-005	1.19351164E+002
4.20000000E-002	8.80000000E-003	7.72030000E-005	1.13985208E+002
4.40000000E-002	9.60000000E-003	8.10760000E-005	1.18407420E+002
4.60000000E-002	9.60000000E-003	8.47050000E-005	1.13334514E+002
4.80000000E-002	1.08000000E-002	8.84960000E-005	1.22039414E+002
5.00000000E-002	1.08000000E-002	9.20950000E-005	1.17270210E+002
5.20000000E-002	1.12000000E-002	9.60650000E-005	1.16587727E+002
5.40000000E-002	1.16000000E-002	9.98390000E-005	1.16187061E+002
5.60000000E-002	1.16000000E-002	1.03520000E-004	1.12055641E+002
5.80000000E-002	1.24000000E-002	1.06990000E-004	1.15898682E+002
6.00000000E-002	1.36000000E-002	1.10835000E-004	1.22704922E+002
6.20000000E-002	1.36000000E-002	1.14670000E-004	1.18601203E+002
6.40000000E-002	1.36000000E-002	1.18050000E-004	1.15205421E+002
6.60000000E-002	1.40000000E-002	1.22050000E-004	1.14707087E+002
6.80000000E-002	1.44000000E-002	1.25580000E-004	1.14667941E+002
7.00000000E-002	1.44000000E-002	1.29330000E-004	1.11343076E+002
7.20000000E-002	1.64000000E-002	1.33260000E-004	1.23067687E+002
7.40000000E-002	1.56000000E-002	1.37170000E-004	1.13727491E+002
7.60000000E-002	1.64000000E-002	1.40850000E-004	1.16435925E+002
7.80000000E-002	1.64000000E-002	1.44410000E-004	1.13565543E+002
8.00000000E-002	1.72000000E-002	1.48180000E-004	1.16075044E+002
8.20000000E-002	1.68000000E-002	1.51990000E-004	1.10533588E+002
8.40000000E-002	1.80000000E-002	1.55790000E-004	1.15540150E+002
8.60000000E-002	1.84000000E-002	1.59640000E-004	1.15259334E+002
8.80000000E-002	1.80000000E-002	1.63130000E-004	1.10341445E+002
9.00000000E-002	1.92000000E-002	1.67220000E-004	1.14818802E+002
9.20000000E-002	1.92000000E-002	1.71140000E-004	1.12188851E+002
9.40000000E-002	1.92000000E-002	1.74350000E-004	1.10123315E+002
9.60000000E-002	2.00000000E-002	1.78320000E-004	1.12157918E+002
9.80000000E-002	2.00000000E-002	1.82300000E-004	1.09709270E+002
1.00000000E-001	2.04000000E-002	1.85680000E-004	1.09866437E+002

TEST RESULTS:  RES4P  07/01/2015  16:55:00


