ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:53:50
DATE:07/01/2015
TIME:16:53:50

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:53:50

VA	VB	IA	R
-8.00000000E-003	-4.00000000E-004	-1.04780000E-005	3.81752243E+001
-6.00000000E-003	-8.00000000E-004	-7.69500000E-006	1.03963613E+002
-4.00000000E-003	0.00000000E+000	-5.35540000E-006	0.00000000E+000
-2.00000000E-003	0.00000000E+000	-2.76860000E-006	0.00000000E+000
0.00000000E+000	8.00000000E-004	-1.49700000E-007	-5.34402138E+003
2.00000000E-003	8.00000000E-004	3.79970000E-007	2.10542938E+003
4.00000000E-003	8.00000000E-004	4.60740000E-006	1.73633720E+002
6.00000000E-003	1.60000000E-003	7.07680000E-006	2.26090889E+002
8.00000000E-003	1.60000000E-003	9.59530000E-006	1.66748304E+002
1.00000000E-002	2.40000000E-003	1.24420000E-005	1.92895033E+002
1.20000000E-002	2.40000000E-003	1.48570000E-005	1.61540015E+002
1.40000000E-002	2.40000000E-003	1.67980000E-005	1.42874152E+002
1.60000000E-002	2.40000000E-003	1.99280000E-005	1.20433561E+002
1.80000000E-002	3.20000000E-003	2.19320000E-005	1.45905526E+002
2.00000000E-002	2.80000000E-003	2.41790000E-005	1.15802970E+002
2.20000000E-002	3.20000000E-003	2.56030000E-005	1.24985353E+002
2.40000000E-002	3.60000000E-003	2.76920000E-005	1.30001444E+002
2.60000000E-002	4.40000000E-003	3.24580000E-005	1.35559800E+002
2.80000000E-002	4.00000000E-003	3.36740000E-005	1.18786007E+002
3.00000000E-002	4.80000000E-003	3.58360000E-005	1.33943520E+002
3.20000000E-002	4.80000000E-003	3.80620000E-005	1.26110031E+002
3.40000000E-002	4.80000000E-003	4.04620000E-005	1.18629826E+002
3.60000000E-002	4.80000000E-003	4.15060000E-005	1.15645931E+002
3.80000000E-002	6.00000000E-003	4.57220000E-005	1.31227855E+002
4.00000000E-002	5.20000000E-003	4.62420000E-005	1.12451884E+002
4.20000000E-002	6.00000000E-003	4.80330000E-005	1.24914122E+002
4.40000000E-002	6.00000000E-003	4.95180000E-005	1.21168060E+002
4.60000000E-002	6.40000000E-003	5.02590000E-005	1.27340377E+002
4.80000000E-002	6.80000000E-003	5.36660000E-005	1.26709649E+002
5.00000000E-002	6.00000000E-003	5.42240000E-005	1.10652110E+002
5.20000000E-002	6.40000000E-003	5.65790000E-005	1.13116174E+002
5.40000000E-002	6.40000000E-003	5.73630000E-005	1.11570176E+002
5.60000000E-002	6.80000000E-003	5.70940000E-005	1.19101832E+002
5.80000000E-002	6.80000000E-003	5.99650000E-005	1.13399483E+002
6.00000000E-002	7.20000000E-003	6.33850000E-005	1.13591544E+002
6.20000000E-002	8.80000000E-003	6.75190000E-005	1.30333684E+002
6.40000000E-002	8.40000000E-003	7.20070000E-005	1.16655325E+002
6.60000000E-002	8.80000000E-003	7.41600000E-005	1.18662352E+002
6.80000000E-002	8.80000000E-003	7.62690000E-005	1.15381085E+002
7.00000000E-002	1.12000000E-002	1.04214000E-004	1.07471165E+002
7.20000000E-002	1.08000000E-002	9.50550000E-005	1.13618431E+002
7.40000000E-002	1.16000000E-002	9.74430000E-005	1.19043954E+002
7.60000000E-002	1.00000000E-002	1.00960000E-004	9.90491284E+001
7.80000000E-002	7.20000000E-003	6.15020000E-005	1.17069364E+002
8.00000000E-002	7.60000000E-003	6.36130000E-005	1.19472435E+002
8.20000000E-002	7.20000000E-003	6.87500000E-005	1.04727273E+002
8.40000000E-002	6.40000000E-003	6.24640000E-005	1.02459016E+002
8.60000000E-002	6.40000000E-003	5.49530000E-005	1.16463159E+002
8.80000000E-002	6.40000000E-003	5.62310000E-005	1.13816222E+002
9.00000000E-002	6.00000000E-003	5.51480000E-005	1.08798143E+002
9.20000000E-002	6.80000000E-003	5.85080000E-005	1.16223422E+002
9.40000000E-002	6.00000000E-003	5.11570000E-005	1.17286002E+002
9.60000000E-002	6.00000000E-003	5.39400000E-005	1.11234705E+002
9.80000000E-002	6.80000000E-003	5.18960000E-005	1.31031293E+002
1.00000000E-001	3.20000000E-003	3.06310000E-005	1.04469328E+002

TEST RESULTS:  RES4P  07/01/2015  16:53:50


