ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:02:09
DATE:07/01/2015
TIME:17:02:09

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:02:09

VA	VB	IA	R
1.80000000E-002	6.00000000E-003	3.98550000E-005	1.50545728E+002
2.00000000E-002	6.00000000E-003	4.45890000E-005	1.34562336E+002
2.20000000E-002	6.40000000E-003	4.88690000E-005	1.30962369E+002
2.40000000E-002	7.60000000E-003	5.34100000E-005	1.42295450E+002
2.60000000E-002	8.00000000E-003	5.79410000E-005	1.38071487E+002
2.80000000E-002	8.80000000E-003	6.26180000E-005	1.40534671E+002
3.00000000E-002	8.80000000E-003	6.69810000E-005	1.31380541E+002
3.20000000E-002	9.20000000E-003	7.15290000E-005	1.28619161E+002
3.40000000E-002	1.08000000E-002	7.62950000E-005	1.41555803E+002
3.60000000E-002	1.04000000E-002	8.06680000E-005	1.28923489E+002
3.80000000E-002	1.12000000E-002	8.51310000E-005	1.31561946E+002
4.00000000E-002	1.16000000E-002	8.98040000E-005	1.29170193E+002
4.20000000E-002	1.24000000E-002	9.41520000E-005	1.31701929E+002
4.40000000E-002	1.32000000E-002	9.86240000E-005	1.33841661E+002
4.60000000E-002	1.32000000E-002	1.03276000E-004	1.27812851E+002
4.80000000E-002	1.44000000E-002	1.07887000E-004	1.33472986E+002
5.00000000E-002	1.44000000E-002	1.12379000E-004	1.28137819E+002
5.20000000E-002	1.52000000E-002	1.16640000E-004	1.30315501E+002
5.40000000E-002	1.60000000E-002	1.21360000E-004	1.31839156E+002
5.60000000E-002	1.60000000E-002	1.25890000E-004	1.27095083E+002
5.80000000E-002	1.72000000E-002	1.30440000E-004	1.31861392E+002
6.00000000E-002	1.72000000E-002	1.34780000E-004	1.27615373E+002
6.20000000E-002	1.80000000E-002	1.39300000E-004	1.29217516E+002
6.40000000E-002	1.88000000E-002	1.43840000E-004	1.30700779E+002
6.60000000E-002	1.88000000E-002	1.47790000E-004	1.27207524E+002
6.80000000E-002	1.92000000E-002	1.52590000E-004	1.25827381E+002
7.00000000E-002	2.00000000E-002	1.57760000E-004	1.26774848E+002
7.20000000E-002	2.04000000E-002	1.61960000E-004	1.25957026E+002
7.40000000E-002	2.08000000E-002	1.66540000E-004	1.24894920E+002
7.60000000E-002	2.20000000E-002	1.71390000E-004	1.28362215E+002
7.80000000E-002	2.28000000E-002	1.75700000E-004	1.29766648E+002
8.00000000E-002	2.32000000E-002	1.80370000E-004	1.28624494E+002
8.20000000E-002	2.36000000E-002	1.84820000E-004	1.27691808E+002
8.40000000E-002	2.36000000E-002	1.89440000E-004	1.24577703E+002
8.60000000E-002	2.44000000E-002	1.93340000E-004	1.26202545E+002
8.80000000E-002	2.56000000E-002	1.97780000E-004	1.29436748E+002
9.00000000E-002	2.56000000E-002	2.02290000E-004	1.26550991E+002
9.20000000E-002	2.60000000E-002	2.06960000E-004	1.25628141E+002
9.40000000E-002	2.68000000E-002	2.11740000E-004	1.26570322E+002
9.60000000E-002	2.76000000E-002	2.16840000E-004	1.27282789E+002
9.80000000E-002	2.84000000E-002	2.22020000E-004	1.27916404E+002
1.00000000E-001	2.88000000E-002	2.26660000E-004	1.27062561E+002

TEST RESULTS:  RES4P  07/01/2015  17:02:09


