ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:09:00
DATE:07/28/2015
TIME:17:09:00

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:09:00

VA	VB	IA	R
7.20000000E-002	6.00000000E-002	4.07200000E-004	1.47347741E+002
7.40000000E-002	6.20000000E-002	4.18670000E-004	1.48087993E+002
7.60000000E-002	6.32000000E-002	4.29960000E-004	1.46990418E+002
7.80000000E-002	6.56000000E-002	4.41260000E-004	1.48665186E+002
8.00000000E-002	6.64000000E-002	4.52410000E-004	1.46769523E+002
8.20000000E-002	6.84000000E-002	4.63840000E-004	1.47464643E+002
8.40000000E-002	7.00000000E-002	4.75240000E-004	1.47293999E+002
8.60000000E-002	7.20000000E-002	4.86790000E-004	1.47907722E+002
8.80000000E-002	7.28000000E-002	4.97610000E-004	1.46299311E+002
9.00000000E-002	7.56000000E-002	5.09250000E-004	1.48453608E+002
9.20000000E-002	7.72000000E-002	5.20480000E-004	1.48324623E+002
9.40000000E-002	7.84000000E-002	5.32120000E-004	1.47335188E+002
9.60000000E-002	8.04000000E-002	5.42970000E-004	1.48074479E+002
9.80000000E-002	8.12000000E-002	5.54530000E-004	1.46430310E+002
1.00000000E-001	8.36000000E-002	5.65520000E-004	1.47828547E+002

TEST RESULTS:  RES4P  07/28/2015  17:09:00


