ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  16:58:32
DATE:07/28/2015
TIME:16:58:32

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  16:58:32

VA	VB	IA	R
-6.40000000E-002	-5.32000000E-002	-3.93540000E-004	1.35183209E+002
-6.20000000E-002	-5.12000000E-002	-3.80760000E-004	1.34467906E+002
-6.00000000E-002	-5.00000000E-002	-3.68960000E-004	1.35516045E+002
-5.80000000E-002	-4.84000000E-002	-3.56330000E-004	1.35829147E+002
-5.60000000E-002	-4.60000000E-002	-3.44160000E-004	1.33658763E+002
-5.40000000E-002	-4.44000000E-002	-3.31890000E-004	1.33779264E+002
-5.20000000E-002	-4.20000000E-002	-3.19690000E-004	1.31377272E+002
-5.00000000E-002	-4.08000000E-002	-3.06900000E-004	1.32942326E+002
-4.80000000E-002	-3.96000000E-002	-2.95580000E-004	1.33973882E+002
-4.60000000E-002	-3.80000000E-002	-2.83170000E-004	1.34195007E+002
-4.40000000E-002	-3.68000000E-002	-2.71080000E-004	1.35753283E+002
-4.20000000E-002	-3.48000000E-002	-2.58240000E-004	1.34758364E+002
-4.00000000E-002	-3.32000000E-002	-2.46320000E-004	1.34784021E+002
-3.80000000E-002	-3.16000000E-002	-2.34110000E-004	1.34979283E+002
-3.60000000E-002	-2.96000000E-002	-2.21710000E-004	1.33507735E+002
-3.40000000E-002	-2.76000000E-002	-2.09830000E-004	1.31535052E+002
-3.20000000E-002	-2.60000000E-002	-1.96940000E-004	1.32019905E+002
-3.00000000E-002	-2.44000000E-002	-1.85100000E-004	1.31820637E+002
-2.80000000E-002	-2.36000000E-002	-1.72480000E-004	1.36827458E+002
-2.60000000E-002	-2.16000000E-002	-1.60740000E-004	1.34378499E+002
-2.40000000E-002	-2.04000000E-002	-1.48130000E-004	1.37716870E+002
-2.20000000E-002	-1.84000000E-002	-1.35820000E-004	1.35473421E+002
-2.00000000E-002	-1.68000000E-002	-1.23370000E-004	1.36175732E+002
-1.80000000E-002	-1.56000000E-002	-1.11480000E-004	1.39935414E+002
-1.60000000E-002	-1.36000000E-002	-9.90860000E-005	1.37254506E+002
-1.40000000E-002	-1.16000000E-002	-8.73460000E-005	1.32805166E+002
-1.20000000E-002	-1.00000000E-002	-7.43270000E-005	1.34540611E+002
-1.00000000E-002	-8.40000000E-003	-6.23090000E-005	1.34811985E+002
-8.00000000E-003	-6.40000000E-003	-4.99310000E-005	1.28176884E+002
-6.00000000E-003	-4.80000000E-003	-3.77690000E-005	1.27088353E+002
-4.00000000E-003	-3.20000000E-003	-2.55730000E-005	1.25131975E+002
-2.00000000E-003	-1.20000000E-003	-1.27230000E-005	9.43173780E+001
0.00000000E+000	0.00000000E+000	1.04684000E-006	0.00000000E+000
2.00000000E-003	1.60000000E-003	1.19590000E-005	1.33790451E+002
4.00000000E-003	3.20000000E-003	2.37820000E-005	1.34555546E+002
6.00000000E-003	5.20000000E-003	3.64680000E-005	1.42590765E+002
8.00000000E-003	6.80000000E-003	4.88590000E-005	1.39175996E+002
1.00000000E-002	8.40000000E-003	6.08900000E-005	1.37953687E+002
1.20000000E-002	9.60000000E-003	7.34040000E-005	1.30783064E+002
1.40000000E-002	1.16000000E-002	8.53310000E-005	1.35941217E+002
1.60000000E-002	1.32000000E-002	9.83190000E-005	1.34256858E+002
1.80000000E-002	1.52000000E-002	1.10154000E-004	1.37988634E+002
2.00000000E-002	1.68000000E-002	1.22400000E-004	1.37254902E+002
2.20000000E-002	1.76000000E-002	1.35030000E-004	1.30341406E+002
2.40000000E-002	2.00000000E-002	1.47030000E-004	1.36026661E+002
2.60000000E-002	2.20000000E-002	1.59670000E-004	1.37784180E+002
2.80000000E-002	2.28000000E-002	1.71980000E-004	1.32573555E+002
3.00000000E-002	2.48000000E-002	1.84030000E-004	1.34760637E+002
3.20000000E-002	2.64000000E-002	1.96490000E-004	1.34357983E+002
3.40000000E-002	2.80000000E-002	2.08940000E-004	1.34009764E+002
3.60000000E-002	2.96000000E-002	2.21490000E-004	1.33640345E+002
3.80000000E-002	3.16000000E-002	2.33360000E-004	1.35413096E+002
4.00000000E-002	3.28000000E-002	2.46020000E-004	1.33322494E+002
4.20000000E-002	3.44000000E-002	2.57790000E-004	1.33441949E+002
4.40000000E-002	3.64000000E-002	2.70880000E-004	1.34376846E+002
4.60000000E-002	3.80000000E-002	2.82800000E-004	1.34370580E+002
4.80000000E-002	3.92000000E-002	2.95210000E-004	1.32786830E+002
5.00000000E-002	4.16000000E-002	3.07280000E-004	1.35381411E+002
5.20000000E-002	4.28000000E-002	3.19530000E-004	1.33946734E+002
5.40000000E-002	4.48000000E-002	3.32230000E-004	1.34846341E+002
5.60000000E-002	4.64000000E-002	3.44360000E-004	1.34742711E+002
5.80000000E-002	4.72000000E-002	3.56820000E-004	1.32279581E+002
6.00000000E-002	4.92000000E-002	3.68710000E-004	1.33438203E+002
6.20000000E-002	5.12000000E-002	3.81310000E-004	1.34273950E+002
6.40000000E-002	5.28000000E-002	3.93620000E-004	1.34139525E+002
6.60000000E-002	5.44000000E-002	4.06280000E-004	1.33897804E+002
6.80000000E-002	5.60000000E-002	4.18030000E-004	1.33961677E+002
7.00000000E-002	5.72000000E-002	4.30690000E-004	1.32810142E+002
7.20000000E-002	5.96000000E-002	4.42550000E-004	1.34674048E+002
7.40000000E-002	6.08000000E-002	4.55450000E-004	1.33494346E+002
7.60000000E-002	6.28000000E-002	4.67530000E-004	1.34322931E+002
7.80000000E-002	6.40000000E-002	4.79860000E-004	1.33372234E+002
8.00000000E-002	6.64000000E-002	4.92150000E-004	1.34918216E+002
8.20000000E-002	6.80000000E-002	5.04230000E-004	1.34859092E+002
8.40000000E-002	6.88000000E-002	5.17130000E-004	1.33041982E+002
8.60000000E-002	7.08000000E-002	5.29050000E-004	1.33824780E+002
8.80000000E-002	7.28000000E-002	5.41620000E-004	1.34411580E+002
9.00000000E-002	7.44000000E-002	5.53450000E-004	1.34429488E+002
9.20000000E-002	7.52000000E-002	5.66580000E-004	1.32726182E+002
9.40000000E-002	7.76000000E-002	5.78330000E-004	1.34179448E+002
9.60000000E-002	7.92000000E-002	5.90950000E-004	1.34021491E+002
9.80000000E-002	8.08000000E-002	6.02830000E-004	1.34034471E+002
1.00000000E-001	8.20000000E-002	6.15330000E-004	1.33261827E+002

TEST RESULTS:  RES4P  07/28/2015  16:58:32


