ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/28/2015  17:02:10
DATE:07/28/2015
TIME:17:02:10

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/28/2015  17:02:10

VA	VB	IA	R
-2.00000000E-002	-1.68000000E-002	-1.18810000E-004	1.41402239E+002
-1.80000000E-002	-1.48000000E-002	-1.07280000E-004	1.37956749E+002
-1.60000000E-002	-1.28000000E-002	-9.57590000E-005	1.33668898E+002
-1.40000000E-002	-1.16000000E-002	-8.38080000E-005	1.38411607E+002
-1.20000000E-002	-9.60000000E-003	-7.16000000E-005	1.34078212E+002
-1.00000000E-002	-8.40000000E-003	-6.00400000E-005	1.39906729E+002
-8.00000000E-003	-6.40000000E-003	-4.79930000E-005	1.33352781E+002
-6.00000000E-003	-5.60000000E-003	-3.65680000E-005	1.53139357E+002
-4.00000000E-003	-3.60000000E-003	-2.44380000E-005	1.47311564E+002
-2.00000000E-003	-1.20000000E-003	-1.26380000E-005	9.49517329E+001
0.00000000E+000	0.00000000E+000	-1.29700000E-007	0.00000000E+000
2.00000000E-003	0.00000000E+000	5.11020000E-007	0.00000000E+000
4.00000000E-003	3.60000000E-003	2.28600000E-005	1.57480315E+002
6.00000000E-003	5.60000000E-003	3.51700000E-005	1.59226614E+002
8.00000000E-003	6.80000000E-003	4.65220000E-005	1.46167405E+002
1.00000000E-002	8.40000000E-003	5.86730000E-005	1.43166363E+002
1.20000000E-002	1.00000000E-002	7.00940000E-005	1.42665563E+002
1.40000000E-002	1.16000000E-002	8.20480000E-005	1.41380655E+002
1.60000000E-002	1.36000000E-002	9.41270000E-005	1.44485642E+002
1.80000000E-002	1.44000000E-002	1.05826000E-004	1.36072421E+002
2.00000000E-002	1.68000000E-002	1.17610000E-004	1.42844996E+002
2.20000000E-002	1.76000000E-002	1.29470000E-004	1.35938828E+002
2.40000000E-002	2.00000000E-002	1.40850000E-004	1.41995030E+002
2.60000000E-002	2.20000000E-002	1.53370000E-004	1.43443959E+002
2.80000000E-002	2.36000000E-002	1.64750000E-004	1.43247344E+002
3.00000000E-002	2.56000000E-002	1.76880000E-004	1.44730891E+002
3.20000000E-002	2.72000000E-002	1.88230000E-004	1.44504064E+002
3.40000000E-002	2.84000000E-002	2.00700000E-004	1.41504733E+002
3.60000000E-002	3.08000000E-002	2.12210000E-004	1.45139249E+002
3.80000000E-002	3.24000000E-002	2.23980000E-004	1.44655773E+002
4.00000000E-002	3.28000000E-002	2.35760000E-004	1.39124533E+002
4.20000000E-002	3.44000000E-002	2.47340000E-004	1.39079809E+002
4.40000000E-002	3.68000000E-002	2.59780000E-004	1.41658326E+002
4.60000000E-002	3.84000000E-002	2.71110000E-004	1.41639925E+002
4.80000000E-002	4.00000000E-002	2.83240000E-004	1.41222991E+002
5.00000000E-002	4.24000000E-002	2.94600000E-004	1.43923965E+002
5.20000000E-002	4.28000000E-002	3.06750000E-004	1.39527302E+002
5.40000000E-002	4.56000000E-002	3.18550000E-004	1.43148642E+002
5.60000000E-002	4.64000000E-002	3.30490000E-004	1.40397591E+002
5.80000000E-002	4.84000000E-002	3.41950000E-004	1.41541161E+002
6.00000000E-002	5.00000000E-002	3.53690000E-004	1.41366734E+002
6.20000000E-002	5.16000000E-002	3.65560000E-004	1.41153299E+002
6.40000000E-002	5.36000000E-002	3.77570000E-004	1.41960431E+002
6.60000000E-002	5.48000000E-002	3.89560000E-004	1.40671527E+002
6.80000000E-002	5.72000000E-002	4.00960000E-004	1.42657622E+002
7.00000000E-002	5.84000000E-002	4.13090000E-004	1.41373551E+002
7.20000000E-002	6.00000000E-002	4.24390000E-004	1.41379392E+002
7.40000000E-002	6.20000000E-002	4.36940000E-004	1.41895912E+002
7.60000000E-002	6.32000000E-002	4.48310000E-004	1.40973880E+002
7.80000000E-002	6.56000000E-002	4.60310000E-004	1.42512655E+002
8.00000000E-002	6.72000000E-002	4.71930000E-004	1.42393999E+002
8.20000000E-002	6.84000000E-002	4.83620000E-004	1.41433357E+002
8.40000000E-002	6.96000000E-002	4.95890000E-004	1.40353707E+002
8.60000000E-002	7.12000000E-002	5.07440000E-004	1.40312155E+002
8.80000000E-002	7.36000000E-002	5.19380000E-004	1.41707420E+002
9.00000000E-002	7.48000000E-002	5.30740000E-004	1.40935298E+002
9.20000000E-002	7.72000000E-002	5.43310000E-004	1.42091992E+002
9.40000000E-002	7.88000000E-002	5.54630000E-004	1.42076700E+002
9.60000000E-002	8.04000000E-002	5.66720000E-004	1.41869001E+002
9.80000000E-002	8.16000000E-002	5.78140000E-004	1.41142284E+002
1.00000000E-001	8.36000000E-002	5.90090000E-004	1.41673304E+002

TEST RESULTS:  RES4P  07/28/2015  17:02:10


